Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,2890,128.74,168.77,138.47,,,,,,,,,,
,,,2900,128.78,168.92,138.54,,,,,,,,,,
,,,2910,128.81,169.08,138.61,,,,,,,,,,
,,,2920,128.84,169.23,138.68,,,,,,,,,,
,,,2930,128.88,169.38,138.75,,,,,,,,,,
,,,2940,128.92,169.53,138.81,,,,,,,,,,
,,,2950,128.95,169.68,138.88,,,,,,,,,,
,,,2960,128.99,169.84,138.95,,,,,,,,,,
,,,2970,129.02,170,139.02,,,,,,,,,,
,,,2980,129.06,170.15,139.08,,,,,,,,,,
,,,2990,129.09,170.3,139.15,,,,,,,,,,
,,,3000,129.13,170.45,139.21,,,,,,,,,,
,,,3010,129.17,170.6,139.28,,,,,,,,,,
,,,3020,129.2,170.76,139.35,,,,,,,,,,
,,,3030,129.24,170.91,139.41,,,,,,,,,,
,,,3040,129.27,171.06,139.48,,,,,,,,,,
,,,3050,129.31,171.21,139.55,,,,,,,,,,
,,,3060,129.35,171.36,139.62,,,,,,,,,,
,,,3070,129.39,171.51,139.68,,,,,,,,,,
,,,3080,129.42,171.67,139.75,,,,,,,,,,
,,,3090,129.46,171.82,139.82,,,,,,,,,,
,,,3100,129.5,171.97,139.89,,,,,,,,,,
,,,3110,129.53,172.12,139.95,,,,,,,,,,
,,,3120,129.57,172.27,140.02,,,,,,,,,,
,,,3130,129.61,172.43,140.09,,,,,,,,,,
,,,3140,129.65,172.58,140.16,,,,,,,,,,
,,,3150,129.69,172.73,140.23,,,,,,,,,,
,,,3160,129.72,172.88,140.3,,,,,,,,,,
,,,3170,129.76,173.03,140.36,,,,,,,,,,
,,,3180,129.8,173.18,140.43,,,,,,,,,,
,,,3190,129.84,173.34,140.5,,,,,,,,,,
,,,3200,129.88,173.49,140.57,,,,,,,,,,
,,,3210,129.92,173.64,140.64,,,,,,,,,,
,,,3220,129.96,173.79,140.71,,,,,,,,,,
,,,3230,130,173.94,140.78,,,,,,,,,,
,,,3240,130.04,174.1,140.85,,,,,,,,,,
,,,3250,130.07,174.25,140.92,,,,,,,,,,
,,,3260,130.11,174.4,140.99,,,,,,,,,,
,,,3270,130.15,174.55,141.06,,,,,,,,,,
,,,3280,130.19,174.7,141.13,,,,,,,,,,
,,,3290,130.23,174.86,141.2,,,,,,,,,,
,,,3300,130.27,175.01,141.27,,,,,,,,,,
,,,3310,130.31,175.16,141.34,,,,,,,,,,
,,,3320,130.36,175.31,141.41,,,,,,,,,,
,,,3330,130.4,175.46,141.48,,,,,,,,,,
,,,3340,130.44,175.62,141.55,,,,,,,,,,
,,,3350,130.48,175.77,141.63,,,,,,,,,,
,,,3360,130.52,175.92,141.7,,,,,,,,,,
,,,3370,130.56,176.07,141.77,,,,,,,,,,
,,,3380,130.6,176.22,141.84,,,,,,,,,,
,,,3390,130.64,176.38,141.91,,,,,,,,,,
,,,3400,130.68,176.53,141.98,,,,,,,,,,
,,,3410,130.73,176.68,142.06,,,,,,,,,,
,,,3420,130.77,176.83,142.13,,,,,,,,,,
,,,3430,130.81,176.98,142.2,,,,,,,,,,
,,,3440,130.85,177.14,142.27,,,,,,,,,,
,,,3450,130.89,177.29,142.34,,,,,,,,,,
,,,3460,130.94,177.44,142.42,,,,,,,,,,
,,,3470,130.98,177.59,142.49,,,,,,,,,,
,,,3480,131.02,177.74,142.56,,,,,,,,,,
,,,3490,131.06,177.9,142.63,,,,,,,,,,
,,,3500,131.11,178.05,142.71,,,,,,,,,,
,,,3510,131.15,178.2,142.78,,,,,,,,,,
,,,3520,131.19,178.35,142.85,,,,,,,,,,
,,,3530,131.24,178.5,142.93,,,,,,,,,,
,,,3540,131.28,178.66,143,,,,,,,,,,
,,,3550,131.32,178.81,143.07,,,,,,,,,,
,,,3560,131.37,178.96,143.15,,,,,,,,,,
,,,3570,131.41,179.11,143.22,,,,,,,,,,
,,,3580,131.45,179.26,143.29,,,,,,,,,,
,,,3590,131.5,179.41,143.37,,,,,,,,,,
,,,3600,131.54,179.57,143.44,,,,,,,,,,
,,,3610,131.59,179.72,143.52,,,,,,,,,,
,,,3620,131.63,179.87,143.59,,,,,,,,,,
,,,3630,131.68,180.02,143.66,,,,,,,,,,
,,,3640,131.72,180.17,143.74,,,,,,,,,,
,,,3650,131.77,180.33,143.81,,,,,,,,,,
,,,3660,131.81,180.48,143.89,,,,,,,,,,
,,,3670,131.86,180.63,143.96,,,,,,,,,,
,,,3680,131.9,180.78,144.04,,,,,,,,,,
,,,3690,131.95,180.93,144.11,,,,,,,,,,
,,,3700,131.99,181.09,144.19,,,,,,,,,,
,,,3710,132.04,181.24,144.26,,,,,,,,,,
,,,3720,132.08,181.39,144.34,,,,,,,,,,
,,,3730,132.13,181.54,144.41,,,,,,,,,,
,,,3740,132.18,181.69,144.49,,,,,,,,,,
,,,3750,132.22,181.85,144.56,,,,,,,,,,
,,,3760,132.27,182,144.64,,,,,,,,,,
,,,3770,132.31,182.15,144.71,,,,,,,,,,
,,,3780,132.36,182.3,144.79,,,,,,,,,,
,,,3790,132.41,182.46,144.87,,,,,,,,,,
,,,3800,132.45,182.61,144.94,,,,,,,,,,
,,,3810,132.5,182.76,145.02,,,,,,,,,,
,,,3820,132.55,182.91,145.09,,,,,,,,,,
,,,3830,132.6,183.06,145.17,,,,,,,,,,
,,,3840,132.64,183.22,145.25,,,,,,,,,,
,,,3850,132.69,183.37,145.32,,,,,,,,,,
,,,3860,132.74,183.52,145.4,,,,,,,,,,
,,,3870,132.79,183.67,145.48,,,,,,,,,,
,,,3880,132.83,183.82,145.55,,,,,,,,,,
,,,3890,132.88,183.98,145.63,,,,,,,,,,
,,,3900,132.93,184.13,145.71,,,,,,,,,,
,,,3910,132.98,184.28,145.79,,,,,,,,,,
,,,3920,133.03,184.43,145.86,,,,,,,,,,
,,,3930,133.08,184.58,145.94,,,,,,,,,,
,,,3940,133.12,184.74,146.02,,,,,,,,,,
,,,3950,133.17,184.89,146.1,,,,,,,,,,
,,,3960,133.22,185.04,146.17,,,,,,,,,,
,,,3970,133.27,185.19,146.25,,,,,,,,,,
,,,3980,133.32,185.34,146.33,,,,,,,,,,
,,,3990,133.37,185.5,146.41,,,,,,,,,,
,,,4000,133.42,185.65,146.49,,,,,,,,,,
,,,4010,133.47,185.8,146.56,,,,,,,,,,
,,,4020,133.52,185.95,146.64,,,,,,,,,,
,,,4030,133.57,186.1,146.72,,,,,,,,,,
,,,4040,133.62,186.26,146.8,,,,,,,,,,
,,,4050,133.67,186.41,146.88,,,,,,,,,,
,,,4060,133.72,186.56,146.96,,,,,,,,,,
,,,4070,133.77,186.71,147.03,,,,,,,,,,
,,,4080,133.82,186.86,147.11,,,,,,,,,,
,,,4090,133.87,187.02,147.19,,,,,,,,,,
,,,4100,133.92,187.17,147.27,,,,,,,,,,
,,,4110,133.97,187.32,147.35,,,,,,,,,,
,,,4120,134.02,187.47,147.43,,,,,,,,,,
,,,4130,134.07,187.62,147.51,,,,,,,,,,
,,,4140,134.12,187.78,147.59,,,,,,,,,,
,,,4150,134.18,187.93,147.67,,,,,,,,,,
,,,4160,134.23,188.08,147.75,,,,,,,,,,
,,,4170,134.28,188.23,147.83,,,,,,,,,,
,,,4180,134.33,188.38,147.91,,,,,,,,,,
,,,4190,134.38,188.54,147.99,,,,,,,,,,
,,,4200,134.43,188.69,148.07,,,,,,,,,,
,,,4210,134.49,188.84,148.15,,,,,,,,,,
,,,4220,134.54,188.99,148.23,,,,,,,,,,
,,,4230,134.59,189.14,148.31,,,,,,,,,,
,,,4240,134.64,189.3,148.39,,,,,,,,,,
,,,4250,134.7,189.45,148.47,,,,,,,,,,
,,,4260,134.75,189.6,148.55,,,,,,,,,,
,,,4270,134.8,189.75,148.63,,,,,,,,,,
,,,4280,134.85,189.91,148.71,,,,,,,,,,
,,,4290,134.91,190.06,148.79,,,,,,,,,,
,,,4300,134.96,190.21,148.87,,,,,,,,,,
,,,4310,135.01,190.36,148.96,,,,,,,,,,
,,,4320,135.07,190.51,149.04,,,,,,,,,,
,,,4330,135.12,190.67,149.12,,,,,,,,,,
,,,4340,135.18,190.82,149.2,,,,,,,,,,
,,,4350,135.23,190.97,149.28,,,,,,,,,,
,,,4360,135.28,191.12,149.36,,,,,,,,,,
,,,4370,135.34,191.27,149.44,,,,,,,,,,
,,,4380,135.39,191.43,149.53,,,,,,,,,,
,,,4390,135.45,191.58,149.61,,,,,,,,,,
,,,4400,135.5,191.73,149.69,,,,,,,,,,
,,,4410,135.56,191.88,149.77,,,,,,,,,,
,,,4420,135.61,192.03,149.85,,,,,,,,,,
,,,4430,135.67,192.19,149.94,,,,,,,,,,
,,,4440,135.72,192.34,150.02,,,,,,,,,,
,,,4450,135.78,192.49,150.1,,,,,,,,,,
,,,4460,135.83,192.64,150.18,,,,,,,,,,
,,,4470,135.89,192.79,150.27,,,,,,,,,,
,,,4480,135.94,192.95,150.35,,,,,,,,,,
,,,4490,136,193.1,150.43,,,,,,,,,,
,,,4500,136.05,193.25,150.51,,,,,,,,,,
,,,4510,136.11,193.4,150.6,,,,,,,,,,
,,,4520,136.17,193.56,150.68,,,,,,,,,,
,,,4530,136.22,193.71,150.76,,,,,,,,,,
,,,4540,136.28,193.86,150.85,,,,,,,,,,
,,,4550,136.33,194.01,150.93,,,,,,,,,,
,,,4560,136.39,194.16,151.01,,,,,,,,,,
,,,4570,136.45,194.32,151.1,,,,,,,,,,
,,,4580,136.5,194.47,151.18,,,,,,,,,,
,,,4590,136.56,194.62,151.26,,,,,,,,,,
,,,4600,136.62,194.77,151.35,,,,,,,,,,
,,,4610,136.68,194.92,151.43,,,,,,,,,,
,,,4620,136.73,195.08,151.52,,,,,,,,,,
,,,4630,136.79,195.23,151.6,,,,,,,,,,
,,,4640,136.85,195.38,151.68,,,,,,,,,,
,,,4650,136.9,195.53,151.77,,,,,,,,,,
,,,4660,136.96,195.68,151.85,,,,,,,,,,
,,,4670,137.02,195.84,151.94,,,,,,,,,,
,,,4680,137.08,195.99,152.02,,,,,,,,,,
,,,4690,137.14,196.14,152.11,,,,,,,,,,
,,,4700,137.19,196.29,152.19,,,,,,,,,,
,,,4710,137.25,196.44,152.28,,,,,,,,,,
,,,4720,137.31,196.6,152.36,,,,,,,,,,
,,,4730,137.37,196.75,152.45,,,,,,,,,,
,,,4740,137.43,196.9,152.53,,,,,,,,,,
,,,4750,137.49,197.05,152.62,,,,,,,,,,
,,,4760,137.55,197.21,152.7,,,,,,,,,,
,,,4770,137.61,197.36,152.79,,,,,,,,,,
,,,4780,137.67,197.51,152.87,,,,,,,,,,
,,,4790,137.72,197.66,152.96,,,,,,,,,,
,,,4800,137.78,197.81,153.04,,,,,,,,,,
,,,4810,137.84,197.97,153.13,,,,,,,,,,
,,,4820,137.9,198.12,153.22,,,,,,,,,,
,,,4830,137.96,198.27,153.3,,,,,,,,,,
,,,4840,138.02,198.42,153.39,,,,,,,,,,
,,,4850,138.08,198.57,153.47,,,,,,,,,,
,,,4860,138.14,198.73,153.56,,,,,,,,,,
,,,4870,138.2,198.88,153.65,,,,,,,,,,
,,,4880,138.26,199.03,153.73,,,,,,,,,,
,,,4890,138.32,199.18,153.82,,,,,,,,,,
,,,4900,138.39,199.34,153.9,,,,,,,,,,
,,,4910,138.45,199.49,153.99,,,,,,,,,,
,,,4920,138.51,199.64,154.08,,,,,,,,,,
,,,4930,138.57,199.79,154.16,,,,,,,,,,
,,,4940,138.63,199.94,154.25,,,,,,,,,,
,,,4950,138.69,200.1,154.34,,,,,,,,,,
