Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,740,115.02,121.58,116.13,,,,,,,,,,
,,,750,115.02,121.67,116.16,,,,,,,,,,
,,,760,115.02,121.76,116.18,,,,,,,,,,
,,,770,115.02,121.85,116.2,,,,,,,,,,
,,,780,115.02,121.94,116.22,,,,,,,,,,
,,,790,115.02,122.03,116.25,,,,,,,,,,
,,,800,115.02,122.12,116.27,,,,,,,,,,
,,,810,115.02,122.21,116.29,,,,,,,,,,
,,,820,115.03,122.3,116.31,,,,,,,,,,
,,,830,115.03,122.39,116.34,,,,,,,,,,
,,,840,115.03,122.48,116.36,,,,,,,,,,
,,,850,115.03,122.57,116.38,,,,,,,,,,
,,,860,115.03,122.66,116.41,,,,,,,,,,
,,,870,115.03,122.75,116.43,,,,,,,,,,
,,,880,115.04,122.84,116.45,,,,,,,,,,
,,,890,115.04,122.93,116.48,,,,,,,,,,
,,,900,115.04,123.02,116.5,,,,,,,,,,
,,,910,115.04,123.11,116.52,,,,,,,,,,
,,,920,115.04,123.2,116.55,,,,,,,,,,
,,,930,115.05,123.29,116.57,,,,,,,,,,
,,,940,115.05,123.38,116.6,,,,,,,,,,
,,,950,115.05,123.46,116.62,,,,,,,,,,
,,,960,115.05,123.55,116.65,,,,,,,,,,
,,,970,115.06,123.64,116.67,,,,,,,,,,
,,,980,115.06,123.73,116.7,,,,,,,,,,
,,,990,115.06,123.82,116.72,,,,,,,,,,
,,,1000,115.06,123.91,116.74,,,,,,,,,,
,,,1010,115.07,124,116.77,,,,,,,,,,
,,,1020,115.07,124.09,116.79,,,,,,,,,,
,,,1030,115.07,124.18,116.82,,,,,,,,,,
,,,1040,115.08,124.27,116.85,,,,,,,,,,
,,,1050,115.08,124.36,116.87,,,,,,,,,,
,,,1060,115.08,124.45,116.9,,,,,,,,,,
,,,1070,115.09,124.54,116.92,,,,,,,,,,
,,,1080,115.09,124.63,116.95,,,,,,,,,,
,,,1090,115.09,124.72,116.97,,,,,,,,,,
,,,1100,115.1,124.81,117,,,,,,,,,,
,,,1110,115.1,124.9,117.03,,,,,,,,,,
,,,1120,115.1,124.99,117.05,,,,,,,,,,
,,,1130,115.11,125.08,117.08,,,,,,,,,,
,,,1140,115.11,125.17,117.1,,,,,,,,,,
,,,1150,115.11,125.26,117.13,,,,,,,,,,
,,,1160,115.12,125.35,117.16,,,,,,,,,,
,,,1170,115.12,125.44,117.18,,,,,,,,,,
,,,1180,115.13,125.53,117.21,,,,,,,,,,
,,,1190,115.13,125.61,117.24,,,,,,,,,,
,,,1200,115.14,125.7,117.26,,,,,,,,,,
,,,1210,115.14,125.79,117.29,,,,,,,,,,
,,,1220,115.14,125.88,117.32,,,,,,,,,,
,,,1230,115.15,125.97,117.35,,,,,,,,,,
,,,1240,115.15,126.06,117.37,,,,,,,,,,
,,,1250,115.16,126.15,117.4,,,,,,,,,,
,,,1260,115.16,126.24,117.43,,,,,,,,,,
,,,1270,115.17,126.33,117.46,,,,,,,,,,
,,,1280,115.17,126.42,117.48,,,,,,,,,,
,,,1290,115.18,126.51,117.51,,,,,,,,,,
,,,1300,115.18,126.6,117.54,,,,,,,,,,
,,,1310,115.19,126.69,117.57,,,,,,,,,,
,,,1320,115.2,126.78,117.6,,,,,,,,,,
,,,1330,115.2,126.87,117.62,,,,,,,,,,
,,,1340,115.21,126.96,117.65,,,,,,,,,,
,,,1350,115.21,127.05,117.68,,,,,,,,,,
,,,1360,115.22,127.14,117.71,,,,,,,,,,
,,,1370,115.22,127.23,117.74,,,,,,,,,,
,,,1380,115.23,127.32,117.77,,,,,,,,,,
,,,1390,115.24,127.41,117.79,,,,,,,,,,
,,,1400,115.24,127.5,117.82,,,,,,,,,,
,,,1410,115.25,127.59,117.85,,,,,,,,,,
,,,1420,115.25,127.68,117.88,,,,,,,,,,
,,,1430,115.26,127.77,117.91,,,,,,,,,,
,,,1440,115.27,127.86,117.94,,,,,,,,,,
,,,1450,115.27,127.95,117.97,,,,,,,,,,
,,,1460,115.28,128.04,118,,,,,,,,,,
,,,1470,115.29,128.12,118.03,,,,,,,,,,
,,,1480,115.3,128.21,118.06,,,,,,,,,,
,,,1490,115.3,128.3,118.09,,,,,,,,,,
,,,1500,115.31,128.39,118.12,,,,,,,,,,
,,,1510,115.32,128.48,118.15,,,,,,,,,,
,,,1520,115.32,128.57,118.18,,,,,,,,,,
,,,1530,115.33,128.66,118.21,,,,,,,,,,
,,,1540,115.34,128.75,118.24,,,,,,,,,,
,,,1550,115.35,128.84,118.27,,,,,,,,,,
,,,1560,115.35,128.93,118.3,,,,,,,,,,
,,,1570,115.36,129.02,118.33,,,,,,,,,,
,,,1580,115.37,129.11,118.36,,,,,,,,,,
,,,1590,115.38,129.2,118.39,,,,,,,,,,
,,,1600,115.39,129.29,118.42,,,,,,,,,,
,,,1610,115.4,129.38,118.45,,,,,,,,,,
,,,1620,115.4,129.47,118.48,,,,,,,,,,
,,,1630,115.41,129.56,118.51,,,,,,,,,,
,,,1640,115.42,129.65,118.54,,,,,,,,,,
,,,1650,115.43,129.74,118.57,,,,,,,,,,
,,,1660,115.44,129.83,118.6,,,,,,,,,,
,,,1670,115.45,129.92,118.63,,,,,,,,,,
,,,1680,115.46,130.01,118.67,,,,,,,,,,
,,,1690,115.46,130.1,118.7,,,,,,,,,,
,,,1700,115.47,130.19,118.73,,,,,,,,,,
,,,1710,115.48,130.28,118.76,,,,,,,,,,
,,,1720,115.49,130.37,118.79,,,,,,,,,,
,,,1730,115.5,130.46,118.82,,,,,,,,,,
,,,1740,115.51,130.55,118.86,,,,,,,,,,
,,,1750,115.52,130.64,118.89,,,,,,,,,,
,,,1760,115.53,130.73,118.92,,,,,,,,,,
,,,1770,115.54,130.81,118.95,,,,,,,,,,
,,,1780,115.55,130.9,118.98,,,,,,,,,,
,,,1790,115.56,130.99,119.02,,,,,,,,,,
,,,1800,115.57,131.08,119.05,,,,,,,,,,
,,,1810,115.58,131.17,119.08,,,,,,,,,,
,,,1820,115.59,131.26,119.11,,,,,,,,,,
,,,1830,115.6,131.35,119.15,,,,,,,,,,
,,,1840,115.61,131.44,119.18,,,,,,,,,,
,,,1850,115.62,131.53,119.21,,,,,,,,,,
,,,1860,115.63,131.62,119.24,,,,,,,,,,
,,,1870,115.65,131.71,119.28,,,,,,,,,,
,,,1880,115.66,131.8,119.31,,,,,,,,,,
,,,1890,115.67,131.89,119.34,,,,,,,,,,
,,,1900,115.68,131.98,119.37,,,,,,,,,,
,,,1910,115.69,132.07,119.41,,,,,,,,,,
,,,1920,115.7,132.16,119.44,,,,,,,,,,
,,,1930,115.71,132.25,119.47,,,,,,,,,,
,,,1940,115.72,132.34,119.51,,,,,,,,,,
,,,1950,115.74,132.43,119.54,,,,,,,,,,
,,,1960,115.75,132.52,119.58,,,,,,,,,,
,,,1970,115.76,132.61,119.61,,,,,,,,,,
,,,1980,115.77,132.7,119.64,,,,,,,,,,
,,,1990,115.78,132.79,119.68,,,,,,,,,,
,,,2000,115.8,132.88,119.71,,,,,,,,,,
,,,2010,115.81,132.97,119.74,,,,,,,,,,
,,,2020,115.82,133.06,119.78,,,,,,,,,,
,,,2030,115.83,133.15,119.81,,,,,,,,,,
,,,2040,115.85,133.24,119.85,,,,,,,,,,
,,,2050,115.86,133.33,119.88,,,,,,,,,,
,,,2060,115.87,133.42,119.92,,,,,,,,,,
,,,2070,115.88,133.51,119.95,,,,,,,,,,
,,,2080,115.9,133.6,119.98,,,,,,,,,,
,,,2090,115.91,133.69,120.02,,,,,,,,,,
,,,2100,115.92,133.77,120.05,,,,,,,,,,
,,,2110,115.94,133.86,120.09,,,,,,,,,,
,,,2120,115.95,133.95,120.12,,,,,,,,,,
,,,2130,115.96,134.04,120.16,,,,,,,,,,
,,,2140,115.98,134.13,120.19,,,,,,,,,,
,,,2150,115.99,134.22,120.23,,,,,,,,,,
,,,2160,116,134.31,120.26,,,,,,,,,,
,,,2170,116.02,134.4,120.3,,,,,,,,,,
,,,2180,116.03,134.49,120.33,,,,,,,,,,
,,,2190,116.05,134.58,120.37,,,,,,,,,,
,,,2200,116.06,134.67,120.4,,,,,,,,,,
,,,2210,116.07,134.76,120.44,,,,,,,,,,
,,,2220,116.09,134.85,120.48,,,,,,,,,,
,,,2230,116.1,134.94,120.51,,,,,,,,,,
,,,2240,116.12,135.03,120.55,,,,,,,,,,
,,,2250,116.13,135.12,120.58,,,,,,,,,,
,,,2260,116.15,135.21,120.62,,,,,,,,,,
,,,2270,116.16,135.3,120.65,,,,,,,,,,
,,,2280,116.18,135.39,120.69,,,,,,,,,,
,,,2290,116.19,135.48,120.73,,,,,,,,,,
,,,2300,116.21,135.57,120.76,,,,,,,,,,
,,,2310,116.22,135.66,120.8,,,,,,,,,,
,,,2320,116.24,135.75,120.84,,,,,,,,,,
,,,2330,116.25,135.84,120.87,,,,,,,,,,
,,,2340,116.27,135.93,120.91,,,,,,,,,,
,,,2350,116.29,136.02,120.94,,,,,,,,,,
,,,2360,116.3,136.11,120.98,,,,,,,,,,
,,,2370,116.32,136.2,121.02,,,,,,,,,,
,,,2380,116.33,136.29,121.05,,,,,,,,,,
,,,2390,116.35,136.38,121.09,,,,,,,,,,
,,,2400,116.37,136.47,121.13,,,,,,,,,,
,,,2410,116.38,136.56,121.17,,,,,,,,,,
,,,2420,116.4,136.65,121.2,,,,,,,,,,
,,,2430,116.41,136.74,121.24,,,,,,,,,,
,,,2440,116.43,136.83,121.28,,,,,,,,,,
,,,2450,116.45,136.92,121.31,,,,,,,,,,
,,,2460,116.46,137.01,121.35,,,,,,,,,,
,,,2470,116.48,137.09,121.39,,,,,,,,,,
,,,2480,116.5,137.18,121.43,,,,,,,,,,
,,,2490,116.52,137.27,121.46,,,,,,,,,,
,,,2500,116.53,137.36,121.5,,,,,,,,,,
,,,2510,116.55,137.45,121.54,,,,,,,,,,
,,,2520,116.57,137.54,121.58,,,,,,,,,,
,,,2530,116.58,137.63,121.62,,,,,,,,,,
,,,2540,116.6,137.72,121.65,,,,,,,,,,
,,,2550,116.62,137.81,121.69,,,,,,,,,,
,,,2560,116.64,137.9,121.73,,,,,,,,,,
,,,2570,116.66,137.99,121.77,,,,,,,,,,
,,,2580,116.67,138.08,121.81,,,,,,,,,,
,,,2590,116.69,138.17,121.84,,,,,,,,,,
,,,2600,116.71,138.26,121.88,,,,,,,,,,
,,,2610,116.73,138.35,121.92,,,,,,,,,,
,,,2620,116.75,138.44,121.96,,,,,,,,,,
,,,2630,116.76,138.53,122,,,,,,,,,,
,,,2640,116.78,138.62,122.04,,,,,,,,,,
,,,2650,116.8,138.71,122.08,,,,,,,,,,
,,,2660,116.82,138.8,122.11,,,,,,,,,,
,,,2670,116.84,138.89,122.15,,,,,,,,,,
,,,2680,116.86,138.98,122.19,,,,,,,,,,
,,,2690,116.88,139.07,122.23,,,,,,,,,,
,,,2700,116.9,139.16,122.27,,,,,,,,,,
,,,2710,116.91,139.25,122.31,,,,,,,,,,
,,,2720,116.93,139.34,122.35,,,,,,,,,,
,,,2730,116.95,139.43,122.39,,,,,,,,,,
,,,2740,116.97,139.52,122.43,,,,,,,,,,
,,,2750,116.99,139.61,122.47,,,,,,,,,,
,,,2760,117.01,139.7,122.51,,,,,,,,,,
,,,2770,117.03,139.79,122.55,,,,,,,,,,
,,,2780,117.05,139.88,122.59,,,,,,,,,,
,,,2790,117.07,139.97,122.62,,,,,,,,,,
,,,2800,117.09,140.06,122.66,,,,,,,,,,
,,,2810,117.11,140.15,122.7,,,,,,,,,,
,,,2820,117.13,140.24,122.74,,,,,,,,,,
,,,2830,117.15,140.33,122.78,,,,,,,,,,
,,,2840,117.17,140.42,122.82,,,,,,,,,,
,,,2850,117.19,140.51,122.86,,,,,,,,,,
,,,2860,117.21,140.6,122.9,,,,,,,,,,
,,,2870,117.23,140.69,122.94,,,,,,,,,,
,,,2880,117.26,140.77,122.99,,,,,,,,,,
,,,2890,117.28,140.86,123.03,,,,,,,,,,
,,,2900,117.3,140.95,123.07,,,,,,,,,,
,,,2910,117.32,141.04,123.11,,,,,,,,,,
,,,2920,117.34,141.13,123.15,,,,,,,,,,
,,,2930,117.36,141.22,123.19,,,,,,,,,,
,,,2940,117.38,141.31,123.23,,,,,,,,,,
,,,2950,117.4,141.4,123.27,,,,,,,,,,
,,,2960,117.42,141.49,123.31,,,,,,,,,,
,,,2970,117.45,141.58,123.35,,,,,,,,,,
,,,2980,117.47,141.67,123.39,,,,,,,,,,
,,,2990,117.49,141.76,123.43,,,,,,,,,,
,,,3000,117.51,141.85,123.47,,,,,,,,,,
,,,3010,117.53,141.94,123.52,,,,,,,,,,
,,,3020,117.56,142.03,123.56,,,,,,,,,,
,,,3030,117.58,142.12,123.6,,,,,,,,,,
,,,3040,117.6,142.21,123.64,,,,,,,,,,
,,,3050,117.62,142.3,123.68,,,,,,,,,,
,,,3060,117.64,142.39,123.72,,,,,,,,,,
,,,3070,117.67,142.48,123.76,,,,,,,,,,
,,,3080,117.69,142.57,123.81,,,,,,,,,,
,,,3090,117.71,142.66,123.85,,,,,,,,,,
,,,3100,117.74,142.75,123.89,,,,,,,,,,
,,,3110,117.76,142.84,123.93,,,,,,,,,,
,,,3120,117.78,142.93,123.97,,,,,,,,,,
,,,3130,117.8,143.02,124.02,,,,,,,,,,
,,,3140,117.83,143.11,124.06,,,,,,,,,,
,,,3150,117.85,143.2,124.1,,,,,,,,,,
,,,3160,117.87,143.29,124.14,,,,,,,,,,
,,,3170,117.9,143.38,124.18,,,,,,,,,,
,,,3180,117.92,143.47,124.23,,,,,,,,,,
,,,3190,117.94,143.56,124.27,,,,,,,,,,
,,,3200,117.97,143.65,124.31,,,,,,,,,,
,,,3210,117.99,143.74,124.35,,,,,,,,,,
,,,3220,118.02,143.83,124.4,,,,,,,,,,
,,,3230,118.04,143.92,124.44,,,,,,,,,,
,,,3240,118.06,144.01,124.48,,,,,,,,,,
,,,3250,118.09,144.1,124.52,,,,,,,,,,
,,,3260,118.11,144.19,124.57,,,,,,,,,,
,,,3270,118.14,144.28,124.61,,,,,,,,,,
,,,3280,118.16,144.37,124.65,,,,,,,,,,
,,,3290,118.19,144.46,124.7,,,,,,,,,,
,,,3300,118.21,144.55,124.74,,,,,,,,,,
,,,3310,118.24,144.64,124.78,,,,,,,,,,
,,,3320,118.26,144.73,124.83,,,,,,,,,,
,,,3330,118.28,144.82,124.87,,,,,,,,,,
,,,3340,118.31,144.91,124.91,,,,,,,,,,
,,,3350,118.33,145,124.96,,,,,,,,,,
,,,3360,118.36,145.08,125,,,,,,,,,,
,,,3370,118.39,145.17,125.04,,,,,,,,,,
,,,3380,118.41,145.26,125.09,,,,,,,,,,
,,,3390,118.44,145.35,125.13,,,,,,,,,,
,,,3400,118.46,145.44,125.17,,,,,,,,,,
,,,3410,118.49,145.53,125.22,,,,,,,,,,
,,,3420,118.51,145.62,125.26,,,,,,,,,,
,,,3430,118.54,145.71,125.31,,,,,,,,,,
,,,3440,118.56,145.8,125.35,,,,,,,,,,
,,,3450,118.59,145.89,125.39,,,,,,,,,,
,,,3460,118.62,145.98,125.44,,,,,,,,,,
,,,3470,118.64,146.07,125.48,,,,,,,,,,
,,,3480,118.67,146.16,125.53,,,,,,,,,,
,,,3490,118.69,146.25,125.57,,,,,,,,,,
,,,3500,118.72,146.34,125.62,,,,,,,,,,
,,,3510,118.75,146.43,125.66,,,,,,,,,,
,,,3520,118.77,146.52,125.7,,,,,,,,,,
,,,3530,118.8,146.61,125.75,,,,,,,,,,
,,,3540,118.83,146.7,125.79,,,,,,,,,,
,,,3550,118.85,146.79,125.84,,,,,,,,,,
,,,3560,118.88,146.88,125.88,,,,,,,,,,
,,,3570,118.91,146.97,125.93,,,,,,,,,,
,,,3580,118.93,147.06,125.97,,,,,,,,,,
,,,3590,118.96,147.15,126.02,,,,,,,,,,
,,,3600,118.99,147.24,126.06,,,,,,,,,,
,,,3610,119.02,147.33,126.11,,,,,,,,,,
,,,3620,119.04,147.42,126.15,,,,,,,,,,
,,,3630,119.07,147.51,126.2,,,,,,,,,,
,,,3640,119.1,147.6,126.24,,,,,,,,,,
,,,3650,119.13,147.69,126.29,,,,,,,,,,
,,,3660,119.15,147.78,126.33,,,,,,,,,,
,,,3670,119.18,147.87,126.38,,,,,,,,,,
,,,3680,119.21,147.96,126.42,,,,,,,,,,
,,,3690,119.24,148.05,126.47,,,,,,,,,,
,,,3700,119.27,148.14,126.52,,,,,,,,,,
,,,3710,119.29,148.23,126.56,,,,,,,,,,
,,,3720,119.32,148.32,126.61,,,,,,,,,,
,,,3730,119.35,148.41,126.65,,,,,,,,,,
,,,3740,119.38,148.5,126.7,,,,,,,,,,
,,,3750,119.41,148.59,126.75,,,,,,,,,,
,,,3760,119.44,148.68,126.79,,,,,,,,,,
,,,3770,119.46,148.77,126.84,,,,,,,,,,
,,,3780,119.49,148.86,126.88,,,,,,,,,,
,,,3790,119.52,148.95,126.93,,,,,,,,,,
,,,3800,119.55,149.04,126.98,,,,,,,,,,
,,,3810,119.58,149.13,127.02,,,,,,,,,,
,,,3820,119.61,149.22,127.07,,,,,,,,,,
,,,3830,119.64,149.31,127.11,,,,,,,,,,
,,,3840,119.67,149.4,127.16,,,,,,,,,,
,,,3850,119.7,149.49,127.21,,,,,,,,,,
,,,3860,119.73,149.58,127.25,,,,,,,,,,
,,,3870,119.76,149.67,127.3,,,,,,,,,,
,,,3880,119.79,149.76,127.35,,,,,,,,,,
,,,3890,119.81,149.85,127.39,,,,,,,,,,
,,,3900,119.84,149.94,127.44,,,,,,,,,,
,,,3910,119.87,150.03,127.49,,,,,,,,,,
,,,3920,119.9,150.12,127.54,,,,,,,,,,
,,,3930,119.93,150.2,127.58,,,,,,,,,,
,,,3940,119.96,150.29,127.63,,,,,,,,,,
,,,3950,119.99,150.38,127.68,,,,,,,,,,
,,,3960,120.02,150.47,127.72,,,,,,,,,,
,,,3970,120.05,150.56,127.77,,,,,,,,,,
,,,3980,120.09,150.65,127.82,,,,,,,,,,
,,,3990,120.12,150.74,127.87,,,,,,,,,,
,,,4000,120.15,150.83,127.91,,,,,,,,,,
,,,4010,120.18,150.92,127.96,,,,,,,,,,
,,,4020,120.21,151.01,128.01,,,,,,,,,,
,,,4030,120.24,151.1,128.06,,,,,,,,,,
,,,4040,120.27,151.19,128.1,,,,,,,,,,
,,,4050,120.3,151.28,128.15,,,,,,,,,,
,,,4060,120.33,151.37,128.2,,,,,,,,,,
,,,4070,120.36,151.46,128.25,,,,,,,,,,
,,,4080,120.39,151.55,128.29,,,,,,,,,,
,,,4090,120.42,151.64,128.34,,,,,,,,,,
,,,4100,120.46,151.73,128.39,,,,,,,,,,
,,,4110,120.49,151.82,128.44,,,,,,,,,,
,,,4120,120.52,151.91,128.49,,,,,,,,,,
,,,4130,120.55,152,128.53,,,,,,,,,,
,,,4140,120.58,152.09,128.58,,,,,,,,,,
,,,4150,120.61,152.18,128.63,,,,,,,,,,
,,,4160,120.65,152.27,128.68,,,,,,,,,,
,,,4170,120.68,152.36,128.73,,,,,,,,,,
,,,4180,120.71,152.45,128.78,,,,,,,,,,
,,,4190,120.74,152.54,128.82,,,,,,,,,,
,,,4200,120.77,152.63,128.87,,,,,,,,,,
,,,4210,120.81,152.72,128.92,,,,,,,,,,
,,,4220,120.84,152.81,128.97,,,,,,,,,,
,,,4230,120.87,152.9,129.02,,,,,,,,,,
,,,4240,120.9,152.99,129.07,,,,,,,,,,
,,,4250,120.94,153.08,129.12,,,,,,,,,,
,,,4260,120.97,153.17,129.17,,,,,,,,,,
,,,4270,121,153.26,129.21,,,,,,,,,,
,,,4280,121.03,153.35,129.26,,,,,,,,,,
,,,4290,121.07,153.44,129.31,,,,,,,,,,
,,,4300,121.1,153.53,129.36,,,,,,,,,,
,,,4310,121.13,153.62,129.41,,,,,,,,,,
,,,4320,121.17,153.71,129.46,,,,,,,,,,
,,,4330,121.2,153.8,129.51,,,,,,,,,,
,,,4340,121.23,153.89,129.56,,,,,,,,,,
,,,4350,121.27,153.98,129.61,,,,,,,,,,
,,,4360,121.3,154.07,129.66,,,,,,,,,,
,,,4370,121.33,154.16,129.71,,,,,,,,,,
,,,4380,121.37,154.25,129.76,,,,,,,,,,
,,,4390,121.4,154.34,129.81,,,,,,,,,,
,,,4400,121.43,154.43,129.86,,,,,,,,,,
,,,4410,121.47,154.52,129.91,,,,,,,,,,
,,,4420,121.5,154.61,129.96,,,,,,,,,,
,,,4430,121.53,154.7,130.01,,,,,,,,,,
,,,4440,121.57,154.79,130.06,,,,,,,,,,
,,,4450,121.6,154.88,130.11,,,,,,,,,,
,,,4460,121.64,154.97,130.16,,,,,,,,,,
,,,4470,121.67,155.06,130.21,,,,,,,,,,
,,,4480,121.71,155.15,130.26,,,,,,,,,,
,,,4490,121.74,155.24,130.31,,,,,,,,,,
,,,4500,121.77,155.33,130.36,,,,,,,,,,
,,,4510,121.81,155.42,130.41,,,,,,,,,,
,,,4520,121.84,155.51,130.46,,,,,,,,,,
,,,4530,121.88,155.6,130.51,,,,,,,,,,
,,,4540,121.91,155.69,130.56,,,,,,,,,,
,,,4550,121.95,155.78,130.61,,,,,,,,,,
,,,4560,121.98,155.87,130.66,,,,,,,,,,
,,,4570,122.02,155.96,130.71,,,,,,,,,,
,,,4580,122.05,156.05,130.76,,,,,,,,,,
,,,4590,122.09,156.14,130.81,,,,,,,,,,
,,,4600,122.12,156.23,130.86,,,,,,,,,,
,,,4610,122.16,156.32,130.91,,,,,,,,,,
,,,4620,122.19,156.41,130.96,,,,,,,,,,
,,,4630,122.23,156.5,131.01,,,,,,,,,,
,,,4640,122.26,156.59,131.07,,,,,,,,,,
,,,4650,122.3,156.67,131.12,,,,,,,,,,
,,,4660,122.34,156.76,131.17,,,,,,,,,,
,,,4670,122.37,156.85,131.22,,,,,,,,,,
,,,4680,122.41,156.94,131.27,,,,,,,,,,
,,,4690,122.44,157.03,131.32,,,,,,,,,,
,,,4700,122.48,157.12,131.37,,,,,,,,,,
,,,4710,122.51,157.21,131.42,,,,,,,,,,
,,,4720,122.55,157.3,131.48,,,,,,,,,,
,,,4730,122.59,157.39,131.53,,,,,,,,,,
,,,4740,122.62,157.48,131.58,,,,,,,,,,
,,,4750,122.66,157.57,131.63,,,,,,,,,,
,,,4760,122.7,157.66,131.68,,,,,,,,,,
,,,4770,122.73,157.75,131.73,,,,,,,,,,
,,,4780,122.77,157.84,131.79,,,,,,,,,,
,,,4790,122.81,157.93,131.84,,,,,,,,,,
,,,4800,122.84,158.02,131.89,,,,,,,,,,
,,,4810,122.88,158.11,131.94,,,,,,,,,,
,,,4820,122.92,158.2,131.99,,,,,,,,,,
,,,4830,122.95,158.29,132.04,,,,,,,,,,
,,,4840,122.99,158.38,132.1,,,,,,,,,,
,,,4850,123.03,158.47,132.15,,,,,,,,,,
,,,4860,123.06,158.56,132.2,,,,,,,,,,
,,,4870,123.1,158.65,132.25,,,,,,,,,,
,,,4880,123.14,158.74,132.31,,,,,,,,,,
,,,4890,123.18,158.83,132.36,,,,,,,,,,
,,,4900,123.21,158.92,132.41,,,,,,,,,,
,,,4910,123.25,159.01,132.46,,,,,,,,,,
,,,4920,123.29,159.1,132.52,,,,,,,,,,
,,,4930,123.33,159.19,132.57,,,,,,,,,,
,,,4940,123.36,159.28,132.62,,,,,,,,,,
,,,4950,123.4,159.37,132.67,,,,,,,,,,
