Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,840,105.03,113.14,106.49,,,,,,,,,,
,,,850,105.04,113.24,106.52,,,,,,,,,,
,,,860,105.04,113.34,106.54,,,,,,,,,,
,,,870,105.04,113.43,106.57,,,,,,,,,,
,,,880,105.04,113.53,106.59,,,,,,,,,,
,,,890,105.04,113.63,106.62,,,,,,,,,,
,,,900,105.05,113.73,106.65,,,,,,,,,,
,,,910,105.05,113.82,106.67,,,,,,,,,,
,,,920,105.05,113.92,106.7,,,,,,,,,,
,,,930,105.05,114.02,106.73,,,,,,,,,,
,,,940,105.06,114.12,106.75,,,,,,,,,,
,,,950,105.06,114.21,106.78,,,,,,,,,,
,,,960,105.06,114.31,106.81,,,,,,,,,,
,,,970,105.07,114.41,106.83,,,,,,,,,,
,,,980,105.07,114.51,106.86,,,,,,,,,,
,,,990,105.07,114.6,106.89,,,,,,,,,,
,,,1000,105.07,114.7,106.91,,,,,,,,,,
,,,1010,105.08,114.8,106.94,,,,,,,,,,
,,,1020,105.08,114.9,106.97,,,,,,,,,,
,,,1030,105.08,114.99,107,,,,,,,,,,
,,,1040,105.09,115.09,107.02,,,,,,,,,,
,,,1050,105.09,115.19,107.05,,,,,,,,,,
,,,1060,105.09,115.29,107.08,,,,,,,,,,
,,,1070,105.1,115.38,107.11,,,,,,,,,,
,,,1080,105.1,115.48,107.14,,,,,,,,,,
,,,1090,105.11,115.58,107.16,,,,,,,,,,
,,,1100,105.11,115.68,107.19,,,,,,,,,,
,,,1110,105.11,115.77,107.22,,,,,,,,,,
,,,1120,105.12,115.87,107.25,,,,,,,,,,
,,,1130,105.12,115.97,107.28,,,,,,,,,,
,,,1140,105.13,116.07,107.31,,,,,,,,,,
,,,1150,105.13,116.16,107.34,,,,,,,,,,
,,,1160,105.14,116.26,107.37,,,,,,,,,,
,,,1170,105.14,116.36,107.39,,,,,,,,,,
,,,1180,105.15,116.46,107.42,,,,,,,,,,
,,,1190,105.15,116.55,107.45,,,,,,,,,,
,,,1200,105.16,116.65,107.48,,,,,,,,,,
,,,1210,105.16,116.75,107.51,,,,,,,,,,
,,,1220,105.17,116.85,107.54,,,,,,,,,,
,,,1230,105.17,116.94,107.57,,,,,,,,,,
,,,1240,105.18,117.04,107.6,,,,,,,,,,
,,,1250,105.18,117.14,107.63,,,,,,,,,,
,,,1260,105.19,117.24,107.66,,,,,,,,,,
,,,1270,105.19,117.33,107.69,,,,,,,,,,
,,,1280,105.2,117.43,107.72,,,,,,,,,,
,,,1290,105.2,117.53,107.75,,,,,,,,,,
,,,1300,105.21,117.63,107.78,,,,,,,,,,
,,,1310,105.22,117.72,107.82,,,,,,,,,,
,,,1320,105.22,117.82,107.85,,,,,,,,,,
,,,1330,105.23,117.92,107.88,,,,,,,,,,
,,,1340,105.24,118.02,107.91,,,,,,,,,,
,,,1350,105.24,118.11,107.94,,,,,,,,,,
,,,1360,105.25,118.21,107.97,,,,,,,,,,
,,,1370,105.26,118.31,108,,,,,,,,,,
,,,1380,105.26,118.41,108.03,,,,,,,,,,
,,,1390,105.27,118.5,108.06,,,,,,,,,,
,,,1400,105.28,118.6,108.1,,,,,,,,,,
,,,1410,105.28,118.7,108.13,,,,,,,,,,
,,,1420,105.29,118.8,108.16,,,,,,,,,,
,,,1430,105.3,118.9,108.19,,,,,,,,,,
,,,1440,105.31,118.99,108.22,,,,,,,,,,
,,,1450,105.31,119.09,108.26,,,,,,,,,,
,,,1460,105.32,119.19,108.29,,,,,,,,,,
,,,1470,105.33,119.29,108.32,,,,,,,,,,
,,,1480,105.34,119.38,108.35,,,,,,,,,,
,,,1490,105.34,119.48,108.39,,,,,,,,,,
,,,1500,105.35,119.58,108.42,,,,,,,,,,
,,,1510,105.36,119.68,108.45,,,,,,,,,,
,,,1520,105.37,119.77,108.48,,,,,,,,,,
,,,1530,105.38,119.87,108.52,,,,,,,,,,
,,,1540,105.39,119.97,108.55,,,,,,,,,,
,,,1550,105.39,120.07,108.58,,,,,,,,,,
,,,1560,105.4,120.16,108.62,,,,,,,,,,
,,,1570,105.41,120.26,108.65,,,,,,,,,,
,,,1580,105.42,120.36,108.68,,,,,,,,,,
,,,1590,105.43,120.46,108.72,,,,,,,,,,
,,,1600,105.44,120.55,108.75,,,,,,,,,,
,,,1610,105.45,120.65,108.78,,,,,,,,,,
,,,1620,105.46,120.75,108.82,,,,,,,,,,
,,,1630,105.47,120.85,108.85,,,,,,,,,,
,,,1640,105.48,120.94,108.88,,,,,,,,,,
,,,1650,105.49,121.04,108.92,,,,,,,,,,
,,,1660,105.5,121.14,108.95,,,,,,,,,,
,,,1670,105.51,121.24,108.99,,,,,,,,,,
,,,1680,105.52,121.33,109.02,,,,,,,,,,
,,,1690,105.53,121.43,109.06,,,,,,,,,,
,,,1700,105.54,121.53,109.09,,,,,,,,,,
,,,1710,105.55,121.63,109.12,,,,,,,,,,
,,,1720,105.56,121.73,109.16,,,,,,,,,,
,,,1730,105.57,121.82,109.19,,,,,,,,,,
,,,1740,105.58,121.92,109.23,,,,,,,,,,
,,,1750,105.59,122.02,109.26,,,,,,,,,,
,,,1760,105.6,122.12,109.3,,,,,,,,,,
,,,1770,105.61,122.21,109.33,,,,,,,,,,
,,,1780,105.62,122.31,109.37,,,,,,,,,,
,,,1790,105.64,122.41,109.4,,,,,,,,,,
,,,1800,105.65,122.51,109.44,,,,,,,,,,
,,,1810,105.66,122.6,109.48,,,,,,,,,,
,,,1820,105.67,122.7,109.51,,,,,,,,,,
,,,1830,105.68,122.8,109.55,,,,,,,,,,
,,,1840,105.69,122.9,109.58,,,,,,,,,,
,,,1850,105.71,122.99,109.62,,,,,,,,,,
,,,1860,105.72,123.09,109.65,,,,,,,,,,
,,,1870,105.73,123.19,109.69,,,,,,,,,,
,,,1880,105.74,123.29,109.73,,,,,,,,,,
,,,1890,105.75,123.38,109.76,,,,,,,,,,
,,,1900,105.77,123.48,109.8,,,,,,,,,,
,,,1910,105.78,123.58,109.84,,,,,,,,,,
,,,1920,105.79,123.68,109.87,,,,,,,,,,
,,,1930,105.81,123.78,109.91,,,,,,,,,,
,,,1940,105.82,123.87,109.94,,,,,,,,,,
,,,1950,105.83,123.97,109.98,,,,,,,,,,
,,,1960,105.84,124.07,110.02,,,,,,,,,,
,,,1970,105.86,124.17,110.06,,,,,,,,,,
,,,1980,105.87,124.26,110.09,,,,,,,,,,
,,,1990,105.88,124.36,110.13,,,,,,,,,,
,,,2000,105.9,124.46,110.17,,,,,,,,,,
,,,2010,105.91,124.56,110.2,,,,,,,,,,
,,,2020,105.93,124.65,110.24,,,,,,,,,,
,,,2030,105.94,124.75,110.28,,,,,,,,,,
,,,2040,105.95,124.85,110.32,,,,,,,,,,
,,,2050,105.97,124.95,110.35,,,,,,,,,,
,,,2060,105.98,125.04,110.39,,,,,,,,,,
,,,2070,106,125.14,110.43,,,,,,,,,,
,,,2080,106.01,125.24,110.47,,,,,,,,,,
,,,2090,106.03,125.34,110.51,,,,,,,,,,
,,,2100,106.04,125.44,110.54,,,,,,,,,,
,,,2110,106.06,125.53,110.58,,,,,,,,,,
,,,2120,106.07,125.63,110.62,,,,,,,,,,
,,,2130,106.09,125.73,110.66,,,,,,,,,,
,,,2140,106.1,125.83,110.7,,,,,,,,,,
,,,2150,106.12,125.92,110.73,,,,,,,,,,
,,,2160,106.13,126.02,110.77,,,,,,,,,,
,,,2170,106.15,126.12,110.81,,,,,,,,,,
,,,2180,106.16,126.22,110.85,,,,,,,,,,
,,,2190,106.18,126.31,110.89,,,,,,,,,,
,,,2200,106.19,126.41,110.93,,,,,,,,,,
,,,2210,106.21,126.51,110.97,,,,,,,,,,
,,,2220,106.23,126.61,111.01,,,,,,,,,,
,,,2230,106.24,126.7,111.05,,,,,,,,,,
,,,2240,106.26,126.8,111.08,,,,,,,,,,
,,,2250,106.28,126.9,111.12,,,,,,,,,,
,,,2260,106.29,127,111.16,,,,,,,,,,
,,,2270,106.31,127.1,111.2,,,,,,,,,,
,,,2280,106.33,127.19,111.24,,,,,,,,,,
,,,2290,106.34,127.29,111.28,,,,,,,,,,
,,,2300,106.36,127.39,111.32,,,,,,,,,,
,,,2310,106.38,127.49,111.36,,,,,,,,,,
,,,2320,106.39,127.58,111.4,,,,,,,,,,
,,,2330,106.41,127.68,111.44,,,,,,,,,,
,,,2340,106.43,127.78,111.48,,,,,,,,,,
,,,2350,106.45,127.88,111.52,,,,,,,,,,
,,,2360,106.46,127.97,111.56,,,,,,,,,,
,,,2370,106.48,128.07,111.6,,,,,,,,,,
,,,2380,106.5,128.17,111.64,,,,,,,,,,
,,,2390,106.52,128.27,111.68,,,,,,,,,,
,,,2400,106.54,128.37,111.72,,,,,,,,,,
,,,2410,106.55,128.46,111.76,,,,,,,,,,
,,,2420,106.57,128.56,111.8,,,,,,,,,,
,,,2430,106.59,128.66,111.85,,,,,,,,,,
,,,2440,106.61,128.76,111.89,,,,,,,,,,
,,,2450,106.63,128.85,111.93,,,,,,,,,,
,,,2460,106.65,128.95,111.97,,,,,,,,,,
,,,2470,106.66,129.05,112.01,,,,,,,,,,
,,,2480,106.68,129.15,112.05,,,,,,,,,,
,,,2490,106.7,129.24,112.09,,,,,,,,,,
,,,2500,106.72,129.34,112.13,,,,,,,,,,
,,,2510,106.74,129.44,112.17,,,,,,,,,,
,,,2520,106.76,129.54,112.22,,,,,,,,,,
,,,2530,106.78,129.64,112.26,,,,,,,,,,
,,,2540,106.8,129.73,112.3,,,,,,,,,,
,,,2550,106.82,129.83,112.34,,,,,,,,,,
,,,2560,106.84,129.93,112.38,,,,,,,,,,
,,,2570,106.86,130.03,112.42,,,,,,,,,,
,,,2580,106.88,130.12,112.47,,,,,,,,,,
,,,2590,106.9,130.22,112.51,,,,,,,,,,
,,,2600,106.92,130.32,112.55,,,,,,,,,,
,,,2610,106.94,130.42,112.59,,,,,,,,,,
,,,2620,106.96,130.51,112.64,,,,,,,,,,
,,,2630,106.98,130.61,112.68,,,,,,,,,,
,,,2640,107,130.71,112.72,,,,,,,,,,
,,,2650,107.02,130.81,112.76,,,,,,,,,,
,,,2660,107.04,130.91,112.81,,,,,,,,,,
,,,2670,107.06,131,112.85,,,,,,,,,,
,,,2680,107.08,131.1,112.89,,,,,,,,,,
,,,2690,107.11,131.2,112.93,,,,,,,,,,
,,,2700,107.13,131.3,112.98,,,,,,,,,,
,,,2710,107.15,131.39,113.02,,,,,,,,,,
,,,2720,107.17,131.49,113.06,,,,,,,,,,
,,,2730,107.19,131.59,113.11,,,,,,,,,,
,,,2740,107.21,131.69,113.15,,,,,,,,,,
,,,2750,107.23,131.78,113.19,,,,,,,,,,
,,,2760,107.26,131.88,113.24,,,,,,,,,,
,,,2770,107.28,131.98,113.28,,,,,,,,,,
,,,2780,107.3,132.08,113.32,,,,,,,,,,
,,,2790,107.32,132.18,113.37,,,,,,,,,,
,,,2800,107.35,132.27,113.41,,,,,,,,,,
,,,2810,107.37,132.37,113.45,,,,,,,,,,
,,,2820,107.39,132.47,113.5,,,,,,,,,,
,,,2830,107.41,132.57,113.54,,,,,,,,,,
,,,2840,107.44,132.66,113.58,,,,,,,,,,
,,,2850,107.46,132.76,113.63,,,,,,,,,,
,,,2860,107.48,132.86,113.67,,,,,,,,,,
,,,2870,107.5,132.96,113.72,,,,,,,,,,
,,,2880,107.53,133.05,113.76,,,,,,,,,,
,,,2890,107.55,133.15,113.81,,,,,,,,,,
,,,2900,107.57,133.25,113.85,,,,,,,,,,
,,,2910,107.6,133.35,113.89,,,,,,,,,,
,,,2920,107.62,133.45,113.94,,,,,,,,,,
,,,2930,107.64,133.54,113.98,,,,,,,,,,
,,,2940,107.67,133.64,114.03,,,,,,,,,,
,,,2950,107.69,133.74,114.07,,,,,,,,,,
,,,2960,107.72,133.84,114.12,,,,,,,,,,
,,,2970,107.74,133.93,114.16,,,,,,,,,,
,,,2980,107.76,134.03,114.21,,,,,,,,,,
,,,2990,107.79,134.13,114.25,,,,,,,,,,
,,,3000,107.81,134.23,114.3,,,,,,,,,,
,,,3010,107.84,134.33,114.34,,,,,,,,,,
,,,3020,107.86,134.42,114.39,,,,,,,,,,
,,,3030,107.89,134.52,114.43,,,,,,,,,,
,,,3040,107.91,134.62,114.48,,,,,,,,,,
,,,3050,107.94,134.72,114.53,,,,,,,,,,
,,,3060,107.96,134.81,114.57,,,,,,,,,,
,,,3070,107.99,134.91,114.62,,,,,,,,,,
,,,3080,108.01,135.01,114.66,,,,,,,,,,
,,,3090,108.04,135.11,114.71,,,,,,,,,,
,,,3100,108.06,135.2,114.75,,,,,,,,,,
,,,3110,108.09,135.3,114.8,,,,,,,,,,
,,,3120,108.11,135.4,114.85,,,,,,,,,,
,,,3130,108.14,135.5,114.89,,,,,,,,,,
,,,3140,108.16,135.6,114.94,,,,,,,,,,
,,,3150,108.19,135.69,114.98,,,,,,,,,,
,,,3160,108.22,135.79,115.03,,,,,,,,,,
,,,3170,108.24,135.89,115.08,,,,,,,,,,
,,,3180,108.27,135.99,115.12,,,,,,,,,,
,,,3190,108.29,136.08,115.17,,,,,,,,,,
,,,3200,108.32,136.18,115.22,,,,,,,,,,
,,,3210,108.35,136.28,115.26,,,,,,,,,,
,,,3220,108.37,136.38,115.31,,,,,,,,,,
,,,3230,108.4,136.48,115.36,,,,,,,,,,
,,,3240,108.43,136.57,115.4,,,,,,,,,,
,,,3250,108.45,136.67,115.45,,,,,,,,,,
,,,3260,108.48,136.77,115.5,,,,,,,,,,
,,,3270,108.51,136.87,115.55,,,,,,,,,,
,,,3280,108.54,136.96,115.59,,,,,,,,,,
,,,3290,108.56,137.06,115.64,,,,,,,,,,
,,,3300,108.59,137.16,115.69,,,,,,,,,,
,,,3310,108.62,137.26,115.73,,,,,,,,,,
,,,3320,108.65,137.35,115.78,,,,,,,,,,
,,,3330,108.67,137.45,115.83,,,,,,,,,,
,,,3340,108.7,137.55,115.88,,,,,,,,,,
,,,3350,108.73,137.65,115.93,,,,,,,,,,
,,,3360,108.76,137.75,115.97,,,,,,,,,,
,,,3370,108.78,137.84,116.02,,,,,,,,,,
,,,3380,108.81,137.94,116.07,,,,,,,,,,
,,,3390,108.84,138.04,116.12,,,,,,,,,,
,,,3400,108.87,138.14,116.16,,,,,,,,,,
,,,3410,108.9,138.23,116.21,,,,,,,,,,
,,,3420,108.93,138.33,116.26,,,,,,,,,,
,,,3430,108.95,138.43,116.31,,,,,,,,,,
,,,3440,108.98,138.53,116.36,,,,,,,,,,
,,,3450,109.01,138.63,116.41,,,,,,,,,,
,,,3460,109.04,138.72,116.45,,,,,,,,,,
,,,3470,109.07,138.82,116.5,,,,,,,,,,
,,,3480,109.1,138.92,116.55,,,,,,,,,,
,,,3490,109.13,139.02,116.6,,,,,,,,,,
,,,3500,109.16,139.11,116.65,,,,,,,,,,
,,,3510,109.19,139.21,116.7,,,,,,,,,,
,,,3520,109.22,139.31,116.75,,,,,,,,,,
,,,3530,109.25,139.41,116.8,,,,,,,,,,
,,,3540,109.28,139.51,116.84,,,,,,,,,,
,,,3550,109.3,139.6,116.89,,,,,,,,,,
,,,3560,109.33,139.7,116.94,,,,,,,,,,
,,,3570,109.36,139.8,116.99,,,,,,,,,,
,,,3580,109.39,139.9,117.04,,,,,,,,,,
,,,3590,109.42,139.99,117.09,,,,,,,,,,
,,,3600,109.45,140.09,117.14,,,,,,,,,,
,,,3610,109.49,140.19,117.19,,,,,,,,,,
,,,3620,109.52,140.29,117.24,,,,,,,,,,
,,,3630,109.55,140.39,117.29,,,,,,,,,,
,,,3640,109.58,140.48,117.34,,,,,,,,,,
,,,3650,109.61,140.58,117.39,,,,,,,,,,
,,,3660,109.64,140.68,117.44,,,,,,,,,,
,,,3670,109.67,140.78,117.49,,,,,,,,,,
,,,3680,109.7,140.87,117.54,,,,,,,,,,
,,,3690,109.73,140.97,117.59,,,,,,,,,,
,,,3700,109.76,141.07,117.64,,,,,,,,,,
,,,3710,109.79,141.17,117.69,,,,,,,,,,
,,,3720,109.82,141.27,117.74,,,,,,,,,,
,,,3730,109.86,141.36,117.79,,,,,,,,,,
,,,3740,109.89,141.46,117.84,,,,,,,,,,
,,,3750,109.92,141.56,117.89,,,,,,,,,,
,,,3760,109.95,141.66,117.94,,,,,,,,,,
,,,3770,109.98,141.75,117.99,,,,,,,,,,
,,,3780,110.01,141.85,118.04,,,,,,,,,,
,,,3790,110.05,141.95,118.09,,,,,,,,,,
,,,3800,110.08,142.05,118.14,,,,,,,,,,
,,,3810,110.11,142.15,118.19,,,,,,,,,,
,,,3820,110.14,142.24,118.24,,,,,,,,,,
,,,3830,110.18,142.34,118.3,,,,,,,,,,
,,,3840,110.21,142.44,118.35,,,,,,,,,,
,,,3850,110.24,142.54,118.4,,,,,,,,,,
,,,3860,110.27,142.63,118.45,,,,,,,,,,
,,,3870,110.31,142.73,118.5,,,,,,,,,,
,,,3880,110.34,142.83,118.55,,,,,,,,,,
,,,3890,110.37,142.93,118.6,,,,,,,,,,
,,,3900,110.4,143.03,118.65,,,,,,,,,,
,,,3910,110.44,143.12,118.71,,,,,,,,,,
,,,3920,110.47,143.22,118.76,,,,,,,,,,
,,,3930,110.5,143.32,118.81,,,,,,,,,,
,,,3940,110.54,143.42,118.86,,,,,,,,,,
,,,3950,110.57,143.51,118.91,,,,,,,,,,
,,,3960,110.6,143.61,118.96,,,,,,,,,,
,,,3970,110.64,143.71,119.02,,,,,,,,,,
,,,3980,110.67,143.81,119.07,,,,,,,,,,
,,,3990,110.7,143.91,119.12,,,,,,,,,,
,,,4000,110.74,144,119.17,,,,,,,,,,
,,,4010,110.77,144.1,119.22,,,,,,,,,,
,,,4020,110.81,144.2,119.28,,,,,,,,,,
,,,4030,110.84,144.3,119.33,,,,,,,,,,
,,,4040,110.88,144.39,119.38,,,,,,,,,,
,,,4050,110.91,144.49,119.43,,,,,,,,,,
,,,4060,110.94,144.59,119.49,,,,,,,,,,
,,,4070,110.98,144.69,119.54,,,,,,,,,,
,,,4080,111.01,144.79,119.59,,,,,,,,,,
,,,4090,111.05,144.88,119.64,,,,,,,,,,
,,,4100,111.08,144.98,119.7,,,,,,,,,,
,,,4110,111.12,145.08,119.75,,,,,,,,,,
,,,4120,111.15,145.18,119.8,,,,,,,,,,
,,,4130,111.19,145.27,119.85,,,,,,,,,,
,,,4140,111.22,145.37,119.91,,,,,,,,,,
,,,4150,111.26,145.47,119.96,,,,,,,,,,
,,,4160,111.29,145.57,120.01,,,,,,,,,,
,,,4170,111.33,145.67,120.07,,,,,,,,,,
,,,4180,111.36,145.76,120.12,,,,,,,,,,
,,,4190,111.4,145.86,120.17,,,,,,,,,,
,,,4200,111.43,145.96,120.23,,,,,,,,,,
,,,4210,111.47,146.06,120.28,,,,,,,,,,
,,,4220,111.51,146.16,120.33,,,,,,,,,,
,,,4230,111.54,146.25,120.39,,,,,,,,,,
,,,4240,111.58,146.35,120.44,,,,,,,,,,
,,,4250,111.61,146.45,120.49,,,,,,,,,,
,,,4260,111.65,146.55,120.55,,,,,,,,,,
,,,4270,111.69,146.64,120.6,,,,,,,,,,
,,,4280,111.72,146.74,120.65,,,,,,,,,,
,,,4290,111.76,146.84,120.71,,,,,,,,,,
,,,4300,111.8,146.94,120.76,,,,,,,,,,
,,,4310,111.83,147.04,120.82,,,,,,,,,,
,,,4320,111.87,147.13,120.87,,,,,,,,,,
,,,4330,111.91,147.23,120.93,,,,,,,,,,
,,,4340,111.94,147.33,120.98,,,,,,,,,,
,,,4350,111.98,147.43,121.03,,,,,,,,,,
,,,4360,112.02,147.52,121.09,,,,,,,,,,
,,,4370,112.05,147.62,121.14,,,,,,,,,,
,,,4380,112.09,147.72,121.2,,,,,,,,,,
,,,4390,112.13,147.82,121.25,,,,,,,,,,
,,,4400,112.16,147.92,121.31,,,,,,,,,,
,,,4410,112.2,148.01,121.36,,,,,,,,,,
,,,4420,112.24,148.11,121.41,,,,,,,,,,
,,,4430,112.28,148.21,121.47,,,,,,,,,,
,,,4440,112.31,148.31,121.52,,,,,,,,,,
,,,4450,112.35,148.4,121.58,,,,,,,,,,
,,,4460,112.39,148.5,121.63,,,,,,,,,,
,,,4470,112.43,148.6,121.69,,,,,,,,,,
,,,4480,112.47,148.7,121.74,,,,,,,,,,
,,,4490,112.5,148.8,121.8,,,,,,,,,,
,,,4500,112.54,148.89,121.85,,,,,,,,,,
,,,4510,112.58,148.99,121.91,,,,,,,,,,
,,,4520,112.62,149.09,121.97,,,,,,,,,,
,,,4530,112.66,149.19,122.02,,,,,,,,,,
,,,4540,112.7,149.29,122.08,,,,,,,,,,
,,,4550,112.73,149.38,122.13,,,,,,,,,,
,,,4560,112.77,149.48,122.19,,,,,,,,,,
,,,4570,112.81,149.58,122.24,,,,,,,,,,
,,,4580,112.85,149.68,122.3,,,,,,,,,,
,,,4590,112.89,149.77,122.35,,,,,,,,,,
,,,4600,112.93,149.87,122.41,,,,,,,,,,
,,,4610,112.97,149.97,122.47,,,,,,,,,,
,,,4620,113.01,150.08,122.52,,,,,,,,,,
,,,4630,113.04,150.17,122.57,,,,,,,,,,
,,,4640,113.08,150.27,122.62,,,,,,,,,,
,,,4650,113.12,150.37,122.68,,,,,,,,,,
,,,4660,113.16,150.47,122.73,,,,,,,,,,
,,,4670,113.2,150.56,122.79,,,,,,,,,,
,,,4680,113.24,150.66,122.84,,,,,,,,,,
,,,4690,113.28,150.76,122.89,,,,,,,,,,
,,,4700,113.32,150.86,122.95,,,,,,,,,,
,,,4710,113.36,150.96,123,,,,,,,,,,
,,,4720,113.4,151.05,123.06,,,,,,,,,,
,,,4730,113.44,151.15,123.11,,,,,,,,,,
,,,4740,113.48,151.25,123.16,,,,,,,,,,
,,,4750,113.51,151.35,123.22,,,,,,,,,,
,,,4760,113.55,151.44,123.27,,,,,,,,,,
,,,4770,113.59,151.54,123.33,,,,,,,,,,
,,,4780,113.63,151.64,123.38,,,,,,,,,,
,,,4790,113.67,151.74,123.44,,,,,,,,,,
,,,4800,113.71,151.84,123.49,,,,,,,,,,
,,,4810,113.75,151.93,123.55,,,,,,,,,,
,,,4820,113.79,152.03,123.6,,,,,,,,,,
,,,4830,113.83,152.13,123.66,,,,,,,,,,
,,,4840,113.87,152.23,123.71,,,,,,,,,,
,,,4850,113.91,152.32,123.77,,,,,,,,,,
,,,4860,113.95,152.42,123.82,,,,,,,,,,
,,,4870,113.99,152.52,123.88,,,,,,,,,,
,,,4880,114.04,152.62,123.94,,,,,,,,,,
,,,4890,114.08,152.72,123.99,,,,,,,,,,
,,,4900,114.12,152.81,124.05,,,,,,,,,,
,,,4910,114.16,152.91,124.1,,,,,,,,,,
,,,4920,114.2,153.01,124.16,,,,,,,,,,
,,,4930,114.24,153.11,124.21,,,,,,,,,,
,,,4940,114.28,153.2,124.27,,,,,,,,,,
,,,4950,114.32,153.3,124.33,,,,,,,,,,
