Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,360,133,164.44,137.03,,,,,,,,,,
,,,370,133,165.24,137.18,,,,,,,,,,
,,,380,133,166.04,137.33,,,,,,,,,,
,,,390,133,166.84,137.49,,,,,,,,,,
,,,400,133,167.64,137.64,,,,,,,,,,
,,,410,133,168.3,137.79,,,,,,,,,,
,,,420,133.01,168.95,137.94,,,,,,,,,,
,,,430,133.01,169.59,138.09,,,,,,,,,,
,,,440,133.01,170.23,138.24,,,,,,,,,,
,,,450,133.01,170.87,138.39,,,,,,,,,,
,,,460,133.01,171.51,138.55,,,,,,,,,,
,,,470,133.01,172.15,138.7,,,,,,,,,,
,,,480,133.01,172.79,138.85,,,,,,,,,,
,,,490,133.01,173.43,139,,,,,,,,,,
,,,500,133.02,174.07,139.15,,,,,,,,,,
,,,510,133.02,174.71,139.31,,,,,,,,,,
,,,520,133.02,175.35,139.46,,,,,,,,,,
,,,530,133.02,175.99,139.62,,,,,,,,,,
,,,540,133.03,176.63,139.77,,,,,,,,,,
,,,550,133.03,177.27,139.93,,,,,,,,,,
,,,560,133.03,177.92,140.08,,,,,,,,,,
,,,570,133.04,178.56,140.23,,,,,,,,,,
,,,580,133.04,179.2,140.38,,,,,,,,,,
,,,590,133.04,179.84,140.54,,,,,,,,,,
,,,600,133.05,180.48,140.69,,,,,,,,,,
,,,610,133.05,181.12,140.85,,,,,,,,,,
,,,620,133.06,181.76,141,,,,,,,,,,
,,,630,133.06,182.4,141.16,,,,,,,,,,
,,,640,133.07,183.04,141.32,,,,,,,,,,
,,,650,133.07,183.68,141.48,,,,,,,,,,
,,,660,133.08,184.32,141.64,,,,,,,,,,
,,,670,133.09,184.95,141.8,,,,,,,,,,
,,,680,133.09,185.59,141.96,,,,,,,,,,
,,,690,133.1,186.23,142.13,,,,,,,,,,
,,,700,133.11,186.87,142.29,,,,,,,,,,
,,,710,133.12,187.51,142.45,,,,,,,,,,
,,,720,133.13,188.15,142.62,,,,,,,,,,
,,,730,133.13,188.79,142.78,,,,,,,,,,
,,,740,133.14,189.43,142.95,,,,,,,,,,
,,,750,133.15,190.07,143.12,,,,,,,,,,
,,,760,133.16,190.71,143.29,,,,,,,,,,
,,,770,133.18,191.35,143.45,,,,,,,,,,
,,,780,133.19,191.99,143.62,,,,,,,,,,
,,,790,133.2,192.63,143.79,,,,,,,,,,
,,,800,133.21,193.27,143.96,,,,,,,,,,
,,,810,133.22,193.78,144.13,,,,,,,,,,
,,,820,133.24,194.28,144.3,,,,,,,,,,
,,,830,133.25,194.77,144.46,,,,,,,,,,
,,,840,133.27,195.26,144.63,,,,,,,,,,
,,,850,133.28,195.75,144.79,,,,,,,,,,
,,,860,133.3,196.24,144.96,,,,,,,,,,
,,,870,133.31,196.73,145.12,,,,,,,,,,
,,,880,133.33,197.22,145.28,,,,,,,,,,
,,,890,133.35,197.71,145.45,,,,,,,,,,
,,,900,133.36,198.2,145.61,,,,,,,,,,
,,,910,133.38,198.69,145.77,,,,,,,,,,
,,,920,133.4,199.18,145.94,,,,,,,,,,
,,,930,133.42,199.67,146.1,,,,,,,,,,
,,,940,133.44,200.16,146.26,,,,,,,,,,
,,,950,133.46,200.64,146.43,,,,,,,,,,
,,,960,133.48,201.13,146.59,,,,,,,,,,
,,,970,133.5,201.62,146.76,,,,,,,,,,
,,,980,133.52,202.11,146.92,,,,,,,,,,
,,,990,133.55,202.6,147.09,,,,,,,,,,
,,,1000,133.57,203.09,147.25,,,,,,,,,,
,,,1010,133.59,203.58,147.42,,,,,,,,,,
,,,1020,133.62,204.07,147.58,,,,,,,,,,
,,,1030,133.64,204.56,147.75,,,,,,,,,,
,,,1040,133.67,205.05,147.91,,,,,,,,,,
,,,1050,133.7,205.54,148.08,,,,,,,,,,
,,,1060,133.72,206.02,148.24,,,,,,,,,,
,,,1070,133.75,206.51,148.41,,,,,,,,,,
,,,1080,133.78,207,148.58,,,,,,,,,,
,,,1090,133.81,207.49,148.74,,,,,,,,,,
,,,1100,133.84,207.98,148.91,,,,,,,,,,
,,,1110,133.87,208.47,149.08,,,,,,,,,,
,,,1120,133.9,208.96,149.25,,,,,,,,,,
,,,1130,133.93,209.45,149.42,,,,,,,,,,
,,,1140,133.96,209.94,149.59,,,,,,,,,,
,,,1150,133.99,210.43,149.75,,,,,,,,,,
,,,1160,134.03,210.91,149.92,,,,,,,,,,
,,,1170,134.06,211.4,150.09,,,,,,,,,,
,,,1180,134.1,211.89,150.26,,,,,,,,,,
,,,1190,134.13,212.38,150.43,,,,,,,,,,
,,,1200,134.17,212.87,150.6,,,,,,,,,,
,,,1210,134.2,213.24,150.77,,,,,,,,,,
,,,1220,134.24,213.6,150.94,,,,,,,,,,
,,,1230,134.28,213.95,151.1,,,,,,,,,,
,,,1240,134.32,214.3,151.26,,,,,,,,,,
,,,1250,134.36,214.65,151.43,,,,,,,,,,
,,,1260,134.4,215,151.59,,,,,,,,,,
,,,1270,134.44,215.35,151.75,,,,,,,,,,
,,,1280,134.48,215.7,151.91,,,,,,,,,,
,,,1290,134.52,216.05,152.07,,,,,,,,,,
,,,1300,134.56,216.4,152.23,,,,,,,,,,
,,,1310,134.6,216.75,152.39,,,,,,,,,,
,,,1320,134.65,217.1,152.55,,,,,,,,,,
,,,1330,134.69,217.45,152.71,,,,,,,,,,
,,,1340,134.74,217.8,152.87,,,,,,,,,,
,,,1350,134.78,218.15,153.03,,,,,,,,,,
,,,1360,134.83,218.5,153.19,,,,,,,,,,
,,,1370,134.87,218.84,153.35,,,,,,,,,,
,,,1380,134.92,219.19,153.51,,,,,,,,,,
,,,1390,134.97,219.54,153.67,,,,,,,,,,
,,,1400,135.02,219.89,153.83,,,,,,,,,,
,,,1410,135.07,220.24,153.98,,,,,,,,,,
,,,1420,135.12,220.59,154.14,,,,,,,,,,
,,,1430,135.17,220.94,154.3,,,,,,,,,,
,,,1440,135.22,221.29,154.46,,,,,,,,,,
,,,1450,135.27,221.64,154.62,,,,,,,,,,
,,,1460,135.32,221.99,154.78,,,,,,,,,,
,,,1470,135.38,222.34,154.94,,,,,,,,,,
,,,1480,135.43,222.71,155.09,,,,,,,,,,
,,,1490,135.49,223.06,155.24,,,,,,,,,,
,,,1500,135.54,223.41,155.39,,,,,,,,,,
,,,1510,135.6,223.75,155.54,,,,,,,,,,
,,,1520,135.65,224.1,155.69,,,,,,,,,,
,,,1530,135.71,224.45,155.85,,,,,,,,,,
,,,1540,135.77,224.8,156,,,,,,,,,,
,,,1550,135.82,225.15,156.15,,,,,,,,,,
,,,1560,135.88,225.5,156.3,,,,,,,,,,
,,,1570,135.94,225.85,156.46,,,,,,,,,,
,,,1580,136,226.19,156.61,,,,,,,,,,
,,,1590,136.06,226.54,156.76,,,,,,,,,,
,,,1600,136.12,226.89,156.92,,,,,,,,,,
,,,1610,136.18,227.24,157.07,,,,,,,,,,
,,,1620,136.24,227.59,157.23,,,,,,,,,,
,,,1630,136.31,227.94,157.38,,,,,,,,,,
,,,1640,136.37,228.29,157.53,,,,,,,,,,
,,,1650,136.43,228.64,157.69,,,,,,,,,,
,,,1660,136.5,228.98,157.84,,,,,,,,,,
,,,1670,136.56,229.33,158,,,,,,,,,,
,,,1680,136.63,229.68,158.15,,,,,,,,,,
,,,1690,136.69,230.03,158.31,,,,,,,,,,
,,,1700,136.76,230.38,158.46,,,,,,,,,,
,,,1710,136.82,230.73,158.62,,,,,,,,,,
,,,1720,136.89,231.08,158.78,,,,,,,,,,
,,,1730,136.96,231.43,158.93,,,,,,,,,,
,,,1740,137.03,231.77,159.09,,,,,,,,,,
,,,1750,137.1,232.12,159.24,,,,,,,,,,
,,,1760,137.17,232.47,159.4,,,,,,,,,,
,,,1770,137.24,232.82,159.56,,,,,,,,,,
,,,1780,137.31,233.17,159.72,,,,,,,,,,
,,,1790,137.38,233.52,159.87,,,,,,,,,,
,,,1800,137.45,233.87,160.03,,,,,,,,,,
,,,1810,137.52,234.21,160.19,,,,,,,,,,
,,,1820,137.59,234.56,160.35,,,,,,,,,,
,,,1830,137.67,234.91,160.5,,,,,,,,,,
,,,1840,137.74,235.26,160.66,,,,,,,,,,
,,,1850,137.81,235.61,160.82,,,,,,,,,,
,,,1860,137.89,235.96,160.98,,,,,,,,,,
,,,1870,137.96,236.31,161.14,,,,,,,,,,
,,,1880,138.04,236.66,161.3,,,,,,,,,,
,,,1890,138.11,237,161.46,,,,,,,,,,
,,,1900,138.19,237.35,161.61,,,,,,,,,,
,,,1910,138.27,237.7,161.77,,,,,,,,,,
,,,1920,138.34,238.05,161.93,,,,,,,,,,
,,,1930,138.42,238.4,162.09,,,,,,,,,,
,,,1940,138.5,238.75,162.25,,,,,,,,,,
,,,1950,138.58,239.1,162.41,,,,,,,,,,
,,,1960,138.66,239.45,162.58,,,,,,,,,,
,,,1970,138.74,239.79,162.74,,,,,,,,,,
,,,1980,138.82,240.14,162.9,,,,,,,,,,
,,,1990,138.9,240.49,163.06,,,,,,,,,,
,,,2000,138.98,240.84,163.22,,,,,,,,,,
,,,2010,139.06,241.09,163.38,,,,,,,,,,
,,,2020,139.14,241.32,163.53,,,,,,,,,,
,,,2030,139.22,241.55,163.69,,,,,,,,,,
,,,2040,139.31,241.78,163.85,,,,,,,,,,
,,,2050,139.39,242.01,164,,,,,,,,,,
,,,2060,139.47,242.24,164.15,,,,,,,,,,
,,,2070,139.56,242.47,164.31,,,,,,,,,,
,,,2080,139.64,242.7,164.46,,,,,,,,,,
,,,2090,139.73,242.93,164.61,,,,,,,,,,
,,,2100,139.81,243.15,164.76,,,,,,,,,,
,,,2110,139.9,243.38,164.92,,,,,,,,,,
,,,2120,139.98,243.61,165.07,,,,,,,,,,
,,,2130,140.07,243.84,165.22,,,,,,,,,,
,,,2140,140.16,244.07,165.37,,,,,,,,,,
,,,2150,140.24,244.3,165.52,,,,,,,,,,
,,,2160,140.33,244.53,165.67,,,,,,,,,,
,,,2170,140.42,244.75,165.82,,,,,,,,,,
,,,2180,140.51,244.98,165.97,,,,,,,,,,
,,,2190,140.6,245.21,166.12,,,,,,,,,,
,,,2200,140.68,245.44,166.27,,,,,,,,,,
,,,2210,140.77,245.67,166.42,,,,,,,,,,
,,,2220,140.86,245.9,166.57,,,,,,,,,,
,,,2230,140.95,246.12,166.72,,,,,,,,,,
,,,2240,141.04,246.35,166.87,,,,,,,,,,
,,,2250,141.14,246.58,167.02,,,,,,,,,,
,,,2260,141.23,246.81,167.17,,,,,,,,,,
,,,2270,141.32,247.04,167.31,,,,,,,,,,
,,,2280,141.41,247.27,167.46,,,,,,,,,,
,,,2290,141.5,247.49,167.61,,,,,,,,,,
,,,2300,141.6,247.72,167.76,,,,,,,,,,
,,,2310,141.69,247.95,167.91,,,,,,,,,,
,,,2320,141.78,248.18,168.06,,,,,,,,,,
,,,2330,141.88,248.41,168.21,,,,,,,,,,
,,,2340,141.97,248.63,168.36,,,,,,,,,,
,,,2350,142.07,248.86,168.5,,,,,,,,,,
,,,2360,142.16,249.09,168.65,,,,,,,,,,
,,,2370,142.26,249.32,168.8,,,,,,,,,,
,,,2380,142.35,249.55,168.95,,,,,,,,,,
,,,2390,142.45,249.77,169.1,,,,,,,,,,
,,,2400,142.55,250,169.25,,,,,,,,,,
,,,2410,142.64,250.23,169.39,,,,,,,,,,
,,,2420,142.74,250.46,169.54,,,,,,,,,,
,,,2430,142.84,250.69,169.69,,,,,,,,,,
,,,2440,142.94,250.91,169.84,,,,,,,,,,
,,,2450,143.04,251.14,169.99,,,,,,,,,,
,,,2460,143.13,251.37,170.13,,,,,,,,,,
,,,2470,143.23,251.6,170.28,,,,,,,,,,
,,,2480,143.33,251.83,170.43,,,,,,,,,,
,,,2490,143.43,252.05,170.58,,,,,,,,,,
,,,2500,143.53,252.28,170.73,,,,,,,,,,
,,,2510,143.63,252.51,170.88,,,,,,,,,,
,,,2520,143.73,252.74,171.02,,,,,,,,,,
,,,2530,143.84,252.97,171.17,,,,,,,,,,
,,,2540,143.94,253.19,171.32,,,,,,,,,,
,,,2550,144.04,253.42,171.47,,,,,,,,,,
,,,2560,144.14,253.65,171.62,,,,,,,,,,
,,,2570,144.24,253.88,171.76,,,,,,,,,,
,,,2580,144.35,254.11,171.91,,,,,,,,,,
,,,2590,144.45,254.33,172.06,,,,,,,,,,
,,,2600,144.55,254.56,172.21,,,,,,,,,,
,,,2610,144.66,254.79,172.36,,,,,,,,,,
,,,2620,144.76,255.02,172.51,,,,,,,,,,
,,,2630,144.86,255.25,172.65,,,,,,,,,,
,,,2640,144.97,255.47,172.8,,,,,,,,,,
,,,2650,145.07,255.7,172.95,,,,,,,,,,
,,,2660,145.18,255.93,173.1,,,,,,,,,,
,,,2670,145.28,256.16,173.25,,,,,,,,,,
,,,2680,145.39,256.39,173.4,,,,,,,,,,
,,,2690,145.49,256.61,173.55,,,,,,,,,,
,,,2700,145.6,256.84,173.69,,,,,,,,,,
,,,2710,145.71,257.07,173.84,,,,,,,,,,
,,,2720,145.81,257.3,173.99,,,,,,,,,,
,,,2730,145.92,257.52,174.14,,,,,,,,,,
,,,2740,146.03,257.75,174.29,,,,,,,,,,
,,,2750,146.14,257.98,174.44,,,,,,,,,,
,,,2760,146.24,258.21,174.59,,,,,,,,,,
,,,2770,146.35,258.44,174.74,,,,,,,,,,
,,,2780,146.46,258.66,174.89,,,,,,,,,,
,,,2790,146.57,258.89,175.03,,,,,,,,,,
,,,2800,146.68,259.12,175.18,,,,,,,,,,
,,,2810,146.79,259.35,175.33,,,,,,,,,,
,,,2820,146.9,259.58,175.48,,,,,,,,,,
,,,2830,147.01,259.8,175.63,,,,,,,,,,
,,,2840,147.12,260.03,175.78,,,,,,,,,,
,,,2850,147.23,260.26,175.93,,,,,,,,,,
,,,2860,147.34,260.49,176.08,,,,,,,,,,
,,,2870,147.45,260.72,176.23,,,,,,,,,,
,,,2880,147.56,260.94,176.38,,,,,,,,,,
,,,2890,147.67,261.17,176.53,,,,,,,,,,
,,,2900,147.78,261.4,176.68,,,,,,,,,,
,,,2910,147.89,261.63,176.83,,,,,,,,,,
,,,2920,148,261.85,176.98,,,,,,,,,,
,,,2930,148.12,262.08,177.13,,,,,,,,,,
,,,2940,148.23,262.31,177.28,,,,,,,,,,
,,,2950,148.34,262.54,177.43,,,,,,,,,,
,,,2960,148.45,262.77,177.58,,,,,,,,,,
,,,2970,148.57,262.99,177.73,,,,,,,,,,
,,,2980,148.68,263.22,177.88,,,,,,,,,,
,,,2990,148.79,263.45,178.03,,,,,,,,,,
,,,3000,148.91,263.68,178.18,,,,,,,,,,
,,,3010,149.02,263.84,178.33,,,,,,,,,,
,,,3020,149.13,264,178.47,,,,,,,,,,
,,,3030,149.25,264.16,178.62,,,,,,,,,,
,,,3040,149.36,264.31,178.77,,,,,,,,,,
,,,3050,149.48,264.47,178.91,,,,,,,,,,
,,,3060,149.59,264.62,179.06,,,,,,,,,,
,,,3070,149.71,264.78,179.2,,,,,,,,,,
,,,3080,149.82,264.93,179.35,,,,,,,,,,
,,,3090,149.94,265.09,179.49,,,,,,,,,,
,,,3100,150.06,265.24,179.64,,,,,,,,,,
,,,3110,150.17,265.4,179.78,,,,,,,,,,
,,,3120,150.29,265.55,179.92,,,,,,,,,,
,,,3130,150.4,265.71,180.07,,,,,,,,,,
,,,3140,150.52,265.86,180.21,,,,,,,,,,
,,,3150,150.64,266.02,180.35,,,,,,,,,,
,,,3160,150.75,266.17,180.5,,,,,,,,,,
,,,3170,150.87,266.33,180.64,,,,,,,,,,
,,,3180,150.99,266.48,180.78,,,,,,,,,,
,,,3190,151.11,266.64,180.92,,,,,,,,,,
,,,3200,151.22,266.79,181.07,,,,,,,,,,
,,,3210,151.34,266.95,181.21,,,,,,,,,,
,,,3220,151.46,267.1,181.35,,,,,,,,,,
,,,3230,151.58,267.26,181.49,,,,,,,,,,
,,,3240,151.7,267.41,181.63,,,,,,,,,,
,,,3250,151.82,267.56,181.78,,,,,,,,,,
,,,3260,151.93,267.75,181.91,,,,,,,,,,
,,,3270,152.05,267.9,182.04,,,,,,,,,,
,,,3280,152.16,268.06,182.18,,,,,,,,,,
,,,3290,152.28,268.21,182.31,,,,,,,,,,
,,,3300,152.39,268.37,182.44,,,,,,,,,,
,,,3310,152.51,268.52,182.58,,,,,,,,,,
,,,3320,152.63,268.67,182.71,,,,,,,,,,
,,,3330,152.74,268.83,182.84,,,,,,,,,,
,,,3340,152.86,268.98,182.98,,,,,,,,,,
,,,3350,152.98,269.14,183.11,,,,,,,,,,
,,,3360,153.09,269.29,183.24,,,,,,,,,,
,,,3370,153.21,269.45,183.38,,,,,,,,,,
,,,3380,153.33,269.6,183.51,,,,,,,,,,
,,,3390,153.44,269.75,183.64,,,,,,,,,,
,,,3400,153.56,269.91,183.78,,,,,,,,,,
,,,3410,153.68,270.06,183.91,,,,,,,,,,
,,,3420,153.8,270.22,184.04,,,,,,,,,,
,,,3430,153.92,270.37,184.18,,,,,,,,,,
,,,3440,154.03,270.53,184.31,,,,,,,,,,
,,,3450,154.15,270.68,184.44,,,,,,,,,,
,,,3460,154.27,270.84,184.58,,,,,,,,,,
,,,3470,154.39,270.99,184.71,,,,,,,,,,
,,,3480,154.51,271.14,184.84,,,,,,,,,,
,,,3490,154.62,271.3,184.98,,,,,,,,,,
,,,3500,154.74,271.45,185.11,,,,,,,,,,
,,,3510,154.86,271.61,185.25,,,,,,,,,,
,,,3520,154.98,271.76,185.38,,,,,,,,,,
,,,3530,155.1,271.92,185.51,,,,,,,,,,
,,,3540,155.22,272.07,185.65,,,,,,,,,,
,,,3550,155.34,272.22,185.78,,,,,,,,,,
,,,3560,155.46,272.38,185.91,,,,,,,,,,
,,,3570,155.58,272.53,186.05,,,,,,,,,,
,,,3580,155.7,272.69,186.18,,,,,,,,,,
,,,3590,155.82,272.84,186.31,,,,,,,,,,
,,,3600,155.94,273,186.45,,,,,,,,,,
,,,3610,156.06,273.15,186.58,,,,,,,,,,
,,,3620,156.18,273.3,186.71,,,,,,,,,,
,,,3630,156.3,273.46,186.85,,,,,,,,,,
,,,3640,156.42,273.61,186.98,,,,,,,,,,
,,,3650,156.54,273.77,187.11,,,,,,,,,,
,,,3660,156.66,273.92,187.25,,,,,,,,,,
,,,3670,156.78,274.08,187.38,,,,,,,,,,
,,,3680,156.9,274.23,187.51,,,,,,,,,,
,,,3690,157.02,274.39,187.65,,,,,,,,,,
,,,3700,157.14,274.54,187.78,,,,,,,,,,
,,,3710,157.26,274.69,187.91,,,,,,,,,,
,,,3720,157.38,274.85,188.05,,,,,,,,,,
,,,3730,157.5,275,188.18,,,,,,,,,,
,,,3740,157.62,275.16,188.31,,,,,,,,,,
,,,3750,157.74,275.31,188.45,,,,,,,,,,
,,,3760,157.87,275.47,188.58,,,,,,,,,,
,,,3770,157.99,275.62,188.72,,,,,,,,,,
,,,3780,158.11,275.77,188.85,,,,,,,,,,
,,,3790,158.23,275.93,188.98,,,,,,,,,,
,,,3800,158.35,276.08,189.12,,,,,,,,,,
,,,3810,158.47,276.24,189.25,,,,,,,,,,
,,,3820,158.6,276.39,189.38,,,,,,,,,,
,,,3830,158.72,276.55,189.52,,,,,,,,,,
,,,3840,158.84,276.7,189.65,,,,,,,,,,
,,,3850,158.96,276.85,189.78,,,,,,,,,,
,,,3860,159.08,277.01,189.92,,,,,,,,,,
,,,3870,159.21,277.16,190.05,,,,,,,,,,
,,,3880,159.33,277.32,190.19,,,,,,,,,,
,,,3890,159.45,277.47,190.32,,,,,,,,,,
,,,3900,159.57,277.63,190.45,,,,,,,,,,
,,,3910,159.69,277.78,190.59,,,,,,,,,,
,,,3920,159.82,277.93,190.72,,,,,,,,,,
,,,3930,159.94,278.09,190.85,,,,,,,,,,
,,,3940,160.06,278.24,190.99,,,,,,,,,,
,,,3950,160.19,278.4,191.12,,,,,,,,,,
,,,3960,160.31,278.55,191.26,,,,,,,,,,
,,,3970,160.43,278.71,191.39,,,,,,,,,,
,,,3980,160.55,278.86,191.52,,,,,,,,,,
,,,3990,160.68,279.02,191.66,,,,,,,,,,
,,,4000,160.8,279.17,191.79,,,,,,,,,,
,,,4010,160.92,279.29,191.92,,,,,,,,,,
,,,4020,161.05,279.4,192.06,,,,,,,,,,
,,,4030,161.17,279.51,192.19,,,,,,,,,,
,,,4040,161.29,279.63,192.32,,,,,,,,,,
,,,4050,161.42,279.74,192.45,,,,,,,,,,
,,,4060,161.54,279.85,192.58,,,,,,,,,,
,,,4070,161.66,279.96,192.71,,,,,,,,,,
,,,4080,161.79,280.07,192.84,,,,,,,,,,
,,,4090,161.91,280.19,192.97,,,,,,,,,,
,,,4100,162.03,280.3,193.1,,,,,,,,,,
,,,4110,162.16,280.41,193.23,,,,,,,,,,
,,,4120,162.28,280.52,193.36,,,,,,,,,,
,,,4130,162.41,280.63,193.49,,,,,,,,,,
,,,4140,162.53,280.75,193.62,,,,,,,,,,
,,,4150,162.65,280.86,193.75,,,,,,,,,,
,,,4160,162.78,280.97,193.88,,,,,,,,,,
,,,4170,162.9,281.08,194.01,,,,,,,,,,
,,,4180,163.03,281.19,194.14,,,,,,,,,,
,,,4190,163.15,281.3,194.27,,,,,,,,,,
,,,4200,163.28,281.42,194.39,,,,,,,,,,
,,,4210,163.4,281.53,194.52,,,,,,,,,,
,,,4220,163.52,281.64,194.65,,,,,,,,,,
,,,4230,163.65,281.75,194.78,,,,,,,,,,
,,,4240,163.77,281.86,194.91,,,,,,,,,,
,,,4250,163.9,281.98,195.04,,,,,,,,,,
,,,4260,164.02,282.09,195.16,,,,,,,,,,
,,,4270,164.15,282.2,195.29,,,,,,,,,,
,,,4280,164.27,282.31,195.42,,,,,,,,,,
,,,4290,164.4,282.42,195.55,,,,,,,,,,
,,,4300,164.52,282.53,195.68,,,,,,,,,,
,,,4310,164.65,282.65,195.8,,,,,,,,,,
,,,4320,164.77,282.76,195.93,,,,,,,,,,
,,,4330,164.9,282.87,196.06,,,,,,,,,,
,,,4340,165.02,282.98,196.19,,,,,,,,,,
,,,4350,165.15,283.09,196.31,,,,,,,,,,
,,,4360,165.27,283.2,196.44,,,,,,,,,,
,,,4370,165.4,283.32,196.57,,,,,,,,,,
,,,4380,165.52,283.43,196.7,,,,,,,,,,
,,,4390,165.65,283.54,196.82,,,,,,,,,,
,,,4400,165.77,283.65,196.95,,,,,,,,,,
,,,4410,165.9,283.76,197.08,,,,,,,,,,
,,,4420,166.02,283.87,197.2,,,,,,,,,,
,,,4430,166.15,283.99,197.33,,,,,,,,,,
,,,4440,166.27,284.1,197.46,,,,,,,,,,
,,,4450,166.4,284.21,197.59,,,,,,,,,,
,,,4460,166.53,284.32,197.71,,,,,,,,,,
,,,4470,166.65,284.43,197.84,,,,,,,,,,
,,,4480,166.78,284.54,197.97,,,,,,,,,,
,,,4490,166.9,284.66,198.09,,,,,,,,,,
,,,4500,167.03,284.77,198.22,,,,,,,,,,
,,,4510,167.15,284.88,198.35,,,,,,,,,,
,,,4520,167.28,284.99,198.47,,,,,,,,,,
,,,4530,167.41,285.1,198.6,,,,,,,,,,
,,,4540,167.53,285.21,198.72,,,,,,,,,,
,,,4550,167.66,285.33,198.85,,,,,,,,,,
,,,4560,167.78,285.44,198.98,,,,,,,,,,
,,,4570,167.91,285.55,199.1,,,,,,,,,,
,,,4580,168.04,285.66,199.23,,,,,,,,,,
,,,4590,168.16,285.77,199.36,,,,,,,,,,
,,,4600,168.29,285.88,199.48,,,,,,,,,,
,,,4610,168.41,286,199.61,,,,,,,,,,
,,,4620,168.54,286.11,199.73,,,,,,,,,,
,,,4630,168.67,286.22,199.86,,,,,,,,,,
,,,4640,168.79,286.33,199.99,,,,,,,,,,
,,,4650,168.92,286.44,200.11,,,,,,,,,,
,,,4660,169.05,286.55,200.24,,,,,,,,,,
,,,4670,169.17,286.66,200.36,,,,,,,,,,
,,,4680,169.3,286.78,200.49,,,,,,,,,,
,,,4690,169.42,286.89,200.61,,,,,,,,,,
,,,4700,169.55,287,200.74,,,,,,,,,,
,,,4710,169.68,287.11,200.87,,,,,,,,,,
,,,4720,169.8,287.22,200.99,,,,,,,,,,
,,,4730,169.93,287.33,201.12,,,,,,,,,,
,,,4740,170.06,287.45,201.24,,,,,,,,,,
,,,4750,170.18,287.56,201.37,,,,,,,,,,
,,,4760,170.31,287.67,201.49,,,,,,,,,,
,,,4770,170.44,287.78,201.62,,,,,,,,,,
,,,4780,170.56,287.89,201.74,,,,,,,,,,
,,,4790,170.69,288,201.87,,,,,,,,,,
,,,4800,170.82,288.12,202,,,,,,,,,,
,,,4810,170.94,288.23,202.12,,,,,,,,,,
,,,4820,171.07,288.34,202.25,,,,,,,,,,
,,,4830,171.2,288.45,202.37,,,,,,,,,,
,,,4840,171.32,288.56,202.5,,,,,,,,,,
,,,4850,171.45,288.67,202.62,,,,,,,,,,
,,,4860,171.58,288.78,202.75,,,,,,,,,,
,,,4870,171.7,288.9,202.87,,,,,,,,,,
,,,4880,171.83,289.01,203,,,,,,,,,,
,,,4890,171.96,289.12,203.12,,,,,,,,,,
,,,4900,172.08,289.23,203.25,,,,,,,,,,
