Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,1540,143.57,169.24,149.04,,,,,,,,,,
,,,1550,143.59,169.41,149.1,,,,,,,,,,
,,,1560,143.6,169.58,149.16,,,,,,,,,,
,,,1570,143.61,169.75,149.21,,,,,,,,,,
,,,1580,143.63,169.92,149.27,,,,,,,,,,
,,,1590,143.64,170.09,149.33,,,,,,,,,,
,,,1600,143.65,170.26,149.38,,,,,,,,,,
,,,1610,143.67,170.43,149.44,,,,,,,,,,
,,,1620,143.68,170.6,149.5,,,,,,,,,,
,,,1630,143.7,170.78,149.56,,,,,,,,,,
,,,1640,143.71,170.95,149.61,,,,,,,,,,
,,,1650,143.73,171.12,149.67,,,,,,,,,,
,,,1660,143.74,171.29,149.73,,,,,,,,,,
,,,1670,143.76,171.46,149.79,,,,,,,,,,
,,,1680,143.77,171.63,149.85,,,,,,,,,,
,,,1690,143.79,171.8,149.91,,,,,,,,,,
,,,1700,143.81,171.97,149.96,,,,,,,,,,
,,,1710,143.82,172.14,150.02,,,,,,,,,,
,,,1720,143.84,172.32,150.08,,,,,,,,,,
,,,1730,143.85,172.49,150.14,,,,,,,,,,
,,,1740,143.87,172.66,150.2,,,,,,,,,,
,,,1750,143.89,172.83,150.26,,,,,,,,,,
,,,1760,143.91,173,150.32,,,,,,,,,,
,,,1770,143.92,173.17,150.38,,,,,,,,,,
,,,1780,143.94,173.34,150.44,,,,,,,,,,
,,,1790,143.96,173.51,150.5,,,,,,,,,,
,,,1800,143.97,173.68,150.56,,,,,,,,,,
,,,1810,143.99,173.86,150.62,,,,,,,,,,
,,,1820,144.01,174.03,150.68,,,,,,,,,,
,,,1830,144.03,174.2,150.74,,,,,,,,,,
,,,1840,144.05,174.37,150.8,,,,,,,,,,
,,,1850,144.07,174.54,150.86,,,,,,,,,,
,,,1860,144.09,174.71,150.92,,,,,,,,,,
,,,1870,144.1,174.88,150.99,,,,,,,,,,
,,,1880,144.12,175.05,151.05,,,,,,,,,,
,,,1890,144.14,175.22,151.11,,,,,,,,,,
,,,1900,144.16,175.4,151.17,,,,,,,,,,
,,,1910,144.18,175.57,151.23,,,,,,,,,,
,,,1920,144.2,175.74,151.29,,,,,,,,,,
,,,1930,144.22,175.91,151.36,,,,,,,,,,
,,,1940,144.24,176.08,151.42,,,,,,,,,,
,,,1950,144.26,176.25,151.48,,,,,,,,,,
,,,1960,144.28,176.42,151.54,,,,,,,,,,
,,,1970,144.3,176.59,151.61,,,,,,,,,,
,,,1980,144.33,176.76,151.67,,,,,,,,,,
,,,1990,144.35,176.94,151.73,,,,,,,,,,
,,,2000,144.37,177.11,151.8,,,,,,,,,,
,,,2010,144.39,177.28,151.86,,,,,,,,,,
,,,2020,144.41,177.45,151.92,,,,,,,,,,
,,,2030,144.43,177.62,151.99,,,,,,,,,,
,,,2040,144.46,177.79,152.05,,,,,,,,,,
,,,2050,144.48,177.96,152.11,,,,,,,,,,
,,,2060,144.5,178.13,152.18,,,,,,,,,,
,,,2070,144.52,178.3,152.24,,,,,,,,,,
,,,2080,144.55,178.48,152.31,,,,,,,,,,
,,,2090,144.57,178.65,152.37,,,,,,,,,,
,,,2100,144.59,178.82,152.44,,,,,,,,,,
,,,2110,144.62,178.99,152.5,,,,,,,,,,
,,,2120,144.64,179.16,152.56,,,,,,,,,,
,,,2130,144.66,179.33,152.63,,,,,,,,,,
,,,2140,144.69,179.5,152.7,,,,,,,,,,
,,,2150,144.71,179.67,152.76,,,,,,,,,,
,,,2160,144.74,179.85,152.83,,,,,,,,,,
,,,2170,144.76,180.02,152.89,,,,,,,,,,
,,,2180,144.78,180.19,152.96,,,,,,,,,,
,,,2190,144.81,180.36,153.02,,,,,,,,,,
,,,2200,144.83,180.53,153.09,,,,,,,,,,
,,,2210,144.86,180.7,153.16,,,,,,,,,,
,,,2220,144.89,180.87,153.22,,,,,,,,,,
,,,2230,144.91,181.04,153.29,,,,,,,,,,
,,,2240,144.94,181.21,153.35,,,,,,,,,,
,,,2250,144.96,181.39,153.42,,,,,,,,,,
,,,2260,144.99,181.56,153.49,,,,,,,,,,
,,,2270,145.02,181.73,153.56,,,,,,,,,,
,,,2280,145.04,181.9,153.62,,,,,,,,,,
,,,2290,145.07,182.07,153.69,,,,,,,,,,
,,,2300,145.1,182.24,153.76,,,,,,,,,,
,,,2310,145.12,182.41,153.83,,,,,,,,,,
,,,2320,145.15,182.58,153.89,,,,,,,,,,
,,,2330,145.18,182.76,153.96,,,,,,,,,,
,,,2340,145.2,182.93,154.03,,,,,,,,,,
,,,2350,145.23,183.1,154.1,,,,,,,,,,
,,,2360,145.26,183.27,154.17,,,,,,,,,,
,,,2370,145.29,183.44,154.23,,,,,,,,,,
,,,2380,145.32,183.61,154.3,,,,,,,,,,
,,,2390,145.35,183.78,154.37,,,,,,,,,,
,,,2400,145.37,183.95,154.44,,,,,,,,,,
,,,2410,145.4,184.12,154.51,,,,,,,,,,
,,,2420,145.43,184.3,154.58,,,,,,,,,,
,,,2430,145.46,184.47,154.65,,,,,,,,,,
,,,2440,145.49,184.64,154.72,,,,,,,,,,
,,,2450,145.52,184.81,154.79,,,,,,,,,,
,,,2460,145.55,184.98,154.86,,,,,,,,,,
,,,2470,145.58,185.15,154.93,,,,,,,,,,
,,,2480,145.61,185.32,155,,,,,,,,,,
,,,2490,145.64,185.49,155.07,,,,,,,,,,
,,,2500,145.67,185.67,155.14,,,,,,,,,,
,,,2510,145.7,185.84,155.21,,,,,,,,,,
,,,2520,145.73,186.01,155.28,,,,,,,,,,
,,,2530,145.76,186.18,155.35,,,,,,,,,,
,,,2540,145.79,186.35,155.42,,,,,,,,,,
,,,2550,145.83,186.52,155.49,,,,,,,,,,
,,,2560,145.86,186.69,155.56,,,,,,,,,,
,,,2570,145.89,186.86,155.63,,,,,,,,,,
,,,2580,145.92,187.04,155.7,,,,,,,,,,
,,,2590,145.95,187.21,155.77,,,,,,,,,,
,,,2600,145.99,187.38,155.84,,,,,,,,,,
,,,2610,146.02,187.55,155.92,,,,,,,,,,
,,,2620,146.05,187.72,155.99,,,,,,,,,,
,,,2630,146.08,187.89,156.06,,,,,,,,,,
,,,2640,146.12,188.07,156.13,,,,,,,,,,
,,,2650,146.15,188.24,156.2,,,,,,,,,,
,,,2660,146.18,188.41,156.27,,,,,,,,,,
,,,2670,146.22,188.59,156.34,,,,,,,,,,
,,,2680,146.25,188.76,156.41,,,,,,,,,,
,,,2690,146.28,188.93,156.48,,,,,,,,,,
,,,2700,146.32,189.1,156.55,,,,,,,,,,
,,,2710,146.35,189.27,156.62,,,,,,,,,,
,,,2720,146.38,189.44,156.69,,,,,,,,,,
,,,2730,146.42,189.61,156.76,,,,,,,,,,
,,,2740,146.45,189.78,156.83,,,,,,,,,,
,,,2750,146.49,189.95,156.9,,,,,,,,,,
,,,2760,146.52,190.13,156.97,,,,,,,,,,
,,,2770,146.56,190.3,157.04,,,,,,,,,,
,,,2780,146.59,190.47,157.11,,,,,,,,,,
,,,2790,146.63,190.64,157.18,,,,,,,,,,
,,,2800,146.66,190.81,157.26,,,,,,,,,,
,,,2810,146.7,190.98,157.33,,,,,,,,,,
,,,2820,146.74,191.15,157.4,,,,,,,,,,
,,,2830,146.77,191.32,157.47,,,,,,,,,,
,,,2840,146.81,191.49,157.55,,,,,,,,,,
,,,2850,146.84,191.67,157.62,,,,,,,,,,
,,,2860,146.88,191.84,157.69,,,,,,,,,,
,,,2870,146.92,192.01,157.76,,,,,,,,,,
,,,2880,146.95,192.18,157.84,,,,,,,,,,
,,,2890,146.99,192.35,157.91,,,,,,,,,,
,,,2900,147.03,192.52,157.98,,,,,,,,,,
,,,2910,147.07,192.69,158.06,,,,,,,,,,
,,,2920,147.1,192.86,158.13,,,,,,,,,,
,,,2930,147.14,193.04,158.2,,,,,,,,,,
,,,2940,147.18,193.21,158.28,,,,,,,,,,
,,,2950,147.22,193.38,158.35,,,,,,,,,,
,,,2960,147.25,193.55,158.43,,,,,,,,,,
,,,2970,147.29,193.72,158.5,,,,,,,,,,
,,,2980,147.33,193.89,158.58,,,,,,,,,,
,,,2990,147.37,194.06,158.65,,,,,,,,,,
,,,3000,147.41,194.23,158.73,,,,,,,,,,
,,,3010,147.45,194.41,158.8,,,,,,,,,,
,,,3020,147.49,194.58,158.88,,,,,,,,,,
,,,3030,147.52,194.75,158.95,,,,,,,,,,
,,,3040,147.56,194.92,159.03,,,,,,,,,,
,,,3050,147.6,195.09,159.1,,,,,,,,,,
,,,3060,147.64,195.26,159.18,,,,,,,,,,
,,,3070,147.68,195.43,159.25,,,,,,,,,,
,,,3080,147.72,195.6,159.33,,,,,,,,,,
,,,3090,147.76,195.78,159.4,,,,,,,,,,
,,,3100,147.8,195.95,159.48,,,,,,,,,,
,,,3110,147.84,196.12,159.56,,,,,,,,,,
,,,3120,147.88,196.29,159.63,,,,,,,,,,
,,,3130,147.93,196.46,159.71,,,,,,,,,,
,,,3140,147.97,196.63,159.79,,,,,,,,,,
,,,3150,148.01,196.8,159.86,,,,,,,,,,
,,,3160,148.05,196.97,159.94,,,,,,,,,,
,,,3170,148.09,197.15,160.02,,,,,,,,,,
,,,3180,148.13,197.32,160.09,,,,,,,,,,
,,,3190,148.17,197.49,160.17,,,,,,,,,,
,,,3200,148.21,197.66,160.25,,,,,,,,,,
,,,3210,148.26,197.83,160.33,,,,,,,,,,
,,,3220,148.3,198,160.4,,,,,,,,,,
,,,3230,148.34,198.17,160.48,,,,,,,,,,
,,,3240,148.38,198.34,160.56,,,,,,,,,,
,,,3250,148.43,198.52,160.64,,,,,,,,,,
,,,3260,148.47,198.69,160.72,,,,,,,,,,
,,,3270,148.51,198.86,160.8,,,,,,,,,,
,,,3280,148.56,199.03,160.87,,,,,,,,,,
,,,3290,148.6,199.2,160.95,,,,,,,,,,
,,,3300,148.64,199.37,161.03,,,,,,,,,,
,,,3310,148.69,199.54,161.11,,,,,,,,,,
,,,3320,148.73,199.72,161.19,,,,,,,,,,
,,,3330,148.77,199.89,161.27,,,,,,,,,,
,,,3340,148.82,200.06,161.35,,,,,,,,,,
,,,3350,148.86,200.23,161.43,,,,,,,,,,
,,,3360,148.9,200.4,161.51,,,,,,,,,,
,,,3370,148.95,200.57,161.59,,,,,,,,,,
,,,3380,148.99,200.74,161.67,,,,,,,,,,
,,,3390,149.04,200.91,161.75,,,,,,,,,,
,,,3400,149.08,201.09,161.83,,,,,,,,,,
,,,3410,149.13,201.26,161.91,,,,,,,,,,
,,,3420,149.17,201.43,161.99,,,,,,,,,,
,,,3430,149.22,201.6,162.07,,,,,,,,,,
,,,3440,149.26,201.77,162.15,,,,,,,,,,
,,,3450,149.31,201.94,162.23,,,,,,,,,,
,,,3460,149.36,202.11,162.31,,,,,,,,,,
,,,3470,149.4,202.28,162.39,,,,,,,,,,
,,,3480,149.45,202.46,162.47,,,,,,,,,,
,,,3490,149.49,202.63,162.55,,,,,,,,,,
,,,3500,149.54,202.8,162.63,,,,,,,,,,
,,,3510,149.59,202.97,162.71,,,,,,,,,,
,,,3520,149.63,203.14,162.79,,,,,,,,,,
,,,3530,149.68,203.31,162.88,,,,,,,,,,
,,,3540,149.73,203.48,162.96,,,,,,,,,,
,,,3550,149.78,203.66,163.04,,,,,,,,,,
,,,3560,149.82,203.83,163.12,,,,,,,,,,
,,,3570,149.87,204,163.2,,,,,,,,,,
,,,3580,149.92,204.17,163.28,,,,,,,,,,
,,,3590,149.97,204.34,163.37,,,,,,,,,,
,,,3600,150.01,204.51,163.45,,,,,,,,,,
,,,3610,150.06,204.61,163.53,,,,,,,,,,
,,,3620,150.11,204.7,163.61,,,,,,,,,,
,,,3630,150.16,204.79,163.69,,,,,,,,,,
,,,3640,150.21,204.88,163.76,,,,,,,,,,
,,,3650,150.25,204.96,163.84,,,,,,,,,,
,,,3660,150.3,205.05,163.92,,,,,,,,,,
,,,3670,150.35,205.14,163.99,,,,,,,,,,
,,,3680,150.4,205.22,164.07,,,,,,,,,,
,,,3690,150.45,205.31,164.15,,,,,,,,,,
,,,3700,150.5,205.4,164.22,,,,,,,,,,
,,,3710,150.55,205.48,164.3,,,,,,,,,,
,,,3720,150.6,205.57,164.37,,,,,,,,,,
,,,3730,150.65,205.66,164.45,,,,,,,,,,
,,,3740,150.7,205.74,164.52,,,,,,,,,,
,,,3750,150.75,205.83,164.59,,,,,,,,,,
,,,3760,150.8,205.92,164.67,,,,,,,,,,
,,,3770,150.85,206,164.74,,,,,,,,,,
,,,3780,150.9,206.09,164.82,,,,,,,,,,
,,,3790,150.95,206.18,164.89,,,,,,,,,,
,,,3800,151,206.26,164.96,,,,,,,,,,
,,,3810,151.05,206.35,165.04,,,,,,,,,,
,,,3820,151.11,206.43,165.11,,,,,,,,,,
,,,3830,151.16,206.52,165.18,,,,,,,,,,
,,,3840,151.21,206.61,165.25,,,,,,,,,,
,,,3850,151.26,206.69,165.33,,,,,,,,,,
,,,3860,151.31,206.78,165.4,,,,,,,,,,
,,,3870,151.36,206.87,165.47,,,,,,,,,,
,,,3880,151.42,206.95,165.54,,,,,,,,,,
,,,3890,151.47,207.04,165.62,,,,,,,,,,
,,,3900,151.52,207.12,165.69,,,,,,,,,,
,,,3910,151.57,207.21,165.76,,,,,,,,,,
,,,3920,151.63,207.3,165.83,,,,,,,,,,
,,,3930,151.68,207.38,165.91,,,,,,,,,,
,,,3940,151.73,207.47,165.98,,,,,,,,,,
,,,3950,151.78,207.56,166.05,,,,,,,,,,
,,,3960,151.84,207.64,166.12,,,,,,,,,,
,,,3970,151.89,207.73,166.19,,,,,,,,,,
,,,3980,151.94,207.81,166.26,,,,,,,,,,
,,,3990,152,207.9,166.34,,,,,,,,,,
,,,4000,152.05,207.99,166.41,,,,,,,,,,
,,,4010,152.11,208.07,166.48,,,,,,,,,,
,,,4020,152.16,208.16,166.55,,,,,,,,,,
,,,4030,152.21,208.25,166.62,,,,,,,,,,
,,,4040,152.27,208.33,166.69,,,,,,,,,,
,,,4050,152.32,208.42,166.76,,,,,,,,,,
,,,4060,152.38,208.5,166.84,,,,,,,,,,
,,,4070,152.43,208.59,166.91,,,,,,,,,,
,,,4080,152.49,208.68,166.98,,,,,,,,,,
,,,4090,152.54,208.76,167.05,,,,,,,,,,
,,,4100,152.6,208.85,167.12,,,,,,,,,,
,,,4110,152.65,208.93,167.19,,,,,,,,,,
,,,4120,152.71,209.02,167.26,,,,,,,,,,
,,,4130,152.76,209.11,167.33,,,,,,,,,,
,,,4140,152.82,209.19,167.4,,,,,,,,,,
,,,4150,152.88,209.28,167.47,,,,,,,,,,
,,,4160,152.93,209.36,167.55,,,,,,,,,,
,,,4170,152.99,209.45,167.62,,,,,,,,,,
,,,4180,153.04,209.54,167.69,,,,,,,,,,
,,,4190,153.1,209.62,167.76,,,,,,,,,,
,,,4200,153.16,209.71,167.83,,,,,,,,,,
,,,4210,153.21,209.8,167.9,,,,,,,,,,
,,,4220,153.27,209.88,167.97,,,,,,,,,,
,,,4230,153.33,209.97,168.04,,,,,,,,,,
,,,4240,153.38,210.05,168.11,,,,,,,,,,
,,,4250,153.44,210.14,168.18,,,,,,,,,,
,,,4260,153.5,210.23,168.25,,,,,,,,,,
,,,4270,153.55,210.31,168.32,,,,,,,,,,
,,,4280,153.61,210.4,168.39,,,,,,,,,,
,,,4290,153.67,210.48,168.46,,,,,,,,,,
,,,4300,153.73,210.57,168.53,,,,,,,,,,
,,,4310,153.78,210.66,168.6,,,,,,,,,,
,,,4320,153.84,210.74,168.68,,,,,,,,,,
,,,4330,153.9,210.83,168.75,,,,,,,,,,
,,,4340,153.96,210.91,168.82,,,,,,,,,,
,,,4350,154.02,211,168.89,,,,,,,,,,
,,,4360,154.07,211.09,168.96,,,,,,,,,,
,,,4370,154.13,211.17,169.03,,,,,,,,,,
,,,4380,154.19,211.26,169.1,,,,,,,,,,
,,,4390,154.25,211.34,169.17,,,,,,,,,,
,,,4400,154.31,211.43,169.24,,,,,,,,,,
,,,4410,154.37,211.52,169.31,,,,,,,,,,
,,,4420,154.43,211.6,169.38,,,,,,,,,,
,,,4430,154.48,211.69,169.45,,,,,,,,,,
,,,4440,154.54,211.77,169.52,,,,,,,,,,
,,,4450,154.6,211.86,169.59,,,,,,,,,,
,,,4460,154.66,211.95,169.66,,,,,,,,,,
,,,4470,154.72,212.03,169.73,,,,,,,,,,
,,,4480,154.78,212.12,169.8,,,,,,,,,,
,,,4490,154.84,212.2,169.87,,,,,,,,,,
,,,4500,154.9,212.29,169.94,,,,,,,,,,
,,,4510,154.96,212.38,170.01,,,,,,,,,,
,,,4520,155.02,212.46,170.08,,,,,,,,,,
,,,4530,155.08,212.55,170.15,,,,,,,,,,
,,,4540,155.14,212.63,170.22,,,,,,,,,,
,,,4550,155.2,212.72,170.29,,,,,,,,,,
,,,4560,155.26,212.81,170.36,,,,,,,,,,
,,,4570,155.32,212.89,170.43,,,,,,,,,,
,,,4580,155.38,212.98,170.5,,,,,,,,,,
,,,4590,155.44,213.06,170.57,,,,,,,,,,
,,,4600,155.5,213.15,170.64,,,,,,,,,,
,,,4610,155.56,213.24,170.72,,,,,,,,,,
,,,4620,155.62,213.32,170.79,,,,,,,,,,
,,,4630,155.68,213.41,170.86,,,,,,,,,,
,,,4640,155.74,213.49,170.93,,,,,,,,,,
,,,4650,155.8,213.58,171,,,,,,,,,,
,,,4660,155.86,213.67,171.07,,,,,,,,,,
,,,4670,155.92,213.75,171.14,,,,,,,,,,
,,,4680,155.98,213.84,171.21,,,,,,,,,,
,,,4690,156.04,213.92,171.28,,,,,,,,,,
,,,4700,156.11,214.01,171.35,,,,,,,,,,
,,,4710,156.17,214.1,171.42,,,,,,,,,,
,,,4720,156.23,214.18,171.49,,,,,,,,,,
,,,4730,156.29,214.27,171.56,,,,,,,,,,
,,,4740,156.35,214.35,171.63,,,,,,,,,,
,,,4750,156.41,214.44,171.7,,,,,,,,,,
,,,4760,156.47,214.53,171.77,,,,,,,,,,
,,,4770,156.53,214.61,171.84,,,,,,,,,,
,,,4780,156.6,214.7,171.91,,,,,,,,,,
,,,4790,156.66,214.78,171.98,,,,,,,,,,
,,,4800,156.72,214.87,172.05,,,,,,,,,,
,,,4810,156.78,214.96,172.12,,,,,,,,,,
,,,4820,156.84,215.04,172.19,,,,,,,,,,
,,,4830,156.9,215.13,172.26,,,,,,,,,,
,,,4840,156.97,215.21,172.33,,,,,,,,,,
,,,4850,157.03,215.3,172.4,,,,,,,,,,
,,,4860,157.09,215.39,172.47,,,,,,,,,,
,,,4870,157.15,215.47,172.55,,,,,,,,,,
,,,4880,157.21,215.56,172.62,,,,,,,,,,
,,,4890,157.28,215.64,172.69,,,,,,,,,,
,,,4900,157.34,215.73,172.76,,,,,,,,,,
,,,4910,157.4,215.82,172.83,,,,,,,,,,
,,,4920,157.46,215.9,172.9,,,,,,,,,,
,,,4930,157.53,215.99,172.97,,,,,,,,,,
,,,4940,157.59,216.07,173.04,,,,,,,,,,
,,,4950,157.65,216.16,173.11,,,,,,,,,,
