Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,670,205.06,261.66,214.3,,,,,,,,,,
,,,680,205.06,262.29,214.46,,,,,,,,,,
,,,690,205.07,262.92,214.62,,,,,,,,,,
,,,700,205.07,263.54,214.78,,,,,,,,,,
,,,710,205.08,264.17,214.95,,,,,,,,,,
,,,720,205.09,264.8,215.11,,,,,,,,,,
,,,730,205.09,265.42,215.27,,,,,,,,,,
,,,740,205.1,266.05,215.44,,,,,,,,,,
,,,750,205.11,266.68,215.6,,,,,,,,,,
,,,760,205.12,267.3,215.77,,,,,,,,,,
,,,770,205.12,267.93,215.94,,,,,,,,,,
,,,780,205.13,268.56,216.1,,,,,,,,,,
,,,790,205.14,269.18,216.27,,,,,,,,,,
,,,800,205.15,269.81,216.44,,,,,,,,,,
,,,810,205.16,270.27,216.6,,,,,,,,,,
,,,820,205.17,270.71,216.76,,,,,,,,,,
,,,830,205.18,271.14,216.92,,,,,,,,,,
,,,840,205.19,271.57,217.08,,,,,,,,,,
,,,850,205.2,272,217.24,,,,,,,,,,
,,,860,205.22,272.43,217.39,,,,,,,,,,
,,,870,205.23,272.87,217.55,,,,,,,,,,
,,,880,205.24,273.3,217.71,,,,,,,,,,
,,,890,205.25,273.73,217.86,,,,,,,,,,
,,,900,205.27,274.16,218.02,,,,,,,,,,
,,,910,205.28,274.59,218.17,,,,,,,,,,
,,,920,205.3,275.02,218.33,,,,,,,,,,
,,,930,205.31,275.45,218.48,,,,,,,,,,
,,,940,205.33,275.88,218.64,,,,,,,,,,
,,,950,205.34,276.31,218.79,,,,,,,,,,
,,,960,205.36,276.74,218.95,,,,,,,,,,
,,,970,205.38,277.17,219.1,,,,,,,,,,
,,,980,205.39,277.6,219.26,,,,,,,,,,
,,,990,205.41,278.03,219.41,,,,,,,,,,
,,,1000,205.43,278.46,219.57,,,,,,,,,,
,,,1010,205.45,278.89,219.72,,,,,,,,,,
,,,1020,205.47,279.32,219.88,,,,,,,,,,
,,,1030,205.49,279.75,220.03,,,,,,,,,,
,,,1040,205.51,280.18,220.18,,,,,,,,,,
,,,1050,205.53,280.61,220.34,,,,,,,,,,
,,,1060,205.55,281.04,220.49,,,,,,,,,,
,,,1070,205.58,281.47,220.65,,,,,,,,,,
,,,1080,205.6,281.9,220.8,,,,,,,,,,
,,,1090,205.62,282.33,220.96,,,,,,,,,,
,,,1100,205.65,282.76,221.11,,,,,,,,,,
,,,1110,205.67,283.19,221.27,,,,,,,,,,
,,,1120,205.7,283.62,221.42,,,,,,,,,,
,,,1130,205.72,284.05,221.58,,,,,,,,,,
,,,1140,205.75,284.48,221.73,,,,,,,,,,
,,,1150,205.77,284.91,221.89,,,,,,,,,,
,,,1160,205.8,285.33,222.05,,,,,,,,,,
,,,1170,205.83,285.76,222.2,,,,,,,,,,
,,,1180,205.86,286.19,222.36,,,,,,,,,,
,,,1190,205.89,286.62,222.51,,,,,,,,,,
,,,1200,205.92,287.05,222.67,,,,,,,,,,
,,,1210,205.95,287.35,222.82,,,,,,,,,,
,,,1220,205.98,287.64,222.97,,,,,,,,,,
,,,1230,206.01,287.91,223.12,,,,,,,,,,
,,,1240,206.04,288.19,223.27,,,,,,,,,,
,,,1250,206.07,288.47,223.42,,,,,,,,,,
,,,1260,206.11,288.75,223.57,,,,,,,,,,
,,,1270,206.14,289.02,223.71,,,,,,,,,,
,,,1280,206.17,289.3,223.86,,,,,,,,,,
,,,1290,206.21,289.58,224,,,,,,,,,,
,,,1300,206.24,289.85,224.14,,,,,,,,,,
,,,1310,206.28,290.13,224.29,,,,,,,,,,
,,,1320,206.32,290.41,224.43,,,,,,,,,,
,,,1330,206.35,290.68,224.57,,,,,,,,,,
,,,1340,206.39,290.96,224.72,,,,,,,,,,
,,,1350,206.43,291.23,224.86,,,,,,,,,,
,,,1360,206.47,291.51,225,,,,,,,,,,
,,,1370,206.51,291.79,225.14,,,,,,,,,,
,,,1380,206.55,292.06,225.28,,,,,,,,,,
,,,1390,206.59,292.34,225.43,,,,,,,,,,
,,,1400,206.63,292.61,225.57,,,,,,,,,,
,,,1410,206.67,292.89,225.71,,,,,,,,,,
,,,1420,206.71,293.17,225.85,,,,,,,,,,
,,,1430,206.75,293.44,225.99,,,,,,,,,,
,,,1440,206.8,293.72,226.13,,,,,,,,,,
,,,1450,206.84,293.99,226.27,,,,,,,,,,
,,,1460,206.89,294.27,226.41,,,,,,,,,,
,,,1470,206.93,294.57,226.54,,,,,,,,,,
,,,1480,206.98,294.84,226.68,,,,,,,,,,
,,,1490,207.02,295.12,226.81,,,,,,,,,,
,,,1500,207.07,295.4,226.94,,,,,,,,,,
,,,1510,207.11,295.67,227.08,,,,,,,,,,
,,,1520,207.16,295.95,227.21,,,,,,,,,,
,,,1530,207.21,296.22,227.35,,,,,,,,,,
,,,1540,207.26,296.5,227.48,,,,,,,,,,
,,,1550,207.31,296.77,227.61,,,,,,,,,,
,,,1560,207.36,297.05,227.75,,,,,,,,,,
,,,1570,207.41,297.32,227.88,,,,,,,,,,
,,,1580,207.46,297.6,228.02,,,,,,,,,,
,,,1590,207.51,297.87,228.15,,,,,,,,,,
,,,1600,207.56,298.15,228.28,,,,,,,,,,
,,,1610,207.61,298.42,228.42,,,,,,,,,,
,,,1620,207.67,298.7,228.55,,,,,,,,,,
,,,1630,207.72,298.97,228.69,,,,,,,,,,
,,,1640,207.77,299.25,228.82,,,,,,,,,,
,,,1650,207.83,299.53,228.96,,,,,,,,,,
,,,1660,207.88,299.8,229.09,,,,,,,,,,
,,,1670,207.94,300.08,229.22,,,,,,,,,,
,,,1680,207.99,300.35,229.36,,,,,,,,,,
,,,1690,208.05,300.63,229.49,,,,,,,,,,
,,,1700,208.1,300.9,229.63,,,,,,,,,,
,,,1710,208.16,301.18,229.76,,,,,,,,,,
,,,1720,208.22,301.45,229.9,,,,,,,,,,
,,,1730,208.28,301.73,230.03,,,,,,,,,,
,,,1740,208.33,302,230.17,,,,,,,,,,
,,,1750,208.39,302.28,230.3,,,,,,,,,,
,,,1760,208.45,302.55,230.44,,,,,,,,,,
,,,1770,208.51,302.83,230.57,,,,,,,,,,
,,,1780,208.57,303.1,230.71,,,,,,,,,,
,,,1790,208.63,303.38,230.84,,,,,,,,,,
,,,1800,208.69,303.65,230.98,,,,,,,,,,
,,,1810,208.76,303.93,231.11,,,,,,,,,,
,,,1820,208.82,304.21,231.25,,,,,,,,,,
,,,1830,208.88,304.48,231.38,,,,,,,,,,
,,,1840,208.94,304.76,231.52,,,,,,,,,,
,,,1850,209.01,305.03,231.66,,,,,,,,,,
,,,1860,209.07,305.31,231.79,,,,,,,,,,
,,,1870,209.13,305.58,231.93,,,,,,,,,,
,,,1880,209.2,305.86,232.06,,,,,,,,,,
,,,1890,209.26,306.13,232.2,,,,,,,,,,
,,,1900,209.33,306.41,232.33,,,,,,,,,,
,,,1910,209.4,306.68,232.47,,,,,,,,,,
,,,1920,209.46,306.96,232.61,,,,,,,,,,
,,,1930,209.53,307.23,232.74,,,,,,,,,,
,,,1940,209.6,307.51,232.88,,,,,,,,,,
,,,1950,209.66,307.78,233.02,,,,,,,,,,
,,,1960,209.73,308.06,233.15,,,,,,,,,,
,,,1970,209.8,308.33,233.29,,,,,,,,,,
,,,1980,209.87,308.61,233.43,,,,,,,,,,
,,,1990,209.94,308.88,233.56,,,,,,,,,,
,,,2000,210.01,309.16,233.7,,,,,,,,,,
,,,2010,210.08,309.34,233.83,,,,,,,,,,
,,,2020,210.15,309.51,233.97,,,,,,,,,,
,,,2030,210.22,309.67,234.1,,,,,,,,,,
,,,2040,210.29,309.83,234.23,,,,,,,,,,
,,,2050,210.36,310,234.36,,,,,,,,,,
,,,2060,210.43,310.16,234.49,,,,,,,,,,
,,,2070,210.5,310.32,234.62,,,,,,,,,,
,,,2080,210.57,310.48,234.75,,,,,,,,,,
,,,2090,210.65,310.64,234.87,,,,,,,,,,
,,,2100,210.72,310.81,235,,,,,,,,,,
,,,2110,210.79,310.97,235.13,,,,,,,,,,
,,,2120,210.87,311.13,235.25,,,,,,,,,,
,,,2130,210.94,311.29,235.38,,,,,,,,,,
,,,2140,211.02,311.46,235.51,,,,,,,,,,
,,,2150,211.09,311.62,235.63,,,,,,,,,,
,,,2160,211.17,311.78,235.76,,,,,,,,,,
,,,2170,211.24,311.94,235.88,,,,,,,,,,
,,,2180,211.32,312.1,236.01,,,,,,,,,,
,,,2190,211.39,312.26,236.14,,,,,,,,,,
,,,2200,211.47,312.43,236.26,,,,,,,,,,
,,,2210,211.55,312.59,236.38,,,,,,,,,,
,,,2220,211.62,312.75,236.51,,,,,,,,,,
,,,2230,211.7,312.91,236.63,,,,,,,,,,
,,,2240,211.78,313.07,236.76,,,,,,,,,,
,,,2250,211.86,313.24,236.88,,,,,,,,,,
,,,2260,211.93,313.4,237,,,,,,,,,,
,,,2270,212.01,313.56,237.13,,,,,,,,,,
,,,2280,212.09,313.72,237.25,,,,,,,,,,
,,,2290,212.17,313.88,237.37,,,,,,,,,,
,,,2300,212.25,314.04,237.5,,,,,,,,,,
,,,2310,212.33,314.21,237.62,,,,,,,,,,
,,,2320,212.41,314.37,237.74,,,,,,,,,,
,,,2330,212.49,314.53,237.87,,,,,,,,,,
,,,2340,212.57,314.69,237.99,,,,,,,,,,
,,,2350,212.65,314.85,238.11,,,,,,,,,,
,,,2360,212.73,315.01,238.23,,,,,,,,,,
,,,2370,212.82,315.17,238.36,,,,,,,,,,
,,,2380,212.9,315.34,238.48,,,,,,,,,,
,,,2390,212.98,315.5,238.6,,,,,,,,,,
,,,2400,213.06,315.66,238.72,,,,,,,,,,
,,,2410,213.15,315.82,238.84,,,,,,,,,,
,,,2420,213.23,315.98,238.97,,,,,,,,,,
,,,2430,213.31,316.14,239.09,,,,,,,,,,
,,,2440,213.4,316.31,239.21,,,,,,,,,,
,,,2450,213.48,316.47,239.33,,,,,,,,,,
,,,2460,213.56,316.63,239.45,,,,,,,,,,
,,,2470,213.65,316.79,239.57,,,,,,,,,,
,,,2480,213.73,316.95,239.7,,,,,,,,,,
,,,2490,213.82,317.11,239.82,,,,,,,,,,
,,,2500,213.9,317.27,239.94,,,,,,,,,,
,,,2510,213.99,317.44,240.06,,,,,,,,,,
,,,2520,214.07,317.6,240.18,,,,,,,,,,
,,,2530,214.16,317.76,240.3,,,,,,,,,,
,,,2540,214.25,317.92,240.42,,,,,,,,,,
,,,2550,214.33,318.08,240.54,,,,,,,,,,
,,,2560,214.42,318.24,240.66,,,,,,,,,,
,,,2570,214.51,318.4,240.78,,,,,,,,,,
,,,2580,214.59,318.57,240.91,,,,,,,,,,
,,,2590,214.68,318.73,241.03,,,,,,,,,,
,,,2600,214.77,318.89,241.15,,,,,,,,,,
,,,2610,214.86,319.05,241.27,,,,,,,,,,
,,,2620,214.95,319.21,241.39,,,,,,,,,,
,,,2630,215.04,319.37,241.51,,,,,,,,,,
,,,2640,215.12,319.53,241.63,,,,,,,,,,
,,,2650,215.21,319.7,241.75,,,,,,,,,,
,,,2660,215.3,319.86,241.87,,,,,,,,,,
,,,2670,215.39,320.02,241.99,,,,,,,,,,
,,,2680,215.48,320.18,242.11,,,,,,,,,,
,,,2690,215.57,320.34,242.23,,,,,,,,,,
,,,2700,215.66,320.5,242.35,,,,,,,,,,
,,,2710,215.75,320.66,242.47,,,,,,,,,,
,,,2720,215.84,320.82,242.59,,,,,,,,,,
,,,2730,215.93,320.99,242.71,,,,,,,,,,
,,,2740,216.02,321.15,242.83,,,,,,,,,,
,,,2750,216.11,321.31,242.95,,,,,,,,,,
,,,2760,216.21,321.47,243.08,,,,,,,,,,
,,,2770,216.3,321.63,243.2,,,,,,,,,,
,,,2780,216.39,321.79,243.32,,,,,,,,,,
,,,2790,216.48,321.95,243.44,,,,,,,,,,
,,,2800,216.57,322.12,243.56,,,,,,,,,,
,,,2810,216.67,322.28,243.68,,,,,,,,,,
,,,2820,216.76,322.44,243.8,,,,,,,,,,
,,,2830,216.85,322.6,243.92,,,,,,,,,,
,,,2840,216.94,322.76,244.04,,,,,,,,,,
,,,2850,217.04,322.92,244.16,,,,,,,,,,
,,,2860,217.13,323.08,244.28,,,,,,,,,,
,,,2870,217.22,323.24,244.4,,,,,,,,,,
,,,2880,217.32,323.41,244.52,,,,,,,,,,
,,,2890,217.41,323.57,244.64,,,,,,,,,,
,,,2900,217.51,323.73,244.76,,,,,,,,,,
,,,2910,217.6,323.89,244.88,,,,,,,,,,
,,,2920,217.69,324.05,245,,,,,,,,,,
,,,2930,217.79,324.21,245.12,,,,,,,,,,
,,,2940,217.88,324.37,245.24,,,,,,,,,,
,,,2950,217.98,324.53,245.36,,,,,,,,,,
,,,2960,218.07,324.7,245.48,,,,,,,,,,
,,,2970,218.17,324.86,245.6,,,,,,,,,,
,,,2980,218.26,325.02,245.72,,,,,,,,,,
,,,2990,218.36,325.18,245.84,,,,,,,,,,
,,,3000,218.46,325.34,245.96,,,,,,,,,,
,,,3010,218.55,325.45,246.08,,,,,,,,,,
,,,3020,218.65,325.56,246.2,,,,,,,,,,
,,,3030,218.74,325.66,246.32,,,,,,,,,,
,,,3040,218.84,325.76,246.43,,,,,,,,,,
,,,3050,218.94,325.86,246.55,,,,,,,,,,
,,,3060,219.03,325.96,246.66,,,,,,,,,,
,,,3070,219.13,326.07,246.78,,,,,,,,,,
,,,3080,219.23,326.17,246.9,,,,,,,,,,
,,,3090,219.32,326.27,247.01,,,,,,,,,,
,,,3100,219.42,326.37,247.13,,,,,,,,,,
,,,3110,219.52,326.47,247.24,,,,,,,,,,
,,,3120,219.62,326.57,247.36,,,,,,,,,,
,,,3130,219.71,326.67,247.47,,,,,,,,,,
,,,3140,219.81,326.78,247.58,,,,,,,,,,
,,,3150,219.91,326.88,247.7,,,,,,,,,,
,,,3160,220.01,326.98,247.81,,,,,,,,,,
,,,3170,220.11,327.08,247.93,,,,,,,,,,
,,,3180,220.21,327.18,248.04,,,,,,,,,,
,,,3190,220.3,327.28,248.15,,,,,,,,,,
,,,3200,220.4,327.38,248.27,,,,,,,,,,
,,,3210,220.5,327.49,248.38,,,,,,,,,,
,,,3220,220.6,327.59,248.49,,,,,,,,,,
,,,3230,220.7,327.69,248.6,,,,,,,,,,
,,,3240,220.8,327.79,248.72,,,,,,,,,,
,,,3250,220.9,327.89,248.83,,,,,,,,,,
,,,3260,221,327.99,248.94,,,,,,,,,,
,,,3270,221.1,328.09,249.05,,,,,,,,,,
,,,3280,221.2,328.2,249.17,,,,,,,,,,
,,,3290,221.3,328.3,249.28,,,,,,,,,,
,,,3300,221.4,328.4,249.39,,,,,,,,,,
,,,3310,221.5,328.5,249.5,,,,,,,,,,
,,,3320,221.6,328.6,249.61,,,,,,,,,,
,,,3330,221.7,328.7,249.72,,,,,,,,,,
,,,3340,221.8,328.8,249.84,,,,,,,,,,
,,,3350,221.9,328.9,249.95,,,,,,,,,,
,,,3360,222,329.01,250.06,,,,,,,,,,
,,,3370,222.1,329.11,250.17,,,,,,,,,,
,,,3380,222.2,329.21,250.28,,,,,,,,,,
,,,3390,222.3,329.31,250.39,,,,,,,,,,
,,,3400,222.4,329.41,250.5,,,,,,,,,,
,,,3410,222.5,329.51,250.61,,,,,,,,,,
,,,3420,222.6,329.61,250.72,,,,,,,,,,
,,,3430,222.71,329.71,250.83,,,,,,,,,,
,,,3440,222.81,329.82,250.94,,,,,,,,,,
,,,3450,222.91,329.92,251.06,,,,,,,,,,
,,,3460,223.01,330.02,251.17,,,,,,,,,,
,,,3470,223.11,330.12,251.28,,,,,,,,,,
,,,3480,223.21,330.22,251.39,,,,,,,,,,
,,,3490,223.32,330.32,251.5,,,,,,,,,,
,,,3500,223.42,330.42,251.61,,,,,,,,,,
,,,3510,223.52,330.52,251.72,,,,,,,,,,
,,,3520,223.62,330.63,251.83,,,,,,,,,,
,,,3530,223.73,330.73,251.94,,,,,,,,,,
,,,3540,223.83,330.83,252.05,,,,,,,,,,
,,,3550,223.93,330.93,252.16,,,,,,,,,,
,,,3560,224.03,331.03,252.27,,,,,,,,,,
,,,3570,224.14,331.13,252.38,,,,,,,,,,
,,,3580,224.24,331.23,252.49,,,,,,,,,,
,,,3590,224.34,331.33,252.6,,,,,,,,,,
,,,3600,224.44,331.43,252.7,,,,,,,,,,
,,,3610,224.55,331.54,252.81,,,,,,,,,,
,,,3620,224.65,331.64,252.92,,,,,,,,,,
,,,3630,224.75,331.74,253.03,,,,,,,,,,
,,,3640,224.86,331.84,253.14,,,,,,,,,,
,,,3650,224.96,331.94,253.25,,,,,,,,,,
,,,3660,225.06,332.04,253.36,,,,,,,,,,
,,,3670,225.17,332.14,253.47,,,,,,,,,,
,,,3680,225.27,332.24,253.58,,,,,,,,,,
,,,3690,225.38,332.34,253.69,,,,,,,,,,
,,,3700,225.48,332.45,253.8,,,,,,,,,,
,,,3710,225.58,332.55,253.91,,,,,,,,,,
,,,3720,225.69,332.65,254.01,,,,,,,,,,
,,,3730,225.79,332.75,254.12,,,,,,,,,,
,,,3740,225.9,332.85,254.23,,,,,,,,,,
,,,3750,226,332.95,254.34,,,,,,,,,,
,,,3760,226.1,333.05,254.45,,,,,,,,,,
,,,3770,226.21,333.15,254.56,,,,,,,,,,
,,,3780,226.31,333.25,254.67,,,,,,,,,,
,,,3790,226.42,333.36,254.78,,,,,,,,,,
,,,3800,226.52,333.46,254.88,,,,,,,,,,
,,,3810,226.63,333.56,254.99,,,,,,,,,,
,,,3820,226.73,333.66,255.1,,,,,,,,,,
,,,3830,226.83,333.76,255.21,,,,,,,,,,
,,,3840,226.94,333.86,255.32,,,,,,,,,,
,,,3850,227.04,333.96,255.43,,,,,,,,,,
,,,3860,227.15,334.06,255.54,,,,,,,,,,
,,,3870,227.25,334.16,255.64,,,,,,,,,,
,,,3880,227.36,334.27,255.75,,,,,,,,,,
,,,3890,227.46,334.37,255.86,,,,,,,,,,
,,,3900,227.57,334.47,255.97,,,,,,,,,,
,,,3910,227.67,334.57,256.08,,,,,,,,,,
,,,3920,227.78,334.67,256.18,,,,,,,,,,
,,,3930,227.88,334.77,256.29,,,,,,,,,,
,,,3940,227.99,334.87,256.4,,,,,,,,,,
,,,3950,228.1,334.97,256.51,,,,,,,,,,
,,,3960,228.2,335.07,256.62,,,,,,,,,,
,,,3970,228.31,335.18,256.73,,,,,,,,,,
,,,3980,228.41,335.28,256.83,,,,,,,,,,
,,,3990,228.52,335.38,256.94,,,,,,,,,,
,,,4000,228.62,335.48,257.05,,,,,,,,,,
,,,4010,228.73,335.55,257.16,,,,,,,,,,
,,,4020,228.83,335.62,257.26,,,,,,,,,,
,,,4030,228.94,335.69,257.37,,,,,,,,,,
,,,4040,229.04,335.76,257.47,,,,,,,,,,
,,,4050,229.15,335.83,257.58,,,,,,,,,,
,,,4060,229.26,335.9,257.69,,,,,,,,,,
,,,4070,229.36,335.97,257.79,,,,,,,,,,
,,,4080,229.47,336.04,257.9,,,,,,,,,,
,,,4090,229.57,336.11,258,,,,,,,,,,
,,,4100,229.68,336.18,258.11,,,,,,,,,,
,,,4110,229.79,336.25,258.21,,,,,,,,,,
,,,4120,229.89,336.32,258.32,,,,,,,,,,
,,,4130,230,336.39,258.42,,,,,,,,,,
,,,4140,230.1,336.46,258.52,,,,,,,,,,
,,,4150,230.21,336.53,258.63,,,,,,,,,,
,,,4160,230.32,336.6,258.73,,,,,,,,,,
,,,4170,230.42,336.67,258.84,,,,,,,,,,
,,,4180,230.53,336.74,258.94,,,,,,,,,,
,,,4190,230.63,336.81,259.04,,,,,,,,,,
,,,4200,230.74,336.88,259.15,,,,,,,,,,
,,,4210,230.85,336.95,259.25,,,,,,,,,,
,,,4220,230.95,337.02,259.35,,,,,,,,,,
,,,4230,231.06,337.09,259.46,,,,,,,,,,
,,,4240,231.17,337.16,259.56,,,,,,,,,,
,,,4250,231.27,337.23,259.66,,,,,,,,,,
,,,4260,231.38,337.3,259.77,,,,,,,,,,
,,,4270,231.49,337.37,259.87,,,,,,,,,,
,,,4280,231.59,337.43,259.97,,,,,,,,,,
,,,4290,231.7,337.5,260.07,,,,,,,,,,
,,,4300,231.8,337.57,260.18,,,,,,,,,,
,,,4310,231.91,337.64,260.28,,,,,,,,,,
,,,4320,232.02,337.71,260.38,,,,,,,,,,
,,,4330,232.12,337.78,260.48,,,,,,,,,,
,,,4340,232.23,337.85,260.59,,,,,,,,,,
,,,4350,232.34,337.92,260.69,,,,,,,,,,
,,,4360,232.44,337.99,260.79,,,,,,,,,,
,,,4370,232.55,338.06,260.89,,,,,,,,,,
,,,4380,232.66,338.13,260.99,,,,,,,,,,
,,,4390,232.76,338.2,261.09,,,,,,,,,,
,,,4400,232.87,338.27,261.2,,,,,,,,,,
,,,4410,232.98,338.34,261.3,,,,,,,,,,
,,,4420,233.08,338.41,261.4,,,,,,,,,,
,,,4430,233.19,338.48,261.5,,,,,,,,,,
,,,4440,233.3,338.55,261.6,,,,,,,,,,
,,,4450,233.4,338.62,261.7,,,,,,,,,,
,,,4460,233.51,338.69,261.81,,,,,,,,,,
,,,4470,233.62,338.76,261.91,,,,,,,,,,
,,,4480,233.72,338.82,262.01,,,,,,,,,,
,,,4490,233.83,338.89,262.11,,,,,,,,,,
,,,4500,233.94,338.96,262.21,,,,,,,,,,
,,,4510,234.05,339.03,262.31,,,,,,,,,,
,,,4520,234.15,339.1,262.41,,,,,,,,,,
,,,4530,234.26,339.17,262.51,,,,,,,,,,
,,,4540,234.36,339.26,262.61,,,,,,,,,,
,,,4550,234.47,339.34,262.7,,,,,,,,,,
,,,4560,234.57,339.41,262.8,,,,,,,,,,
,,,4570,234.67,339.48,262.89,,,,,,,,,,
,,,4580,234.78,339.54,262.99,,,,,,,,,,
,,,4590,234.88,339.61,263.09,,,,,,,,,,
,,,4600,234.98,339.68,263.18,,,,,,,,,,
,,,4610,235.09,339.75,263.28,,,,,,,,,,
,,,4620,235.19,339.82,263.37,,,,,,,,,,
,,,4630,235.29,339.89,263.47,,,,,,,,,,
,,,4640,235.4,339.96,263.56,,,,,,,,,,
,,,4650,235.5,340.03,263.66,,,,,,,,,,
,,,4660,235.6,340.1,263.75,,,,,,,,,,
,,,4670,235.7,340.17,263.85,,,,,,,,,,
,,,4680,235.81,340.24,263.94,,,,,,,,,,
,,,4690,235.91,340.31,264.04,,,,,,,,,,
,,,4700,236.01,340.38,264.13,,,,,,,,,,
,,,4710,236.12,340.45,264.23,,,,,,,,,,
,,,4720,236.22,340.51,264.32,,,,,,,,,,
,,,4730,236.32,340.58,264.42,,,,,,,,,,
,,,4740,236.43,340.65,264.51,,,,,,,,,,
,,,4750,236.53,340.72,264.61,,,,,,,,,,
,,,4760,236.63,340.79,264.7,,,,,,,,,,
,,,4770,236.74,340.86,264.8,,,,,,,,,,
,,,4780,236.84,340.93,264.89,,,,,,,,,,
,,,4790,236.94,341,264.99,,,,,,,,,,
,,,4800,237.04,341.07,265.08,,,,,,,,,,
,,,4810,237.15,341.14,265.18,,,,,,,,,,
,,,4820,237.25,341.21,265.27,,,,,,,,,,
,,,4830,237.35,341.28,265.37,,,,,,,,,,
,,,4840,237.46,341.35,265.46,,,,,,,,,,
,,,4850,237.56,341.42,265.55,,,,,,,,,,
,,,4860,237.66,341.49,265.65,,,,,,,,,,
,,,4870,237.76,341.55,265.74,,,,,,,,,,
,,,4880,237.87,341.62,265.84,,,,,,,,,,
