Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,1510,235.18,248.03,237.8,,,,,,,,,,
,,,1520,235.19,248.12,237.83,,,,,,,,,,
,,,1530,235.19,248.2,237.86,,,,,,,,,,
,,,1540,235.2,248.29,237.88,,,,,,,,,,
,,,1550,235.2,248.38,237.91,,,,,,,,,,
,,,1560,235.21,248.46,237.94,,,,,,,,,,
,,,1570,235.21,248.55,237.96,,,,,,,,,,
,,,1580,235.22,248.64,237.99,,,,,,,,,,
,,,1590,235.22,248.72,238.02,,,,,,,,,,
,,,1600,235.23,248.81,238.04,,,,,,,,,,
,,,1610,235.23,248.9,238.07,,,,,,,,,,
,,,1620,235.24,248.98,238.1,,,,,,,,,,
,,,1630,235.25,249.07,238.13,,,,,,,,,,
,,,1640,235.25,249.16,238.15,,,,,,,,,,
,,,1650,235.26,249.24,238.18,,,,,,,,,,
,,,1660,235.26,249.33,238.21,,,,,,,,,,
,,,1670,235.27,249.42,238.24,,,,,,,,,,
,,,1680,235.27,249.5,238.26,,,,,,,,,,
,,,1690,235.28,249.59,238.29,,,,,,,,,,
,,,1700,235.29,249.68,238.32,,,,,,,,,,
,,,1710,235.29,249.76,238.35,,,,,,,,,,
,,,1720,235.3,249.85,238.38,,,,,,,,,,
,,,1730,235.3,249.94,238.4,,,,,,,,,,
,,,1740,235.31,250.02,238.43,,,,,,,,,,
,,,1750,235.32,250.11,238.46,,,,,,,,,,
,,,1760,235.32,250.2,238.49,,,,,,,,,,
,,,1770,235.33,250.28,238.52,,,,,,,,,,
,,,1780,235.34,250.37,238.55,,,,,,,,,,
,,,1790,235.34,250.46,238.58,,,,,,,,,,
,,,1800,235.35,250.54,238.6,,,,,,,,,,
,,,1810,235.36,250.63,238.63,,,,,,,,,,
,,,1820,235.36,250.72,238.66,,,,,,,,,,
,,,1830,235.37,250.8,238.69,,,,,,,,,,
,,,1840,235.38,250.89,238.72,,,,,,,,,,
,,,1850,235.39,250.98,238.75,,,,,,,,,,
,,,1860,235.39,251.06,238.78,,,,,,,,,,
,,,1870,235.4,251.15,238.81,,,,,,,,,,
,,,1880,235.41,251.24,238.84,,,,,,,,,,
,,,1890,235.42,251.32,238.86,,,,,,,,,,
,,,1900,235.42,251.41,238.89,,,,,,,,,,
,,,1910,235.43,251.5,238.92,,,,,,,,,,
,,,1920,235.44,251.58,238.95,,,,,,,,,,
,,,1930,235.45,251.67,238.98,,,,,,,,,,
,,,1940,235.45,251.76,239.01,,,,,,,,,,
,,,1950,235.46,251.84,239.04,,,,,,,,,,
,,,1960,235.47,251.93,239.07,,,,,,,,,,
,,,1970,235.48,252.02,239.1,,,,,,,,,,
,,,1980,235.49,252.1,239.13,,,,,,,,,,
,,,1990,235.5,252.19,239.16,,,,,,,,,,
,,,2000,235.5,252.28,239.19,,,,,,,,,,
,,,2010,235.51,252.36,239.22,,,,,,,,,,
,,,2020,235.52,252.45,239.25,,,,,,,,,,
,,,2030,235.53,252.54,239.28,,,,,,,,,,
,,,2040,235.54,252.62,239.31,,,,,,,,,,
,,,2050,235.55,252.71,239.34,,,,,,,,,,
,,,2060,235.56,252.8,239.37,,,,,,,,,,
,,,2070,235.57,252.88,239.4,,,,,,,,,,
,,,2080,235.57,252.97,239.43,,,,,,,,,,
,,,2090,235.58,253.06,239.46,,,,,,,,,,
,,,2100,235.59,253.14,239.5,,,,,,,,,,
,,,2110,235.6,253.23,239.53,,,,,,,,,,
,,,2120,235.61,253.32,239.56,,,,,,,,,,
,,,2130,235.62,253.4,239.59,,,,,,,,,,
,,,2140,235.63,253.49,239.62,,,,,,,,,,
,,,2150,235.64,253.58,239.65,,,,,,,,,,
,,,2160,235.65,253.66,239.68,,,,,,,,,,
,,,2170,235.66,253.75,239.71,,,,,,,,,,
,,,2180,235.67,253.84,239.74,,,,,,,,,,
,,,2190,235.68,253.92,239.77,,,,,,,,,,
,,,2200,235.69,254.01,239.81,,,,,,,,,,
,,,2210,235.7,254.1,239.84,,,,,,,,,,
,,,2220,235.71,254.18,239.87,,,,,,,,,,
,,,2230,235.72,254.27,239.9,,,,,,,,,,
,,,2240,235.73,254.36,239.93,,,,,,,,,,
,,,2250,235.74,254.44,239.96,,,,,,,,,,
,,,2260,235.75,254.53,240,,,,,,,,,,
,,,2270,235.76,254.62,240.03,,,,,,,,,,
,,,2280,235.77,254.7,240.06,,,,,,,,,,
,,,2290,235.78,254.79,240.09,,,,,,,,,,
,,,2300,235.79,254.88,240.12,,,,,,,,,,
,,,2310,235.8,254.97,240.15,,,,,,,,,,
,,,2320,235.82,255.05,240.19,,,,,,,,,,
,,,2330,235.83,255.14,240.22,,,,,,,,,,
,,,2340,235.84,255.23,240.25,,,,,,,,,,
,,,2350,235.85,255.31,240.28,,,,,,,,,,
,,,2360,235.86,255.4,240.32,,,,,,,,,,
,,,2370,235.87,255.49,240.35,,,,,,,,,,
,,,2380,235.88,255.57,240.38,,,,,,,,,,
,,,2390,235.9,255.66,240.41,,,,,,,,,,
,,,2400,235.91,255.75,240.45,,,,,,,,,,
,,,2410,235.92,255.83,240.48,,,,,,,,,,
,,,2420,235.93,255.92,240.51,,,,,,,,,,
,,,2430,235.94,256.01,240.54,,,,,,,,,,
,,,2440,235.95,256.09,240.58,,,,,,,,,,
,,,2450,235.97,256.18,240.61,,,,,,,,,,
,,,2460,235.98,256.27,240.64,,,,,,,,,,
,,,2470,235.99,256.35,240.68,,,,,,,,,,
,,,2480,236,256.44,240.71,,,,,,,,,,
,,,2490,236.01,256.53,240.74,,,,,,,,,,
,,,2500,236.03,256.61,240.78,,,,,,,,,,
,,,2510,236.04,256.7,240.81,,,,,,,,,,
,,,2520,236.05,256.79,240.84,,,,,,,,,,
,,,2530,236.07,256.87,240.88,,,,,,,,,,
,,,2540,236.08,256.96,240.91,,,,,,,,,,
,,,2550,236.09,257.05,240.94,,,,,,,,,,
,,,2560,236.1,257.13,240.98,,,,,,,,,,
,,,2570,236.12,257.22,241.01,,,,,,,,,,
,,,2580,236.13,257.31,241.04,,,,,,,,,,
,,,2590,236.14,257.39,241.08,,,,,,,,,,
,,,2600,236.16,257.48,241.11,,,,,,,,,,
,,,2610,236.17,257.57,241.15,,,,,,,,,,
,,,2620,236.18,257.65,241.18,,,,,,,,,,
,,,2630,236.2,257.74,241.21,,,,,,,,,,
,,,2640,236.21,257.83,241.25,,,,,,,,,,
,,,2650,236.22,257.91,241.28,,,,,,,,,,
,,,2660,236.24,258,241.32,,,,,,,,,,
,,,2670,236.25,258.09,241.35,,,,,,,,,,
,,,2680,236.26,258.17,241.39,,,,,,,,,,
,,,2690,236.28,258.26,241.42,,,,,,,,,,
,,,2700,236.29,258.35,241.45,,,,,,,,,,
,,,2710,236.31,258.43,241.49,,,,,,,,,,
,,,2720,236.32,258.52,241.52,,,,,,,,,,
,,,2730,236.34,258.61,241.56,,,,,,,,,,
,,,2740,236.35,258.69,241.59,,,,,,,,,,
,,,2750,236.36,258.78,241.63,,,,,,,,,,
,,,2760,236.38,258.87,241.66,,,,,,,,,,
,,,2770,236.39,258.95,241.7,,,,,,,,,,
,,,2780,236.41,259.04,241.73,,,,,,,,,,
,,,2790,236.42,259.13,241.77,,,,,,,,,,
,,,2800,236.44,259.21,241.8,,,,,,,,,,
,,,2810,236.45,259.3,241.84,,,,,,,,,,
,,,2820,236.47,259.39,241.87,,,,,,,,,,
,,,2830,236.48,259.47,241.91,,,,,,,,,,
,,,2840,236.5,259.56,241.94,,,,,,,,,,
,,,2850,236.51,259.65,241.98,,,,,,,,,,
,,,2860,236.53,259.74,242.01,,,,,,,,,,
,,,2870,236.54,259.82,242.05,,,,,,,,,,
,,,2880,236.56,259.91,242.09,,,,,,,,,,
,,,2890,236.57,260,242.12,,,,,,,,,,
,,,2900,236.59,260.08,242.16,,,,,,,,,,
,,,2910,236.61,260.17,242.19,,,,,,,,,,
,,,2920,236.62,260.26,242.23,,,,,,,,,,
,,,2930,236.64,260.34,242.26,,,,,,,,,,
,,,2940,236.65,260.43,242.3,,,,,,,,,,
,,,2950,236.67,260.52,242.34,,,,,,,,,,
,,,2960,236.69,260.6,242.37,,,,,,,,,,
,,,2970,236.7,260.69,242.41,,,,,,,,,,
,,,2980,236.72,260.78,242.44,,,,,,,,,,
,,,2990,236.73,260.86,242.48,,,,,,,,,,
,,,3000,236.75,260.95,242.52,,,,,,,,,,
,,,3010,236.77,261.04,242.55,,,,,,,,,,
,,,3020,236.78,261.12,242.59,,,,,,,,,,
,,,3030,236.8,261.21,242.63,,,,,,,,,,
,,,3040,236.82,261.3,242.66,,,,,,,,,,
,,,3050,236.83,261.38,242.7,,,,,,,,,,
,,,3060,236.85,261.47,242.74,,,,,,,,,,
,,,3070,236.87,261.56,242.77,,,,,,,,,,
,,,3080,236.88,261.64,242.81,,,,,,,,,,
,,,3090,236.9,261.73,242.85,,,,,,,,,,
,,,3100,236.92,261.82,242.88,,,,,,,,,,
,,,3110,236.94,261.9,242.92,,,,,,,,,,
,,,3120,236.95,261.99,242.96,,,,,,,,,,
,,,3130,236.97,262.08,242.99,,,,,,,,,,
,,,3140,236.99,262.16,243.03,,,,,,,,,,
,,,3150,237.01,262.25,243.07,,,,,,,,,,
,,,3160,237.02,262.34,243.11,,,,,,,,,,
,,,3170,237.04,262.42,243.14,,,,,,,,,,
,,,3180,237.06,262.51,243.18,,,,,,,,,,
,,,3190,237.08,262.6,243.22,,,,,,,,,,
,,,3200,237.09,262.68,243.25,,,,,,,,,,
,,,3210,237.11,262.77,243.29,,,,,,,,,,
,,,3220,237.13,262.86,243.33,,,,,,,,,,
,,,3230,237.15,262.94,243.37,,,,,,,,,,
,,,3240,237.17,263.03,243.4,,,,,,,,,,
,,,3250,237.19,263.12,243.44,,,,,,,,,,
,,,3260,237.2,263.21,243.48,,,,,,,,,,
,,,3270,237.22,263.29,243.52,,,,,,,,,,
,,,3280,237.24,263.38,243.56,,,,,,,,,,
,,,3290,237.26,263.47,243.59,,,,,,,,,,
,,,3300,237.28,263.55,243.63,,,,,,,,,,
,,,3310,237.3,263.64,243.67,,,,,,,,,,
,,,3320,237.32,263.73,243.71,,,,,,,,,,
,,,3330,237.34,263.81,243.75,,,,,,,,,,
,,,3340,237.35,263.9,243.78,,,,,,,,,,
,,,3350,237.37,263.99,243.82,,,,,,,,,,
,,,3360,237.39,264.07,243.86,,,,,,,,,,
,,,3370,237.41,264.16,243.9,,,,,,,,,,
,,,3380,237.43,264.25,243.94,,,,,,,,,,
,,,3390,237.45,264.33,243.98,,,,,,,,,,
,,,3400,237.47,264.42,244.01,,,,,,,,,,
,,,3410,237.49,264.51,244.05,,,,,,,,,,
,,,3420,237.51,264.59,244.09,,,,,,,,,,
,,,3430,237.53,264.68,244.13,,,,,,,,,,
,,,3440,237.55,264.77,244.17,,,,,,,,,,
,,,3450,237.57,264.85,244.21,,,,,,,,,,
,,,3460,237.59,264.94,244.25,,,,,,,,,,
,,,3470,237.61,265.03,244.29,,,,,,,,,,
,,,3480,237.63,265.11,244.32,,,,,,,,,,
,,,3490,237.65,265.2,244.36,,,,,,,,,,
,,,3500,237.67,265.29,244.4,,,,,,,,,,
,,,3510,237.69,265.37,244.44,,,,,,,,,,
,,,3520,237.71,265.46,244.48,,,,,,,,,,
,,,3530,237.73,265.55,244.52,,,,,,,,,,
,,,3540,237.75,265.63,244.56,,,,,,,,,,
,,,3550,237.77,265.72,244.6,,,,,,,,,,
,,,3560,237.79,265.81,244.64,,,,,,,,,,
,,,3570,237.81,265.9,244.68,,,,,,,,,,
,,,3580,237.83,265.98,244.72,,,,,,,,,,
,,,3590,237.85,266.07,244.76,,,,,,,,,,
,,,3600,237.87,266.16,244.8,,,,,,,,,,
,,,3610,237.9,266.24,244.84,,,,,,,,,,
,,,3620,237.92,266.33,244.88,,,,,,,,,,
,,,3630,237.94,266.42,244.92,,,,,,,,,,
,,,3640,237.96,266.5,244.96,,,,,,,,,,
,,,3650,237.98,266.59,245,,,,,,,,,,
,,,3660,238,266.68,245.04,,,,,,,,,,
,,,3670,238.02,266.76,245.08,,,,,,,,,,
,,,3680,238.05,266.85,245.12,,,,,,,,,,
,,,3690,238.07,266.94,245.16,,,,,,,,,,
,,,3700,238.09,267.02,245.2,,,,,,,,,,
,,,3710,238.11,267.11,245.24,,,,,,,,,,
,,,3720,238.13,267.2,245.28,,,,,,,,,,
,,,3730,238.15,267.28,245.32,,,,,,,,,,
,,,3740,238.18,267.37,245.36,,,,,,,,,,
,,,3750,238.2,267.46,245.4,,,,,,,,,,
,,,3760,238.22,267.54,245.44,,,,,,,,,,
,,,3770,238.24,267.63,245.48,,,,,,,,,,
,,,3780,238.26,267.72,245.52,,,,,,,,,,
,,,3790,238.29,267.8,245.56,,,,,,,,,,
,,,3800,238.31,267.89,245.6,,,,,,,,,,
,,,3810,238.33,267.98,245.64,,,,,,,,,,
,,,3820,238.35,268.06,245.68,,,,,,,,,,
,,,3830,238.38,268.15,245.72,,,,,,,,,,
,,,3840,238.4,268.24,245.76,,,,,,,,,,
,,,3850,238.42,268.33,245.8,,,,,,,,,,
,,,3860,238.45,268.41,245.85,,,,,,,,,,
,,,3870,238.47,268.5,245.89,,,,,,,,,,
,,,3880,238.49,268.59,245.93,,,,,,,,,,
,,,3890,238.51,268.67,245.97,,,,,,,,,,
,,,3900,238.54,268.76,246.01,,,,,,,,,,
,,,3910,238.56,268.85,246.05,,,,,,,,,,
,,,3920,238.58,268.93,246.09,,,,,,,,,,
,,,3930,238.61,269.02,246.13,,,,,,,,,,
,,,3940,238.63,269.11,246.18,,,,,,,,,,
,,,3950,238.65,269.19,246.22,,,,,,,,,,
,,,3960,238.68,269.28,246.26,,,,,,,,,,
,,,3970,238.7,269.37,246.3,,,,,,,,,,
,,,3980,238.72,269.45,246.34,,,,,,,,,,
,,,3990,238.75,269.54,246.38,,,,,,,,,,
,,,4000,238.77,269.63,246.43,,,,,,,,,,
,,,4010,238.8,269.71,246.47,,,,,,,,,,
,,,4020,238.82,269.8,246.51,,,,,,,,,,
,,,4030,238.84,269.89,246.55,,,,,,,,,,
,,,4040,238.87,269.97,246.59,,,,,,,,,,
,,,4050,238.89,270.06,246.63,,,,,,,,,,
,,,4060,238.92,270.15,246.68,,,,,,,,,,
,,,4070,238.94,270.23,246.72,,,,,,,,,,
,,,4080,238.97,270.32,246.76,,,,,,,,,,
,,,4090,238.99,270.41,246.8,,,,,,,,,,
,,,4100,239.01,270.5,246.85,,,,,,,,,,
,,,4110,239.04,270.58,246.89,,,,,,,,,,
,,,4120,239.06,270.67,246.93,,,,,,,,,,
,,,4130,239.09,270.76,246.97,,,,,,,,,,
,,,4140,239.11,270.84,247.01,,,,,,,,,,
,,,4150,239.14,270.93,247.06,,,,,,,,,,
,,,4160,239.16,271.02,247.1,,,,,,,,,,
,,,4170,239.19,271.1,247.14,,,,,,,,,,
,,,4180,239.21,271.19,247.19,,,,,,,,,,
,,,4190,239.24,271.28,247.23,,,,,,,,,,
,,,4200,239.26,271.36,247.27,,,,,,,,,,
,,,4210,239.29,271.45,247.31,,,,,,,,,,
,,,4220,239.31,271.54,247.36,,,,,,,,,,
,,,4230,239.34,271.62,247.4,,,,,,,,,,
,,,4240,239.37,271.71,247.44,,,,,,,,,,
,,,4250,239.39,271.8,247.48,,,,,,,,,,
,,,4260,239.42,271.88,247.53,,,,,,,,,,
,,,4270,239.44,271.97,247.57,,,,,,,,,,
,,,4280,239.47,272.06,247.61,,,,,,,,,,
,,,4290,239.49,272.14,247.66,,,,,,,,,,
,,,4300,239.52,272.23,247.7,,,,,,,,,,
,,,4310,239.55,272.32,247.74,,,,,,,,,,
,,,4320,239.57,272.41,247.79,,,,,,,,,,
,,,4330,239.6,272.49,247.83,,,,,,,,,,
,,,4340,239.62,272.58,247.87,,,,,,,,,,
,,,4350,239.65,272.67,247.92,,,,,,,,,,
,,,4360,239.68,272.75,247.96,,,,,,,,,,
,,,4370,239.7,272.84,248,,,,,,,,,,
,,,4380,239.73,272.93,248.05,,,,,,,,,,
,,,4390,239.76,273.01,248.09,,,,,,,,,,
,,,4400,239.78,273.1,248.14,,,,,,,,,,
,,,4410,239.81,273.19,248.18,,,,,,,,,,
,,,4420,239.84,273.27,248.22,,,,,,,,,,
,,,4430,239.86,273.36,248.27,,,,,,,,,,
,,,4440,239.89,273.45,248.31,,,,,,,,,,
,,,4450,239.92,273.53,248.36,,,,,,,,,,
,,,4460,239.94,273.62,248.4,,,,,,,,,,
,,,4470,239.97,273.71,248.44,,,,,,,,,,
,,,4480,240,273.79,248.49,,,,,,,,,,
,,,4490,240.03,273.88,248.53,,,,,,,,,,
,,,4500,240.05,273.97,248.58,,,,,,,,,,
,,,4510,240.08,274.05,248.62,,,,,,,,,,
,,,4520,240.11,274.14,248.66,,,,,,,,,,
,,,4530,240.14,274.23,248.71,,,,,,,,,,
,,,4540,240.16,274.32,248.75,,,,,,,,,,
,,,4550,240.19,274.4,248.8,,,,,,,,,,
,,,4560,240.22,274.49,248.84,,,,,,,,,,
,,,4570,240.25,274.58,248.89,,,,,,,,,,
,,,4580,240.27,274.66,248.93,,,,,,,,,,
,,,4590,240.3,274.75,248.98,,,,,,,,,,
,,,4600,240.33,274.84,249.02,,,,,,,,,,
,,,4610,240.36,274.92,249.07,,,,,,,,,,
,,,4620,240.39,275.01,249.11,,,,,,,,,,
,,,4630,240.41,275.1,249.16,,,,,,,,,,
,,,4640,240.44,275.18,249.2,,,,,,,,,,
,,,4650,240.47,275.27,249.25,,,,,,,,,,
,,,4660,240.5,275.36,249.29,,,,,,,,,,
,,,4670,240.53,275.44,249.34,,,,,,,,,,
,,,4680,240.56,275.53,249.38,,,,,,,,,,
,,,4690,240.58,275.62,249.43,,,,,,,,,,
,,,4700,240.61,275.7,249.47,,,,,,,,,,
,,,4710,240.64,275.79,249.52,,,,,,,,,,
,,,4720,240.67,275.88,249.56,,,,,,,,,,
,,,4730,240.7,275.97,249.61,,,,,,,,,,
,,,4740,240.73,276.05,249.65,,,,,,,,,,
,,,4750,240.76,276.14,249.7,,,,,,,,,,
,,,4760,240.79,276.23,249.74,,,,,,,,,,
,,,4770,240.82,276.31,249.79,,,,,,,,,,
,,,4780,240.84,276.4,249.83,,,,,,,,,,
,,,4790,240.87,276.49,249.88,,,,,,,,,,
,,,4800,240.9,276.57,249.93,,,,,,,,,,
,,,4810,240.93,276.66,249.97,,,,,,,,,,
,,,4820,240.96,276.75,250.02,,,,,,,,,,
,,,4830,240.99,276.83,250.06,,,,,,,,,,
,,,4840,241.02,276.92,250.11,,,,,,,,,,
,,,4850,241.05,277.01,250.15,,,,,,,,,,
,,,4860,241.08,277.09,250.2,,,,,,,,,,
,,,4870,241.11,277.18,250.25,,,,,,,,,,
,,,4880,241.14,277.27,250.29,,,,,,,,,,
,,,4890,241.17,277.35,250.34,,,,,,,,,,
,,,4900,241.2,277.44,250.38,,,,,,,,,,
,,,4910,241.23,277.53,250.43,,,,,,,,,,
,,,4920,241.26,277.62,250.48,,,,,,,,,,
,,,4930,241.29,277.7,250.52,,,,,,,,,,
,,,4940,241.32,277.79,250.57,,,,,,,,,,
,,,4950,241.35,277.88,250.62,,,,,,,,,,
,,,4960,241.38,277.96,250.66,,,,,,,,,,
