Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,1450,138.34,155.93,142.04,,,,,,,,,,
,,,1460,138.35,156.05,142.08,,,,,,,,,,
,,,1470,138.36,156.17,142.12,,,,,,,,,,
,,,1480,138.37,156.3,142.16,,,,,,,,,,
,,,1490,138.38,156.42,142.2,,,,,,,,,,
,,,1500,138.39,156.55,142.24,,,,,,,,,,
,,,1510,138.4,156.67,142.28,,,,,,,,,,
,,,1520,138.41,156.79,142.32,,,,,,,,,,
,,,1530,138.41,156.92,142.36,,,,,,,,,,
,,,1540,138.42,157.04,142.4,,,,,,,,,,
,,,1550,138.43,157.17,142.44,,,,,,,,,,
,,,1560,138.44,157.29,142.49,,,,,,,,,,
,,,1570,138.45,157.41,142.53,,,,,,,,,,
,,,1580,138.46,157.54,142.57,,,,,,,,,,
,,,1590,138.47,157.66,142.61,,,,,,,,,,
,,,1600,138.49,157.79,142.65,,,,,,,,,,
,,,1610,138.5,157.91,142.69,,,,,,,,,,
,,,1620,138.51,158.04,142.73,,,,,,,,,,
,,,1630,138.52,158.16,142.78,,,,,,,,,,
,,,1640,138.53,158.28,142.82,,,,,,,,,,
,,,1650,138.54,158.41,142.86,,,,,,,,,,
,,,1660,138.55,158.53,142.9,,,,,,,,,,
,,,1670,138.56,158.66,142.95,,,,,,,,,,
,,,1680,138.57,158.78,142.99,,,,,,,,,,
,,,1690,138.59,158.9,143.03,,,,,,,,,,
,,,1700,138.6,159.03,143.07,,,,,,,,,,
,,,1710,138.61,159.15,143.12,,,,,,,,,,
,,,1720,138.62,159.28,143.16,,,,,,,,,,
,,,1730,138.63,159.4,143.2,,,,,,,,,,
,,,1740,138.65,159.53,143.25,,,,,,,,,,
,,,1750,138.66,159.65,143.29,,,,,,,,,,
,,,1760,138.67,159.77,143.33,,,,,,,,,,
,,,1770,138.68,159.9,143.38,,,,,,,,,,
,,,1780,138.7,160.02,143.42,,,,,,,,,,
,,,1790,138.71,160.15,143.46,,,,,,,,,,
,,,1800,138.72,160.27,143.51,,,,,,,,,,
,,,1810,138.74,160.39,143.55,,,,,,,,,,
,,,1820,138.75,160.52,143.6,,,,,,,,,,
,,,1830,138.76,160.64,143.64,,,,,,,,,,
,,,1840,138.78,160.77,143.68,,,,,,,,,,
,,,1850,138.79,160.89,143.73,,,,,,,,,,
,,,1860,138.8,161.02,143.77,,,,,,,,,,
,,,1870,138.82,161.14,143.82,,,,,,,,,,
,,,1880,138.83,161.26,143.86,,,,,,,,,,
,,,1890,138.85,161.39,143.91,,,,,,,,,,
,,,1900,138.86,161.51,143.95,,,,,,,,,,
,,,1910,138.87,161.64,144,,,,,,,,,,
,,,1920,138.89,161.76,144.04,,,,,,,,,,
,,,1930,138.9,161.89,144.09,,,,,,,,,,
,,,1940,138.92,162.01,144.13,,,,,,,,,,
,,,1950,138.93,162.13,144.18,,,,,,,,,,
,,,1960,138.95,162.26,144.22,,,,,,,,,,
,,,1970,138.96,162.38,144.27,,,,,,,,,,
,,,1980,138.98,162.51,144.32,,,,,,,,,,
,,,1990,139,162.63,144.36,,,,,,,,,,
,,,2000,139.01,162.75,144.41,,,,,,,,,,
,,,2010,139.03,162.88,144.45,,,,,,,,,,
,,,2020,139.04,163,144.5,,,,,,,,,,
,,,2030,139.06,163.13,144.55,,,,,,,,,,
,,,2040,139.08,163.25,144.59,,,,,,,,,,
,,,2050,139.09,163.38,144.64,,,,,,,,,,
,,,2060,139.11,163.5,144.69,,,,,,,,,,
,,,2070,139.13,163.62,144.73,,,,,,,,,,
,,,2080,139.14,163.75,144.78,,,,,,,,,,
,,,2090,139.16,163.87,144.83,,,,,,,,,,
,,,2100,139.18,164,144.87,,,,,,,,,,
,,,2110,139.19,164.12,144.92,,,,,,,,,,
,,,2120,139.21,164.25,144.97,,,,,,,,,,
,,,2130,139.23,164.37,145.02,,,,,,,,,,
,,,2140,139.25,164.49,145.06,,,,,,,,,,
,,,2150,139.26,164.62,145.11,,,,,,,,,,
,,,2160,139.28,164.74,145.16,,,,,,,,,,
,,,2170,139.3,164.87,145.21,,,,,,,,,,
,,,2180,139.32,164.99,145.25,,,,,,,,,,
,,,2190,139.34,165.11,145.3,,,,,,,,,,
,,,2200,139.36,165.24,145.35,,,,,,,,,,
,,,2210,139.37,165.36,145.4,,,,,,,,,,
,,,2220,139.39,165.49,145.45,,,,,,,,,,
,,,2230,139.41,165.61,145.5,,,,,,,,,,
,,,2240,139.43,165.74,145.54,,,,,,,,,,
,,,2250,139.45,165.86,145.59,,,,,,,,,,
,,,2260,139.47,165.98,145.64,,,,,,,,,,
,,,2270,139.49,166.11,145.69,,,,,,,,,,
,,,2280,139.51,166.23,145.74,,,,,,,,,,
,,,2290,139.53,166.36,145.79,,,,,,,,,,
,,,2300,139.55,166.48,145.84,,,,,,,,,,
,,,2310,139.57,166.61,145.89,,,,,,,,,,
,,,2320,139.59,166.73,145.94,,,,,,,,,,
,,,2330,139.61,166.85,145.99,,,,,,,,,,
,,,2340,139.63,166.98,146.04,,,,,,,,,,
,,,2350,139.65,167.1,146.09,,,,,,,,,,
,,,2360,139.67,167.23,146.14,,,,,,,,,,
,,,2370,139.69,167.35,146.18,,,,,,,,,,
,,,2380,139.71,167.48,146.23,,,,,,,,,,
,,,2390,139.73,167.6,146.28,,,,,,,,,,
,,,2400,139.75,167.72,146.34,,,,,,,,,,
,,,2410,139.77,167.85,146.39,,,,,,,,,,
,,,2420,139.79,167.97,146.44,,,,,,,,,,
,,,2430,139.82,168.1,146.49,,,,,,,,,,
,,,2440,139.84,168.22,146.54,,,,,,,,,,
,,,2450,139.86,168.35,146.59,,,,,,,,,,
,,,2460,139.88,168.47,146.64,,,,,,,,,,
,,,2470,139.9,168.59,146.69,,,,,,,,,,
,,,2480,139.93,168.72,146.74,,,,,,,,,,
,,,2490,139.95,168.84,146.79,,,,,,,,,,
,,,2500,139.97,168.97,146.84,,,,,,,,,,
,,,2510,139.99,169.09,146.89,,,,,,,,,,
,,,2520,140.02,169.22,146.94,,,,,,,,,,
,,,2530,140.04,169.34,147,,,,,,,,,,
,,,2540,140.06,169.46,147.05,,,,,,,,,,
,,,2550,140.08,169.59,147.1,,,,,,,,,,
,,,2560,140.11,169.71,147.15,,,,,,,,,,
,,,2570,140.13,169.84,147.2,,,,,,,,,,
,,,2580,140.15,169.96,147.25,,,,,,,,,,
,,,2590,140.18,170.09,147.31,,,,,,,,,,
,,,2600,140.2,170.21,147.36,,,,,,,,,,
,,,2610,140.23,170.33,147.41,,,,,,,,,,
,,,2620,140.25,170.46,147.46,,,,,,,,,,
,,,2630,140.27,170.58,147.52,,,,,,,,,,
,,,2640,140.3,170.71,147.57,,,,,,,,,,
,,,2650,140.32,170.83,147.62,,,,,,,,,,
,,,2660,140.35,170.96,147.67,,,,,,,,,,
,,,2670,140.37,171.08,147.73,,,,,,,,,,
,,,2680,140.4,171.2,147.78,,,,,,,,,,
,,,2690,140.42,171.33,147.83,,,,,,,,,,
,,,2700,140.45,171.45,147.89,,,,,,,,,,
,,,2710,140.47,171.58,147.94,,,,,,,,,,
,,,2720,140.5,171.7,147.99,,,,,,,,,,
,,,2730,140.52,171.83,148.05,,,,,,,,,,
,,,2740,140.55,171.95,148.1,,,,,,,,,,
,,,2750,140.57,172.07,148.15,,,,,,,,,,
,,,2760,140.6,172.2,148.21,,,,,,,,,,
,,,2770,140.62,172.32,148.26,,,,,,,,,,
,,,2780,140.65,172.45,148.31,,,,,,,,,,
,,,2790,140.68,172.57,148.37,,,,,,,,,,
,,,2800,140.7,172.7,148.42,,,,,,,,,,
,,,2810,140.73,172.82,148.48,,,,,,,,,,
,,,2820,140.76,172.94,148.53,,,,,,,,,,
,,,2830,140.78,173.07,148.58,,,,,,,,,,
,,,2840,140.81,173.19,148.64,,,,,,,,,,
,,,2850,140.84,173.32,148.69,,,,,,,,,,
,,,2860,140.86,173.44,148.75,,,,,,,,,,
,,,2870,140.89,173.57,148.8,,,,,,,,,,
,,,2880,140.92,173.69,148.86,,,,,,,,,,
,,,2890,140.95,173.81,148.91,,,,,,,,,,
,,,2900,140.97,173.94,148.97,,,,,,,,,,
,,,2910,141,174.06,149.02,,,,,,,,,,
,,,2920,141.03,174.19,149.08,,,,,,,,,,
,,,2930,141.06,174.31,149.13,,,,,,,,,,
,,,2940,141.08,174.44,149.19,,,,,,,,,,
,,,2950,141.11,174.56,149.24,,,,,,,,,,
,,,2960,141.14,174.68,149.3,,,,,,,,,,
,,,2970,141.17,174.81,149.35,,,,,,,,,,
,,,2980,141.2,174.93,149.41,,,,,,,,,,
,,,2990,141.23,175.06,149.47,,,,,,,,,,
,,,3000,141.25,175.18,149.52,,,,,,,,,,
,,,3010,141.28,175.31,149.58,,,,,,,,,,
,,,3020,141.31,175.43,149.63,,,,,,,,,,
,,,3030,141.34,175.55,149.69,,,,,,,,,,
,,,3040,141.37,175.68,149.75,,,,,,,,,,
,,,3050,141.4,175.8,149.8,,,,,,,,,,
,,,3060,141.43,175.93,149.86,,,,,,,,,,
,,,3070,141.46,176.05,149.91,,,,,,,,,,
,,,3080,141.49,176.18,149.97,,,,,,,,,,
,,,3090,141.52,176.3,150.03,,,,,,,,,,
,,,3100,141.55,176.42,150.08,,,,,,,,,,
,,,3110,141.58,176.55,150.14,,,,,,,,,,
,,,3120,141.61,176.67,150.2,,,,,,,,,,
,,,3130,141.64,176.8,150.26,,,,,,,,,,
,,,3140,141.67,176.92,150.31,,,,,,,,,,
,,,3150,141.7,177.05,150.37,,,,,,,,,,
,,,3160,141.73,177.17,150.43,,,,,,,,,,
,,,3170,141.76,177.29,150.48,,,,,,,,,,
,,,3180,141.79,177.42,150.54,,,,,,,,,,
,,,3190,141.83,177.54,150.6,,,,,,,,,,
,,,3200,141.86,177.67,150.66,,,,,,,,,,
,,,3210,141.89,177.79,150.71,,,,,,,,,,
,,,3220,141.92,177.92,150.77,,,,,,,,,,
,,,3230,141.95,178.04,150.83,,,,,,,,,,
,,,3240,141.98,178.16,150.89,,,,,,,,,,
,,,3250,142.01,178.29,150.95,,,,,,,,,,
,,,3260,142.05,178.41,151,,,,,,,,,,
,,,3270,142.08,178.54,151.06,,,,,,,,,,
,,,3280,142.11,178.66,151.12,,,,,,,,,,
,,,3290,142.14,178.79,151.18,,,,,,,,,,
,,,3300,142.18,178.91,151.24,,,,,,,,,,
,,,3310,142.21,179.04,151.3,,,,,,,,,,
,,,3320,142.24,179.16,151.36,,,,,,,,,,
,,,3330,142.27,179.28,151.41,,,,,,,,,,
,,,3340,142.31,179.41,151.47,,,,,,,,,,
,,,3350,142.34,179.53,151.53,,,,,,,,,,
,,,3360,142.37,179.66,151.59,,,,,,,,,,
,,,3370,142.41,179.78,151.65,,,,,,,,,,
,,,3380,142.44,179.91,151.71,,,,,,,,,,
,,,3390,142.47,180.03,151.77,,,,,,,,,,
,,,3400,142.51,180.15,151.83,,,,,,,,,,
,,,3410,142.54,180.28,151.89,,,,,,,,,,
,,,3420,142.57,180.4,151.95,,,,,,,,,,
,,,3430,142.61,180.53,152.01,,,,,,,,,,
,,,3440,142.64,180.65,152.07,,,,,,,,,,
,,,3450,142.68,180.78,152.13,,,,,,,,,,
,,,3460,142.71,180.9,152.19,,,,,,,,,,
,,,3470,142.75,181.02,152.25,,,,,,,,,,
,,,3480,142.78,181.15,152.31,,,,,,,,,,
,,,3490,142.81,181.27,152.37,,,,,,,,,,
,,,3500,142.85,181.4,152.43,,,,,,,,,,
,,,3510,142.88,181.52,152.49,,,,,,,,,,
,,,3520,142.92,181.65,152.55,,,,,,,,,,
,,,3530,142.95,181.77,152.61,,,,,,,,,,
,,,3540,142.99,181.9,152.67,,,,,,,,,,
,,,3550,143.03,182.02,152.73,,,,,,,,,,
,,,3560,143.06,182.14,152.79,,,,,,,,,,
,,,3570,143.1,182.27,152.85,,,,,,,,,,
,,,3580,143.13,182.39,152.91,,,,,,,,,,
,,,3590,143.17,182.52,152.97,,,,,,,,,,
,,,3600,143.2,182.64,153.03,,,,,,,,,,
,,,3610,143.24,182.77,153.1,,,,,,,,,,
,,,3620,143.28,182.89,153.16,,,,,,,,,,
,,,3630,143.31,183.02,153.22,,,,,,,,,,
,,,3640,143.35,183.15,153.27,,,,,,,,,,
,,,3650,143.38,183.27,153.33,,,,,,,,,,
,,,3660,143.42,183.4,153.39,,,,,,,,,,
,,,3670,143.46,183.52,153.45,,,,,,,,,,
,,,3680,143.49,183.64,153.51,,,,,,,,,,
,,,3690,143.53,183.77,153.57,,,,,,,,,,
,,,3700,143.57,183.89,153.63,,,,,,,,,,
,,,3710,143.6,184.02,153.69,,,,,,,,,,
,,,3720,143.64,184.14,153.75,,,,,,,,,,
,,,3730,143.68,184.27,153.81,,,,,,,,,,
,,,3740,143.72,184.39,153.87,,,,,,,,,,
,,,3750,143.75,184.51,153.93,,,,,,,,,,
,,,3760,143.79,184.64,153.99,,,,,,,,,,
,,,3770,143.83,184.76,154.05,,,,,,,,,,
,,,3780,143.86,184.89,154.11,,,,,,,,,,
,,,3790,143.9,185.01,154.17,,,,,,,,,,
,,,3800,143.94,185.14,154.23,,,,,,,,,,
,,,3810,143.98,185.26,154.29,,,,,,,,,,
,,,3820,144.02,185.38,154.35,,,,,,,,,,
,,,3830,144.05,185.51,154.41,,,,,,,,,,
,,,3840,144.09,185.63,154.47,,,,,,,,,,
,,,3850,144.13,185.76,154.54,,,,,,,,,,
,,,3860,144.17,185.88,154.6,,,,,,,,,,
,,,3870,144.21,186.01,154.66,,,,,,,,,,
,,,3880,144.25,186.13,154.72,,,,,,,,,,
,,,3890,144.29,186.26,154.78,,,,,,,,,,
,,,3900,144.32,186.38,154.84,,,,,,,,,,
,,,3910,144.36,186.5,154.9,,,,,,,,,,
,,,3920,144.4,186.63,154.97,,,,,,,,,,
,,,3930,144.44,186.75,155.03,,,,,,,,,,
,,,3940,144.48,186.88,155.09,,,,,,,,,,
,,,3950,144.52,187,155.15,,,,,,,,,,
,,,3960,144.56,187.13,155.22,,,,,,,,,,
,,,3970,144.6,187.25,155.28,,,,,,,,,,
,,,3980,144.64,187.37,155.34,,,,,,,,,,
,,,3990,144.68,187.5,155.4,,,,,,,,,,
,,,4000,144.72,187.62,155.47,,,,,,,,,,
,,,4010,144.76,187.75,155.53,,,,,,,,,,
,,,4020,144.8,187.87,155.59,,,,,,,,,,
,,,4030,144.84,188,155.65,,,,,,,,,,
,,,4040,144.88,188.12,155.72,,,,,,,,,,
,,,4050,144.92,188.24,155.78,,,,,,,,,,
,,,4060,144.96,188.37,155.84,,,,,,,,,,
,,,4070,145,188.49,155.91,,,,,,,,,,
,,,4080,145.04,188.62,155.97,,,,,,,,,,
,,,4090,145.08,188.74,156.03,,,,,,,,,,
,,,4100,145.12,188.87,156.1,,,,,,,,,,
,,,4110,145.16,188.99,156.16,,,,,,,,,,
,,,4120,145.2,189.12,156.22,,,,,,,,,,
,,,4130,145.24,189.24,156.29,,,,,,,,,,
,,,4140,145.29,189.36,156.35,,,,,,,,,,
,,,4150,145.33,189.49,156.42,,,,,,,,,,
,,,4160,145.37,189.61,156.48,,,,,,,,,,
,,,4170,145.41,189.74,156.54,,,,,,,,,,
,,,4180,145.45,189.86,156.61,,,,,,,,,,
,,,4190,145.49,189.99,156.67,,,,,,,,,,
,,,4200,145.53,190.11,156.74,,,,,,,,,,
,,,4210,145.58,190.24,156.8,,,,,,,,,,
,,,4220,145.62,190.36,156.87,,,,,,,,,,
,,,4230,145.66,190.48,156.93,,,,,,,,,,
,,,4240,145.7,190.61,157,,,,,,,,,,
,,,4250,145.75,190.73,157.06,,,,,,,,,,
,,,4260,145.79,190.86,157.13,,,,,,,,,,
,,,4270,145.83,190.98,157.19,,,,,,,,,,
,,,4280,145.87,191.11,157.26,,,,,,,,,,
,,,4290,145.92,191.23,157.32,,,,,,,,,,
,,,4300,145.96,191.35,157.39,,,,,,,,,,
,,,4310,146,191.48,157.45,,,,,,,,,,
,,,4320,146.04,191.6,157.52,,,,,,,,,,
,,,4330,146.09,191.73,157.58,,,,,,,,,,
,,,4340,146.13,191.85,157.65,,,,,,,,,,
,,,4350,146.17,191.98,157.71,,,,,,,,,,
,,,4360,146.22,192.1,157.78,,,,,,,,,,
,,,4370,146.26,192.23,157.84,,,,,,,,,,
,,,4380,146.3,192.35,157.91,,,,,,,,,,
,,,4390,146.35,192.47,157.98,,,,,,,,,,
,,,4400,146.39,192.6,158.04,,,,,,,,,,
,,,4410,146.43,192.72,158.11,,,,,,,,,,
,,,4420,146.48,192.85,158.17,,,,,,,,,,
,,,4430,146.52,192.97,158.24,,,,,,,,,,
,,,4440,146.57,193.1,158.31,,,,,,,,,,
,,,4450,146.61,193.22,158.37,,,,,,,,,,
,,,4460,146.65,193.35,158.44,,,,,,,,,,
,,,4470,146.7,193.47,158.51,,,,,,,,,,
,,,4480,146.74,193.59,158.57,,,,,,,,,,
,,,4490,146.79,193.72,158.64,,,,,,,,,,
,,,4500,146.83,193.84,158.71,,,,,,,,,,
,,,4510,146.88,193.97,158.77,,,,,,,,,,
,,,4520,146.92,194.09,158.84,,,,,,,,,,
,,,4530,146.97,194.22,158.91,,,,,,,,,,
,,,4540,147.01,194.34,158.98,,,,,,,,,,
,,,4550,147.06,194.47,159.04,,,,,,,,,,
,,,4560,147.1,194.59,159.11,,,,,,,,,,
,,,4570,147.15,194.71,159.18,,,,,,,,,,
,,,4580,147.19,194.84,159.24,,,,,,,,,,
,,,4590,147.24,194.96,159.31,,,,,,,,,,
,,,4600,147.28,195.09,159.38,,,,,,,,,,
,,,4610,147.33,195.21,159.45,,,,,,,,,,
,,,4620,147.38,195.34,159.51,,,,,,,,,,
,,,4630,147.42,195.46,159.58,,,,,,,,,,
,,,4640,147.47,195.59,159.65,,,,,,,,,,
,,,4650,147.51,195.71,159.72,,,,,,,,,,
,,,4660,147.56,195.83,159.79,,,,,,,,,,
,,,4670,147.61,195.96,159.85,,,,,,,,,,
,,,4680,147.65,196.08,159.92,,,,,,,,,,
,,,4690,147.7,196.21,159.99,,,,,,,,,,
,,,4700,147.75,196.33,160.06,,,,,,,,,,
,,,4710,147.79,196.46,160.13,,,,,,,,,,
,,,4720,147.84,196.58,160.2,,,,,,,,,,
,,,4730,147.89,196.71,160.26,,,,,,,,,,
,,,4740,147.93,196.83,160.33,,,,,,,,,,
,,,4750,147.98,196.95,160.4,,,,,,,,,,
,,,4760,148.03,197.08,160.47,,,,,,,,,,
,,,4770,148.07,197.2,160.54,,,,,,,,,,
,,,4780,148.12,197.33,160.61,,,,,,,,,,
,,,4790,148.17,197.45,160.68,,,,,,,,,,
,,,4800,148.22,197.58,160.75,,,,,,,,,,
,,,4810,148.26,197.7,160.82,,,,,,,,,,
,,,4820,148.31,197.83,160.89,,,,,,,,,,
,,,4830,148.36,197.95,160.95,,,,,,,,,,
,,,4840,148.41,198.07,161.02,,,,,,,,,,
,,,4850,148.46,198.2,161.09,,,,,,,,,,
,,,4860,148.5,198.32,161.16,,,,,,,,,,
,,,4870,148.55,198.45,161.23,,,,,,,,,,
,,,4880,148.6,198.57,161.3,,,,,,,,,,
,,,4890,148.65,198.7,161.37,,,,,,,,,,
,,,4900,148.7,198.82,161.44,,,,,,,,,,
,,,4910,148.75,198.95,161.51,,,,,,,,,,
,,,4920,148.79,199.07,161.58,,,,,,,,,,
,,,4930,148.84,199.19,161.65,,,,,,,,,,
,,,4940,148.89,199.32,161.72,,,,,,,,,,
,,,4950,148.94,199.44,161.79,,,,,,,,,,
