Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,910,167.42,255.31,183.79,,,,,,,,,,
,,,920,167.44,255.95,184,,,,,,,,,,
,,,930,167.46,256.62,184.21,,,,,,,,,,
,,,940,167.48,257.26,184.41,,,,,,,,,,
,,,950,167.5,257.9,184.62,,,,,,,,,,
,,,960,167.53,258.53,184.82,,,,,,,,,,
,,,970,167.55,259.17,185.03,,,,,,,,,,
,,,980,167.58,259.81,185.23,,,,,,,,,,
,,,990,167.6,260.45,185.44,,,,,,,,,,
,,,1000,167.63,261.09,185.65,,,,,,,,,,
,,,1010,167.66,261.73,185.86,,,,,,,,,,
,,,1020,167.69,262.37,186.06,,,,,,,,,,
,,,1030,167.71,263.01,186.27,,,,,,,,,,
,,,1040,167.74,263.65,186.48,,,,,,,,,,
,,,1050,167.77,264.29,186.69,,,,,,,,,,
,,,1060,167.8,264.93,186.9,,,,,,,,,,
,,,1070,167.84,265.56,187.11,,,,,,,,,,
,,,1080,167.87,266.2,187.32,,,,,,,,,,
,,,1090,167.9,266.84,187.53,,,,,,,,,,
,,,1100,167.94,267.48,187.74,,,,,,,,,,
,,,1110,167.97,268.12,187.95,,,,,,,,,,
,,,1120,168.01,268.76,188.17,,,,,,,,,,
,,,1130,168.04,269.4,188.38,,,,,,,,,,
,,,1140,168.08,270.04,188.59,,,,,,,,,,
,,,1150,168.12,270.68,188.81,,,,,,,,,,
,,,1160,168.16,271.32,189.02,,,,,,,,,,
,,,1170,168.2,271.95,189.23,,,,,,,,,,
,,,1180,168.24,272.59,189.45,,,,,,,,,,
,,,1190,168.28,273.23,189.66,,,,,,,,,,
,,,1200,168.32,273.87,189.88,,,,,,,,,,
,,,1210,168.36,274.35,190.09,,,,,,,,,,
,,,1220,168.4,274.81,190.3,,,,,,,,,,
,,,1230,168.45,275.26,190.51,,,,,,,,,,
,,,1240,168.49,275.71,190.71,,,,,,,,,,
,,,1250,168.54,276.16,190.92,,,,,,,,,,
,,,1260,168.58,276.61,191.12,,,,,,,,,,
,,,1270,168.63,277.06,191.33,,,,,,,,,,
,,,1280,168.68,277.51,191.53,,,,,,,,,,
,,,1290,168.73,277.96,191.73,,,,,,,,,,
,,,1300,168.78,278.41,191.93,,,,,,,,,,
,,,1310,168.83,278.86,192.14,,,,,,,,,,
,,,1320,168.88,279.3,192.34,,,,,,,,,,
,,,1330,168.93,279.75,192.54,,,,,,,,,,
,,,1340,168.98,280.2,192.74,,,,,,,,,,
,,,1350,169.04,280.65,192.94,,,,,,,,,,
,,,1360,169.09,281.1,193.14,,,,,,,,,,
,,,1370,169.15,281.55,193.34,,,,,,,,,,
,,,1380,169.2,282,193.54,,,,,,,,,,
,,,1390,169.26,282.45,193.74,,,,,,,,,,
,,,1400,169.31,282.89,193.94,,,,,,,,,,
,,,1410,169.37,283.34,194.14,,,,,,,,,,
,,,1420,169.43,283.79,194.34,,,,,,,,,,
,,,1430,169.49,284.24,194.54,,,,,,,,,,
,,,1440,169.55,284.69,194.74,,,,,,,,,,
,,,1450,169.61,285.14,194.94,,,,,,,,,,
,,,1460,169.67,285.59,195.14,,,,,,,,,,
,,,1470,169.74,286.03,195.34,,,,,,,,,,
,,,1480,169.8,286.48,195.54,,,,,,,,,,
,,,1490,169.86,286.93,195.74,,,,,,,,,,
,,,1500,169.93,287.38,195.94,,,,,,,,,,
,,,1510,169.99,287.83,196.14,,,,,,,,,,
,,,1520,170.06,288.28,196.34,,,,,,,,,,
,,,1530,170.13,288.72,196.54,,,,,,,,,,
,,,1540,170.19,289.17,196.75,,,,,,,,,,
,,,1550,170.26,289.62,196.95,,,,,,,,,,
,,,1560,170.33,290.07,197.15,,,,,,,,,,
,,,1570,170.4,290.52,197.35,,,,,,,,,,
,,,1580,170.47,290.97,197.55,,,,,,,,,,
,,,1590,170.54,291.41,197.75,,,,,,,,,,
,,,1600,170.62,291.86,197.95,,,,,,,,,,
,,,1610,170.69,292.31,198.15,,,,,,,,,,
,,,1620,170.76,292.76,198.35,,,,,,,,,,
,,,1630,170.84,293.21,198.55,,,,,,,,,,
,,,1640,170.91,293.65,198.75,,,,,,,,,,
,,,1650,170.99,294.1,198.95,,,,,,,,,,
,,,1660,171.06,294.55,199.15,,,,,,,,,,
,,,1670,171.14,295,199.36,,,,,,,,,,
,,,1680,171.22,295.45,199.56,,,,,,,,,,
,,,1690,171.3,295.89,199.76,,,,,,,,,,
,,,1700,171.38,296.34,199.96,,,,,,,,,,
,,,1710,171.46,296.79,200.16,,,,,,,,,,
,,,1720,171.54,297.24,200.37,,,,,,,,,,
,,,1730,171.62,297.69,200.57,,,,,,,,,,
,,,1740,171.7,298.14,200.77,,,,,,,,,,
,,,1750,171.78,298.58,200.97,,,,,,,,,,
,,,1760,171.87,299.03,201.18,,,,,,,,,,
,,,1770,171.95,299.48,201.38,,,,,,,,,,
,,,1780,172.03,299.93,201.58,,,,,,,,,,
,,,1790,172.12,300.38,201.78,,,,,,,,,,
,,,1800,172.21,300.82,201.99,,,,,,,,,,
,,,1810,172.29,301.3,202.18,,,,,,,,,,
,,,1820,172.38,301.75,202.38,,,,,,,,,,
,,,1830,172.47,302.2,202.57,,,,,,,,,,
,,,1840,172.55,302.65,202.77,,,,,,,,,,
,,,1850,172.64,303.1,202.96,,,,,,,,,,
,,,1860,172.73,303.54,203.16,,,,,,,,,,
,,,1870,172.82,303.99,203.35,,,,,,,,,,
,,,1880,172.91,304.44,203.55,,,,,,,,,,
,,,1890,173,304.89,203.75,,,,,,,,,,
,,,1900,173.09,305.33,203.95,,,,,,,,,,
,,,1910,173.18,305.78,204.14,,,,,,,,,,
,,,1920,173.28,306.23,204.34,,,,,,,,,,
,,,1930,173.37,306.68,204.54,,,,,,,,,,
,,,1940,173.46,307.12,204.74,,,,,,,,,,
,,,1950,173.56,307.57,204.94,,,,,,,,,,
,,,1960,173.65,308.02,205.14,,,,,,,,,,
,,,1970,173.75,308.47,205.34,,,,,,,,,,
,,,1980,173.84,308.92,205.54,,,,,,,,,,
,,,1990,173.94,309.36,205.74,,,,,,,,,,
,,,2000,174.04,309.81,205.94,,,,,,,,,,
,,,2010,174.14,310.12,206.13,,,,,,,,,,
,,,2020,174.23,310.42,206.33,,,,,,,,,,
,,,2030,174.33,310.71,206.52,,,,,,,,,,
,,,2040,174.43,311,206.71,,,,,,,,,,
,,,2050,174.53,311.29,206.9,,,,,,,,,,
,,,2060,174.63,311.58,207.09,,,,,,,,,,
,,,2070,174.73,311.86,207.28,,,,,,,,,,
,,,2080,174.83,312.15,207.47,,,,,,,,,,
,,,2090,174.94,312.44,207.66,,,,,,,,,,
,,,2100,175.04,312.73,207.85,,,,,,,,,,
,,,2110,175.14,313.02,208.04,,,,,,,,,,
,,,2120,175.24,313.31,208.23,,,,,,,,,,
,,,2130,175.35,313.59,208.42,,,,,,,,,,
,,,2140,175.45,313.88,208.6,,,,,,,,,,
,,,2150,175.56,314.17,208.79,,,,,,,,,,
,,,2160,175.66,314.46,208.98,,,,,,,,,,
,,,2170,175.77,314.75,209.16,,,,,,,,,,
,,,2180,175.88,315.03,209.35,,,,,,,,,,
,,,2190,175.98,315.32,209.53,,,,,,,,,,
,,,2200,176.09,315.61,209.72,,,,,,,,,,
,,,2210,176.2,315.9,209.91,,,,,,,,,,
,,,2220,176.31,316.18,210.09,,,,,,,,,,
,,,2230,176.41,316.47,210.28,,,,,,,,,,
,,,2240,176.52,316.76,210.46,,,,,,,,,,
,,,2250,176.63,317.05,210.65,,,,,,,,,,
,,,2260,176.74,317.34,210.83,,,,,,,,,,
,,,2270,176.85,317.62,211.02,,,,,,,,,,
,,,2280,176.97,317.91,211.2,,,,,,,,,,
,,,2290,177.08,318.2,211.39,,,,,,,,,,
,,,2300,177.19,318.49,211.57,,,,,,,,,,
,,,2310,177.3,318.77,211.75,,,,,,,,,,
,,,2320,177.41,319.06,211.94,,,,,,,,,,
,,,2330,177.53,319.35,212.12,,,,,,,,,,
,,,2340,177.64,319.64,212.31,,,,,,,,,,
,,,2350,177.76,319.92,212.49,,,,,,,,,,
,,,2360,177.87,320.21,212.68,,,,,,,,,,
,,,2370,177.99,320.5,212.86,,,,,,,,,,
,,,2380,178.1,320.79,213.04,,,,,,,,,,
,,,2390,178.22,321.07,213.23,,,,,,,,,,
,,,2400,178.33,321.36,213.41,,,,,,,,,,
,,,2410,178.45,321.65,213.59,,,,,,,,,,
,,,2420,178.57,321.94,213.78,,,,,,,,,,
,,,2430,178.69,322.22,213.96,,,,,,,,,,
,,,2440,178.8,322.51,214.15,,,,,,,,,,
,,,2450,178.92,322.8,214.33,,,,,,,,,,
,,,2460,179.04,323.09,214.51,,,,,,,,,,
,,,2470,179.16,323.37,214.7,,,,,,,,,,
,,,2480,179.28,323.66,214.88,,,,,,,,,,
,,,2490,179.4,323.95,215.06,,,,,,,,,,
,,,2500,179.52,324.24,215.25,,,,,,,,,,
,,,2510,179.64,324.52,215.43,,,,,,,,,,
,,,2520,179.76,324.81,215.61,,,,,,,,,,
,,,2530,179.89,325.1,215.8,,,,,,,,,,
,,,2540,180.01,325.38,215.98,,,,,,,,,,
,,,2550,180.13,325.67,216.17,,,,,,,,,,
,,,2560,180.25,325.96,216.35,,,,,,,,,,
,,,2570,180.38,326.25,216.53,,,,,,,,,,
,,,2580,180.5,326.53,216.72,,,,,,,,,,
,,,2590,180.63,326.82,216.9,,,,,,,,,,
,,,2600,180.75,327.11,217.08,,,,,,,,,,
,,,2610,180.87,327.4,217.27,,,,,,,,,,
,,,2620,181,327.68,217.45,,,,,,,,,,
,,,2630,181.13,327.97,217.64,,,,,,,,,,
,,,2640,181.25,328.26,217.82,,,,,,,,,,
,,,2650,181.38,328.54,218,,,,,,,,,,
,,,2660,181.51,328.83,218.19,,,,,,,,,,
,,,2670,181.63,329.12,218.37,,,,,,,,,,
,,,2680,181.76,329.41,218.55,,,,,,,,,,
,,,2690,181.89,329.69,218.74,,,,,,,,,,
,,,2700,182.02,329.98,218.92,,,,,,,,,,
,,,2710,182.14,330.27,219.11,,,,,,,,,,
,,,2720,182.27,330.56,219.29,,,,,,,,,,
,,,2730,182.4,330.84,219.48,,,,,,,,,,
,,,2740,182.53,331.13,219.66,,,,,,,,,,
,,,2750,182.66,331.42,219.84,,,,,,,,,,
,,,2760,182.79,331.7,220.03,,,,,,,,,,
,,,2770,182.92,331.99,220.21,,,,,,,,,,
,,,2780,183.05,332.28,220.4,,,,,,,,,,
,,,2790,183.18,332.57,220.58,,,,,,,,,,
,,,2800,183.32,332.85,220.77,,,,,,,,,,
,,,2810,183.45,333.14,220.95,,,,,,,,,,
,,,2820,183.58,333.43,221.14,,,,,,,,,,
,,,2830,183.71,333.72,221.32,,,,,,,,,,
,,,2840,183.85,334,221.5,,,,,,,,,,
,,,2850,183.98,334.29,221.69,,,,,,,,,,
,,,2860,184.11,334.58,221.87,,,,,,,,,,
,,,2870,184.25,334.86,222.06,,,,,,,,,,
,,,2880,184.38,335.15,222.24,,,,,,,,,,
,,,2890,184.51,335.44,222.43,,,,,,,,,,
,,,2900,184.65,335.73,222.62,,,,,,,,,,
,,,2910,184.78,336.01,222.8,,,,,,,,,,
,,,2920,184.92,336.3,222.99,,,,,,,,,,
,,,2930,185.05,336.59,223.17,,,,,,,,,,
,,,2940,185.19,336.87,223.36,,,,,,,,,,
,,,2950,185.33,337.16,223.54,,,,,,,,,,
,,,2960,185.46,337.45,223.73,,,,,,,,,,
,,,2970,185.6,337.74,223.91,,,,,,,,,,
,,,2980,185.74,338.02,224.1,,,,,,,,,,
,,,2990,185.87,338.31,224.28,,,,,,,,,,
,,,3000,186.01,338.6,224.47,,,,,,,,,,
,,,3010,186.15,338.8,224.65,,,,,,,,,,
,,,3020,186.29,339,224.84,,,,,,,,,,
,,,3030,186.42,339.19,225.02,,,,,,,,,,
,,,3040,186.56,339.39,225.2,,,,,,,,,,
,,,3050,186.7,339.58,225.38,,,,,,,,,,
,,,3060,186.84,339.77,225.56,,,,,,,,,,
,,,3070,186.98,339.97,225.74,,,,,,,,,,
,,,3080,187.12,340.16,225.92,,,,,,,,,,
,,,3090,187.26,340.35,226.09,,,,,,,,,,
,,,3100,187.4,340.54,226.27,,,,,,,,,,
,,,3110,187.54,340.74,226.45,,,,,,,,,,
,,,3120,187.68,340.93,226.63,,,,,,,,,,
,,,3130,187.82,341.12,226.81,,,,,,,,,,
,,,3140,187.96,341.31,226.98,,,,,,,,,,
,,,3150,188.1,341.51,227.16,,,,,,,,,,
,,,3160,188.25,341.7,227.34,,,,,,,,,,
,,,3170,188.39,341.89,227.51,,,,,,,,,,
,,,3180,188.53,342.08,227.69,,,,,,,,,,
,,,3190,188.67,342.28,227.86,,,,,,,,,,
,,,3200,188.82,342.47,228.04,,,,,,,,,,
,,,3210,188.96,342.66,228.21,,,,,,,,,,
,,,3220,189.1,342.85,228.39,,,,,,,,,,
,,,3230,189.24,343.05,228.57,,,,,,,,,,
,,,3240,189.39,343.24,228.74,,,,,,,,,,
,,,3250,189.53,343.43,228.92,,,,,,,,,,
,,,3260,189.68,343.62,229.09,,,,,,,,,,
,,,3270,189.82,343.82,229.26,,,,,,,,,,
,,,3280,189.96,344.01,229.44,,,,,,,,,,
,,,3290,190.11,344.2,229.61,,,,,,,,,,
,,,3300,190.25,344.39,229.79,,,,,,,,,,
,,,3310,190.4,344.58,229.96,,,,,,,,,,
,,,3320,190.54,344.78,230.14,,,,,,,,,,
,,,3330,190.69,344.97,230.31,,,,,,,,,,
,,,3340,190.84,345.16,230.48,,,,,,,,,,
,,,3350,190.98,345.35,230.66,,,,,,,,,,
,,,3360,191.13,345.54,230.83,,,,,,,,,,
,,,3370,191.27,345.74,231,,,,,,,,,,
,,,3380,191.42,345.93,231.18,,,,,,,,,,
,,,3390,191.57,346.12,231.35,,,,,,,,,,
,,,3400,191.71,346.35,231.51,,,,,,,,,,
,,,3410,191.85,346.54,231.68,,,,,,,,,,
,,,3420,192,346.74,231.84,,,,,,,,,,
,,,3430,192.14,346.93,232.01,,,,,,,,,,
,,,3440,192.28,347.12,232.17,,,,,,,,,,
,,,3450,192.42,347.31,232.33,,,,,,,,,,
,,,3460,192.57,347.5,232.5,,,,,,,,,,
,,,3470,192.71,347.7,232.66,,,,,,,,,,
,,,3480,192.85,347.89,232.82,,,,,,,,,,
,,,3490,193,348.08,232.99,,,,,,,,,,
,,,3500,193.14,348.27,233.15,,,,,,,,,,
,,,3510,193.29,348.46,233.32,,,,,,,,,,
,,,3520,193.43,348.65,233.48,,,,,,,,,,
,,,3530,193.57,348.85,233.64,,,,,,,,,,
,,,3540,193.72,349.04,233.81,,,,,,,,,,
,,,3550,193.86,349.23,233.97,,,,,,,,,,
,,,3560,194.01,349.42,234.14,,,,,,,,,,
,,,3570,194.15,349.61,234.3,,,,,,,,,,
,,,3580,194.3,349.8,234.46,,,,,,,,,,
,,,3590,194.44,350,234.63,,,,,,,,,,
,,,3600,194.59,350.19,234.79,,,,,,,,,,
,,,3610,194.73,350.38,234.96,,,,,,,,,,
,,,3620,194.88,350.57,235.12,,,,,,,,,,
,,,3630,195.02,350.76,235.29,,,,,,,,,,
,,,3640,195.17,350.96,235.45,,,,,,,,,,
,,,3650,195.32,351.15,235.61,,,,,,,,,,
,,,3660,195.46,351.34,235.78,,,,,,,,,,
,,,3670,195.61,351.53,235.94,,,,,,,,,,
,,,3680,195.76,351.72,236.11,,,,,,,,,,
,,,3690,195.9,351.91,236.27,,,,,,,,,,
,,,3700,196.05,352.11,236.43,,,,,,,,,,
,,,3710,196.2,352.3,236.6,,,,,,,,,,
,,,3720,196.34,352.49,236.76,,,,,,,,,,
,,,3730,196.49,352.68,236.93,,,,,,,,,,
,,,3740,196.64,352.87,237.09,,,,,,,,,,
,,,3750,196.78,353.07,237.25,,,,,,,,,,
,,,3760,196.93,353.26,237.42,,,,,,,,,,
,,,3770,197.08,353.45,237.58,,,,,,,,,,
,,,3780,197.23,353.64,237.75,,,,,,,,,,
,,,3790,197.37,353.83,237.91,,,,,,,,,,
,,,3800,197.52,354.02,238.08,,,,,,,,,,
,,,3810,197.67,354.22,238.24,,,,,,,,,,
,,,3820,197.82,354.41,238.4,,,,,,,,,,
,,,3830,197.97,354.6,238.57,,,,,,,,,,
,,,3840,198.11,354.79,238.73,,,,,,,,,,
,,,3850,198.26,354.98,238.9,,,,,,,,,,
,,,3860,198.41,355.18,239.06,,,,,,,,,,
,,,3870,198.56,355.37,239.23,,,,,,,,,,
,,,3880,198.71,355.56,239.39,,,,,,,,,,
,,,3890,198.86,355.75,239.55,,,,,,,,,,
,,,3900,199.01,355.94,239.72,,,,,,,,,,
,,,3910,199.16,356.13,239.88,,,,,,,,,,
,,,3920,199.3,356.33,240.05,,,,,,,,,,
,,,3930,199.45,356.52,240.21,,,,,,,,,,
,,,3940,199.6,356.71,240.38,,,,,,,,,,
,,,3950,199.75,356.9,240.54,,,,,,,,,,
,,,3960,199.9,357.09,240.71,,,,,,,,,,
,,,3970,200.05,357.29,240.87,,,,,,,,,,
,,,3980,200.2,357.48,241.03,,,,,,,,,,
,,,3990,200.35,357.67,241.2,,,,,,,,,,
,,,4000,200.5,357.86,241.36,,,,,,,,,,
,,,4010,200.65,358.01,241.53,,,,,,,,,,
,,,4020,200.8,358.15,241.69,,,,,,,,,,
,,,4030,200.95,358.29,241.85,,,,,,,,,,
,,,4040,201.1,358.42,242.01,,,,,,,,,,
,,,4050,201.25,358.56,242.17,,,,,,,,,,
,,,4060,201.4,358.7,242.33,,,,,,,,,,
,,,4070,201.55,358.84,242.49,,,,,,,,,,
,,,4080,201.7,358.97,242.66,,,,,,,,,,
,,,4090,201.85,359.11,242.82,,,,,,,,,,
,,,4100,202,359.25,242.98,,,,,,,,,,
,,,4110,202.15,359.39,243.13,,,,,,,,,,
,,,4120,202.3,359.53,243.29,,,,,,,,,,
,,,4130,202.46,359.66,243.45,,,,,,,,,,
,,,4140,202.61,359.8,243.61,,,,,,,,,,
,,,4150,202.76,359.94,243.77,,,,,,,,,,
,,,4160,202.91,360.08,243.93,,,,,,,,,,
,,,4170,203.06,360.21,244.09,,,,,,,,,,
,,,4180,203.21,360.35,244.25,,,,,,,,,,
,,,4190,203.36,360.49,244.41,,,,,,,,,,
,,,4200,203.51,360.63,244.56,,,,,,,,,,
,,,4210,203.67,360.76,244.72,,,,,,,,,,
,,,4220,203.82,360.9,244.88,,,,,,,,,,
,,,4230,203.97,361.04,245.04,,,,,,,,,,
,,,4240,204.12,361.18,245.2,,,,,,,,,,
,,,4250,204.27,361.31,245.35,,,,,,,,,,
,,,4260,204.42,361.45,245.51,,,,,,,,,,
,,,4270,204.58,361.59,245.67,,,,,,,,,,
,,,4280,204.73,361.73,245.83,,,,,,,,,,
,,,4290,204.88,361.86,245.98,,,,,,,,,,
,,,4300,205.03,362,246.14,,,,,,,,,,
,,,4310,205.19,362.14,246.3,,,,,,,,,,
,,,4320,205.34,362.28,246.45,,,,,,,,,,
,,,4330,205.49,362.41,246.61,,,,,,,,,,
,,,4340,205.64,362.55,246.77,,,,,,,,,,
,,,4350,205.8,362.69,246.92,,,,,,,,,,
,,,4360,205.95,362.83,247.08,,,,,,,,,,
,,,4370,206.1,362.96,247.24,,,,,,,,,,
,,,4380,206.25,363.1,247.39,,,,,,,,,,
,,,4390,206.41,363.24,247.55,,,,,,,,,,
,,,4400,206.56,363.38,247.71,,,,,,,,,,
,,,4410,206.71,363.51,247.86,,,,,,,,,,
,,,4420,206.86,363.65,248.02,,,,,,,,,,
,,,4430,207.02,363.79,248.17,,,,,,,,,,
,,,4440,207.17,363.93,248.33,,,,,,,,,,
,,,4450,207.32,364.06,248.49,,,,,,,,,,
,,,4460,207.48,364.2,248.64,,,,,,,,,,
,,,4470,207.63,364.34,248.8,,,,,,,,,,
,,,4480,207.78,364.48,248.95,,,,,,,,,,
,,,4490,207.94,364.61,249.11,,,,,,,,,,
,,,4500,208.09,364.75,249.26,,,,,,,,,,
,,,4510,208.24,364.89,249.42,,,,,,,,,,
,,,4520,208.4,365.03,249.58,,,,,,,,,,
,,,4530,208.55,365.16,249.73,,,,,,,,,,
,,,4540,208.7,365.3,249.89,,,,,,,,,,
,,,4550,208.86,365.44,250.04,,,,,,,,,,
,,,4560,209.01,365.58,250.2,,,,,,,,,,
,,,4570,209.17,365.71,250.35,,,,,,,,,,
,,,4580,209.32,365.85,250.51,,,,,,,,,,
,,,4590,209.47,365.99,250.66,,,,,,,,,,
,,,4600,209.63,366.13,250.82,,,,,,,,,,
,,,4610,209.78,366.26,250.97,,,,,,,,,,
,,,4620,209.94,366.4,251.13,,,,,,,,,,
,,,4630,210.09,366.54,251.28,,,,,,,,,,
,,,4640,210.24,366.67,251.44,,,,,,,,,,
,,,4650,210.4,366.81,251.59,,,,,,,,,,
,,,4660,210.55,366.95,251.74,,,,,,,,,,
,,,4670,210.71,367.09,251.9,,,,,,,,,,
,,,4680,210.86,367.22,252.05,,,,,,,,,,
,,,4690,211.01,367.36,252.21,,,,,,,,,,
,,,4700,211.17,367.5,252.36,,,,,,,,,,
,,,4710,211.32,367.64,252.52,,,,,,,,,,
,,,4720,211.48,367.77,252.67,,,,,,,,,,
,,,4730,211.63,367.91,252.83,,,,,,,,,,
,,,4740,211.79,368.05,252.98,,,,,,,,,,
,,,4750,211.94,368.19,253.13,,,,,,,,,,
,,,4760,212.1,368.32,253.29,,,,,,,,,,
,,,4770,212.25,368.46,253.44,,,,,,,,,,
,,,4780,212.4,368.6,253.6,,,,,,,,,,
,,,4790,212.56,368.74,253.75,,,,,,,,,,
,,,4800,212.71,368.87,253.9,,,,,,,,,,
,,,4810,212.87,369.01,254.06,,,,,,,,,,
,,,4820,213.02,369.15,254.21,,,,,,,,,,
,,,4830,213.18,369.28,254.37,,,,,,,,,,
,,,4840,213.33,369.42,254.52,,,,,,,,,,
,,,4850,213.49,369.56,254.67,,,,,,,,,,
,,,4860,213.64,369.7,254.83,,,,,,,,,,
,,,4870,213.8,369.83,254.98,,,,,,,,,,
,,,4880,213.95,369.97,255.13,,,,,,,,,,
,,,4890,214.11,370.11,255.29,,,,,,,,,,
