Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,3510,120.47,160.95,130.56,,,,,,,,,,
,,,3520,120.51,161.08,130.62,,,,,,,,,,
,,,3530,120.55,161.21,130.68,,,,,,,,,,
,,,3540,120.59,161.34,130.75,,,,,,,,,,
,,,3550,120.63,161.47,130.81,,,,,,,,,,
,,,3560,120.67,161.6,130.87,,,,,,,,,,
,,,3570,120.71,161.73,130.93,,,,,,,,,,
,,,3580,120.74,161.87,131,,,,,,,,,,
,,,3590,120.78,162,131.06,,,,,,,,,,
,,,3600,120.82,162.13,131.13,,,,,,,,,,
,,,3610,120.86,162.26,131.19,,,,,,,,,,
,,,3620,120.9,162.39,131.25,,,,,,,,,,
,,,3630,120.94,162.52,131.32,,,,,,,,,,
,,,3640,120.98,162.65,131.38,,,,,,,,,,
,,,3650,121.02,162.78,131.45,,,,,,,,,,
,,,3660,121.06,162.91,131.51,,,,,,,,,,
,,,3670,121.1,163.05,131.57,,,,,,,,,,
,,,3680,121.14,163.18,131.64,,,,,,,,,,
,,,3690,121.18,163.31,131.7,,,,,,,,,,
,,,3700,121.22,163.44,131.77,,,,,,,,,,
,,,3710,121.26,163.57,131.83,,,,,,,,,,
,,,3720,121.3,163.7,131.9,,,,,,,,,,
,,,3730,121.34,163.83,131.96,,,,,,,,,,
,,,3740,121.39,163.96,132.03,,,,,,,,,,
,,,3750,121.43,164.1,132.09,,,,,,,,,,
,,,3760,121.47,164.23,132.16,,,,,,,,,,
,,,3770,121.51,164.36,132.22,,,,,,,,,,
,,,3780,121.55,164.49,132.29,,,,,,,,,,
,,,3790,121.59,164.62,132.36,,,,,,,,,,
,,,3800,121.63,164.75,132.42,,,,,,,,,,
,,,3810,121.67,164.88,132.49,,,,,,,,,,
,,,3820,121.72,165.01,132.55,,,,,,,,,,
,,,3830,121.76,165.15,132.62,,,,,,,,,,
,,,3840,121.8,165.28,132.69,,,,,,,,,,
,,,3850,121.84,165.41,132.75,,,,,,,,,,
,,,3860,121.88,165.54,132.82,,,,,,,,,,
,,,3870,121.93,165.67,132.89,,,,,,,,,,
,,,3880,121.97,165.8,132.95,,,,,,,,,,
,,,3890,122.01,165.93,133.02,,,,,,,,,,
,,,3900,122.05,166.07,133.09,,,,,,,,,,
,,,3910,122.1,166.2,133.15,,,,,,,,,,
,,,3920,122.14,166.33,133.22,,,,,,,,,,
,,,3930,122.18,166.46,133.29,,,,,,,,,,
,,,3940,122.23,166.59,133.35,,,,,,,,,,
,,,3950,122.27,166.72,133.42,,,,,,,,,,
,,,3960,122.31,166.85,133.49,,,,,,,,,,
,,,3970,122.36,166.98,133.56,,,,,,,,,,
,,,3980,122.4,167.12,133.62,,,,,,,,,,
,,,3990,122.44,167.25,133.69,,,,,,,,,,
,,,4000,122.49,167.38,133.76,,,,,,,,,,
,,,4010,122.53,167.51,133.83,,,,,,,,,,
,,,4020,122.57,167.64,133.89,,,,,,,,,,
,,,4030,122.62,167.77,133.96,,,,,,,,,,
,,,4040,122.66,167.9,134.03,,,,,,,,,,
,,,4050,122.71,168.03,134.1,,,,,,,,,,
,,,4060,122.75,168.17,134.17,,,,,,,,,,
,,,4070,122.8,168.3,134.23,,,,,,,,,,
,,,4080,122.84,168.43,134.3,,,,,,,,,,
,,,4090,122.88,168.56,134.37,,,,,,,,,,
,,,4100,122.93,168.69,134.44,,,,,,,,,,
,,,4110,122.97,168.82,134.51,,,,,,,,,,
,,,4120,123.02,168.95,134.58,,,,,,,,,,
,,,4130,123.06,169.08,134.65,,,,,,,,,,
,,,4140,123.11,169.22,134.72,,,,,,,,,,
,,,4150,123.15,169.35,134.78,,,,,,,,,,
,,,4160,123.2,169.48,134.85,,,,,,,,,,
,,,4170,123.25,169.61,134.92,,,,,,,,,,
,,,4180,123.29,169.74,134.99,,,,,,,,,,
,,,4190,123.34,169.87,135.06,,,,,,,,,,
,,,4200,123.38,170,135.13,,,,,,,,,,
,,,4210,123.43,170.14,135.2,,,,,,,,,,
,,,4220,123.47,170.27,135.27,,,,,,,,,,
,,,4230,123.52,170.4,135.34,,,,,,,,,,
,,,4240,123.57,170.53,135.41,,,,,,,,,,
,,,4250,123.61,170.66,135.48,,,,,,,,,,
,,,4260,123.66,170.79,135.55,,,,,,,,,,
,,,4270,123.71,170.92,135.62,,,,,,,,,,
,,,4280,123.75,171.05,135.69,,,,,,,,,,
,,,4290,123.8,171.19,135.76,,,,,,,,,,
,,,4300,123.85,171.32,135.83,,,,,,,,,,
,,,4310,123.89,171.45,135.9,,,,,,,,,,
,,,4320,123.94,171.58,135.97,,,,,,,,,,
,,,4330,123.99,171.71,136.04,,,,,,,,,,
,,,4340,124.04,171.84,136.11,,,,,,,,,,
,,,4350,124.08,171.97,136.18,,,,,,,,,,
,,,4360,124.13,172.11,136.25,,,,,,,,,,
,,,4370,124.18,172.24,136.33,,,,,,,,,,
,,,4380,124.23,172.37,136.4,,,,,,,,,,
,,,4390,124.27,172.5,136.47,,,,,,,,,,
,,,4400,124.32,172.63,136.54,,,,,,,,,,
,,,4410,124.37,172.76,136.61,,,,,,,,,,
,,,4420,124.42,172.89,136.68,,,,,,,,,,
,,,4430,124.47,173.02,136.75,,,,,,,,,,
,,,4440,124.51,173.16,136.82,,,,,,,,,,
,,,4450,124.56,173.29,136.9,,,,,,,,,,
,,,4460,124.61,173.42,136.97,,,,,,,,,,
,,,4470,124.66,173.55,137.04,,,,,,,,,,
,,,4480,124.71,173.68,137.11,,,,,,,,,,
,,,4490,124.76,173.81,137.18,,,,,,,,,,
,,,4500,124.81,173.94,137.26,,,,,,,,,,
,,,4510,124.86,174.08,137.33,,,,,,,,,,
,,,4520,124.9,174.21,137.4,,,,,,,,,,
,,,4530,124.95,174.34,137.47,,,,,,,,,,
,,,4540,125,174.47,137.54,,,,,,,,,,
,,,4550,125.05,174.6,137.62,,,,,,,,,,
,,,4560,125.1,174.73,137.69,,,,,,,,,,
,,,4570,125.15,174.86,137.76,,,,,,,,,,
,,,4580,125.2,174.99,137.83,,,,,,,,,,
,,,4590,125.25,175.13,137.91,,,,,,,,,,
,,,4600,125.3,175.26,137.98,,,,,,,,,,
,,,4610,125.35,175.39,138.05,,,,,,,,,,
,,,4620,125.4,175.52,138.13,,,,,,,,,,
,,,4630,125.45,175.65,138.2,,,,,,,,,,
,,,4640,125.5,175.78,138.27,,,,,,,,,,
,,,4650,125.55,175.91,138.35,,,,,,,,,,
,,,4660,125.6,176.05,138.42,,,,,,,,,,
,,,4670,125.66,176.18,138.49,,,,,,,,,,
,,,4680,125.71,176.31,138.57,,,,,,,,,,
,,,4690,125.76,176.44,138.64,,,,,,,,,,
,,,4700,125.81,176.57,138.71,,,,,,,,,,
,,,4710,125.86,176.7,138.79,,,,,,,,,,
,,,4720,125.91,176.83,138.86,,,,,,,,,,
,,,4730,125.96,176.97,138.93,,,,,,,,,,
,,,4740,126.01,177.1,139.01,,,,,,,,,,
,,,4750,126.07,177.23,139.08,,,,,,,,,,
,,,4760,126.12,177.36,139.16,,,,,,,,,,
,,,4770,126.17,177.49,139.23,,,,,,,,,,
,,,4780,126.22,177.62,139.3,,,,,,,,,,
,,,4790,126.27,177.75,139.38,,,,,,,,,,
,,,4800,126.32,177.89,139.45,,,,,,,,,,
,,,4810,126.38,178.02,139.53,,,,,,,,,,
,,,4820,126.43,178.15,139.6,,,,,,,,,,
,,,4830,126.48,178.28,139.68,,,,,,,,,,
,,,4840,126.53,178.41,139.75,,,,,,,,,,
,,,4850,126.59,178.54,139.83,,,,,,,,,,
,,,4860,126.64,178.67,139.9,,,,,,,,,,
,,,4870,126.69,178.8,139.98,,,,,,,,,,
,,,4880,126.75,178.94,140.05,,,,,,,,,,
,,,4890,126.8,179.07,140.13,,,,,,,,,,
,,,4900,126.85,179.2,140.2,,,,,,,,,,
,,,4910,126.91,179.33,140.28,,,,,,,,,,
,,,4920,126.96,179.46,140.35,,,,,,,,,,
,,,4930,127.01,179.59,140.43,,,,,,,,,,
,,,4940,127.07,179.72,140.5,,,,,,,,,,
,,,4950,127.12,179.86,140.58,,,,,,,,,,
