Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1470.0,144.0,145.15764705882353,144.12,145.2
1480.0,144.0,145.5435294117647,144.16,145.6
1490.0,144.0,145.9294117647059,144.2,146.0
1500.0,144.0,146.31529411764706,144.24,146.4
1510.0,144.0,146.70117647058822,144.28,146.8
1520.0,144.0,147.08705882352942,144.32,147.20000000000002
1530.0,144.0,147.47294117647058,144.36,147.6
1540.0,144.0,147.85882352941178,144.4,148.0
1550.0,144.0,148.24470588235295,144.44,148.4
1560.0,144.0,148.6305882352941,144.48000000000002,148.8
1570.0,144.0,149.0164705882353,144.52,149.20000000000002
1580.0,144.0,149.40235294117647,144.56,149.60000000000002
1590.0,144.0,149.78823529411764,144.6,150.0
1600.0,144.0,150.17411764705884,144.64,150.4
1610.0,144.0,150.56,144.68,150.8
1620.0,144.0,150.95333333333335,144.74083333333334,151.20000000000002
1630.0,144.0,151.34666666666666,144.80166666666668,151.60000000000002
1640.0,144.0,151.74,144.8625,152.0
1650.0,144.0,152.13333333333333,144.92333333333335,152.4
1660.0,144.0,152.52666666666667,144.98416666666668,152.8
1670.0,144.0,152.92000000000002,145.04500000000002,153.2
1680.0,144.0,153.31333333333333,145.10583333333332,153.6
1690.0,144.0,153.70666666666668,145.16666666666666,154.0
1700.0,144.0,154.1,145.2275,154.4
1710.0,144.0,154.49333333333334,145.28833333333333,154.8
1720.0,144.0,154.88666666666666,145.34916666666666,155.2
1730.0,144.0,155.28,145.41,155.6
1740.0,144.00055555555556,155.675,145.48444444444445,156.0
1750.0,144.0011111111111,156.07,145.55888888888887,156.4
1760.0,144.0016666666667,156.465,145.63333333333333,156.8
1770.0,144.00222222222223,156.86,145.70777777777778,157.2
1780.0,144.00277777777777,157.255,145.78222222222223,157.6
1790.0,144.00333333333333,157.65,145.85666666666663,158.0
1800.0,144.0038888888889,158.045,145.9311111111111,158.4
1810.0,144.00444444444443,158.44,146.00555555555556,158.8
1820.0,144.005,158.83499999999998,146.07999999999998,159.2
1830.0,144.00555555555556,159.23,146.15444444444444,159.6
1840.0,144.0061111111111,159.625,146.2288888888889,160.0
1850.0,144.00666666666666,160.01999999999998,146.30333333333334,160.4
1860.0,144.00722222222225,160.415,146.37777777777777,160.8
1870.0,144.00777777777776,160.81,146.45222222222222,161.20000000000002
1880.0,144.00833333333333,161.20499999999998,146.52666666666667,161.60000000000002
1890.0,144.0088888888889,161.6,146.60111111111112,162.0
1900.0,144.00944444444443,161.99499999999998,146.67555555555555,162.4
1910.0,144.01,162.39,146.75,162.8
1920.0,144.0125,162.785,146.83583333333334,163.20000000000002
1930.0,144.015,163.17999999999998,146.92166666666668,163.60000000000002
1940.0,144.01749999999998,163.575,147.0075,164.0
1950.0,144.01999999999998,163.97,147.09333333333333,164.4
1960.0,144.02249999999998,164.36499999999998,147.17916666666667,164.8
1970.0,144.02499999999998,164.76,147.265,165.2
1980.0,144.0275,165.155,147.35083333333333,165.6
1990.0,144.03,165.54999999999998,147.43666666666667,166.0
2000.0,144.0325,165.945,147.5225,166.4
2010.0,144.035,166.34,147.60833333333335,166.8
2020.0,144.0375,166.735,147.69416666666666,167.2
2030.0,144.04,167.13,147.78,167.6
2040.0,144.04444444444442,167.52555555555554,147.87444444444444,168.0
2050.0,144.04888888888888,167.92111111111112,147.9688888888889,168.4
2060.0,144.05333333333334,168.31666666666666,148.06333333333333,168.8
2070.0,144.05777777777777,168.7122222222222,148.15777777777777,169.2
2080.0,144.0622222222222,169.10777777777778,148.25222222222223,169.6
2090.0,144.06666666666666,169.50333333333333,148.34666666666666,170.0
2100.0,144.07111111111112,169.89888888888888,148.4411111111111,170.4
2110.0,144.07555555555555,170.29444444444445,148.53555555555556,170.8
2120.0,144.07999999999998,170.69,148.63,171.2
2130.0,144.08444444444444,171.08555555555554,148.72444444444443,171.6
2140.0,144.0888888888889,171.48111111111112,148.8188888888889,172.0
2150.0,144.09333333333333,171.8766666666667,148.91333333333333,172.4
2160.0,144.09777777777776,172.2722222222222,149.00777777777776,172.8
2170.0,144.10222222222222,172.6677777777778,149.10222222222222,173.20000000000002
2180.0,144.10666666666668,173.06333333333333,149.19666666666666,173.60000000000002
2190.0,144.11111111111111,173.45888888888888,149.2911111111111,174.0
2200.0,144.11555555555557,173.85444444444445,149.38555555555556,174.4
2210.0,144.12,174.25,149.48,174.8
2220.0,144.12833333333333,174.64583333333334,149.58333333333331,175.20000000000002
2230.0,144.13666666666666,175.04166666666666,149.68666666666667,175.60000000000002
2240.0,144.145,175.4375,149.79,176.0
2250.0,144.15333333333334,175.83333333333334,149.89333333333332,176.4
2260.0,144.16166666666666,176.22916666666666,149.99666666666667,176.8
2270.0,144.17000000000002,176.625,150.1,177.2
2280.0,144.17833333333334,177.02083333333334,150.20333333333332,177.6
2290.0,144.18666666666667,177.41666666666666,150.30666666666667,178.0
2300.0,144.195,177.8125,150.41,178.4
2310.0,144.20333333333332,178.20833333333334,150.51333333333332,178.8
2320.0,144.21166666666667,178.60416666666666,150.61666666666667,179.2
2330.0,144.22,179.0,150.72,179.6
2340.0,144.23083333333332,179.39583333333334,150.82833333333332,180.0
2350.0,144.24166666666667,179.79166666666666,150.93666666666667,180.4
2360.0,144.2525,180.1875,151.04500000000002,180.8
2370.0,144.26333333333332,180.58333333333331,151.15333333333334,181.2
2380.0,144.27416666666667,180.97916666666663,151.26166666666666,181.6
2390.0,144.285,181.375,151.37,182.0
2400.0,144.29583333333332,181.77083333333331,151.47833333333335,182.4
2410.0,144.30666666666667,182.16666666666663,151.58666666666667,182.8
2420.0,144.3175,182.5625,151.695,183.2
2430.0,144.32833333333332,182.95833333333331,151.80333333333334,183.6
2440.0,144.33916666666667,183.35416666666663,151.9116666666667,184.0
2450.0,144.35,183.75,152.02,184.4
2460.0,144.36666666666667,184.14666666666668,152.1338888888889,184.8
2470.0,144.38333333333333,184.5433333333333,152.2477777777778,185.2
2480.0,144.4,184.94,152.36166666666668,185.6
2490.0,144.41666666666666,185.33666666666667,152.47555555555556,186.0
2500.0,144.43333333333334,185.7333333333333,152.58944444444444,186.4
2510.0,144.45,186.13,152.70333333333335,186.8
2520.0,144.46666666666667,186.52666666666667,152.81722222222223,187.2
2530.0,144.48333333333332,186.9233333333333,152.9311111111111,187.6
2540.0,144.5,187.32,153.04500000000002,188.0
2550.0,144.51666666666668,187.71666666666667,153.1588888888889,188.4
2560.0,144.53333333333333,188.1133333333333,153.27277777777778,188.8
2570.0,144.55,188.51,153.38666666666666,189.2
2580.0,144.56666666666666,188.90666666666667,153.50055555555556,189.6
2590.0,144.58333333333334,189.3033333333333,153.61444444444444,190.0
2600.0,144.6,189.7,153.72833333333332,190.4
2610.0,144.61666666666667,190.09666666666664,153.8422222222222,190.8
2620.0,144.63333333333333,190.4933333333333,153.9561111111111,191.2
2630.0,144.65,190.89,154.07,191.6
2640.0,144.67083333333335,191.28666666666663,154.1891666666667,192.0
2650.0,144.69166666666666,191.6833333333333,154.30833333333334,192.4
2660.0,144.7125,192.08,154.4275,192.8
2670.0,144.73333333333335,192.47666666666663,154.54666666666665,193.2
2680.0,144.75416666666666,192.8733333333333,154.66583333333332,193.6
2690.0,144.775,193.27,154.785,194.0
2700.0,144.79583333333335,193.66666666666663,154.90416666666667,194.4
2710.0,144.81666666666666,194.06333333333333,155.02333333333334,194.8
2720.0,144.8375,194.46,155.14249999999998,195.2
2730.0,144.85833333333335,194.85666666666668,155.26166666666666,195.6
2740.0,144.87916666666666,195.25333333333333,155.38083333333333,196.0
2750.0,144.9,195.65,155.5,196.4
2760.0,144.92777777777778,196.04611111111112,155.62555555555556,196.8
2770.0,144.95555555555555,196.44222222222223,155.7511111111111,197.2
2780.0,144.98333333333335,196.8383333333333,155.8766666666667,197.6
2790.0,145.01111111111112,197.23444444444445,156.00222222222223,198.0
2800.0,145.0388888888889,197.6305555555556,156.12777777777777,198.4
2810.0,145.06666666666666,198.02666666666667,156.25333333333333,198.8
2820.0,145.09444444444446,198.42277777777775,156.3788888888889,199.2
2830.0,145.12222222222223,198.8188888888889,156.50444444444443,199.6
2840.0,145.15,199.215,156.63,200.0
2850.0,145.17777777777778,199.61111111111111,156.75555555555556,200.4
2860.0,145.20555555555555,200.00722222222225,156.8811111111111,200.8
2870.0,145.23333333333335,200.4033333333333,157.00666666666666,201.2
2880.0,145.26111111111112,200.79944444444445,157.13222222222225,201.6
2890.0,145.2888888888889,201.1955555555556,157.25777777777776,202.0
2900.0,145.31666666666666,201.59166666666667,157.38333333333333,202.4
2910.0,145.34444444444446,201.98777777777775,157.5088888888889,202.8
2920.0,145.37222222222223,202.3838888888889,157.63444444444443,203.2
2930.0,145.4,202.78,157.76,203.6
2940.0,145.43333333333334,203.17666666666668,157.89083333333332,204.0
2950.0,145.46666666666667,203.57333333333327,158.02166666666665,204.4
2960.0,145.5,203.97,158.1525,204.8
2970.0,145.53333333333333,204.36666666666667,158.28333333333333,205.2
2980.0,145.56666666666666,204.7633333333333,158.41416666666666,205.6
2990.0,145.60000000000002,205.16,158.54500000000002,206.0
3000.0,145.63333333333335,205.55666666666667,158.67583333333334,206.4
3010.0,145.66666666666669,205.9533333333333,158.80666666666667,206.8
3020.0,145.70000000000002,206.35,158.9375,207.2
3030.0,145.73333333333335,206.74666666666667,159.06833333333333,207.6
3040.0,145.76666666666668,207.1433333333333,159.19916666666668,208.0
3050.0,145.8,207.54,159.33,208.4
3060.0,145.8375,207.93666666666667,159.46583333333334,208.8
3070.0,145.875,208.3333333333333,159.6016666666667,209.2
3080.0,145.91250000000002,208.73,159.7375,209.6
3090.0,145.95000000000002,209.1266666666667,159.8733333333333,210.0
3100.0,145.9875,209.5233333333333,160.0091666666667,210.4
3110.0,146.025,209.92,160.145,210.8
3120.0,146.0625,210.31666666666663,160.28083333333333,211.2
3130.0,146.1,210.7133333333333,160.41666666666669,211.6
3140.0,146.1375,211.11,160.5525,212.0
3150.0,146.175,211.50666666666663,160.68833333333333,212.4
3160.0,146.2125,211.9033333333333,160.82416666666668,212.8
3170.0,146.25,212.3,160.96,213.2
3180.0,146.29444444444445,212.6966666666667,161.1016666666667,213.6
3190.0,146.3388888888889,213.09333333333333,161.24333333333334,214.0
3200.0,146.38333333333333,213.49,161.385,214.4
3210.0,146.42777777777778,213.88666666666668,161.52666666666667,214.8
3220.0,146.47222222222223,214.28333333333333,161.66833333333335,215.2
3230.0,146.51666666666668,214.68,161.81,215.6
3240.0,146.5611111111111,215.07666666666668,161.95166666666665,216.0
3250.0,146.60555555555555,215.47333333333333,162.09333333333333,216.4
3260.0,146.65,215.87,162.235,216.8
3270.0,146.69444444444446,216.26666666666668,162.3766666666667,217.2
3280.0,146.7388888888889,216.66333333333333,162.51833333333337,217.6
3290.0,146.78333333333333,217.06,162.66,218.0
3300.0,146.82777777777778,217.45666666666668,162.80166666666668,218.4
3310.0,146.87222222222223,217.85333333333327,162.94333333333333,218.8
3320.0,146.91666666666669,218.25,163.08499999999998,219.2
3330.0,146.9611111111111,218.64666666666668,163.22666666666666,219.6
3340.0,147.00555555555556,219.0433333333333,163.36833333333334,220.0
3350.0,147.05,219.44,163.51,220.4
3360.0,147.10083333333336,219.83666666666667,163.65583333333333,220.8
3370.0,147.15166666666667,220.2333333333333,163.80166666666665,221.2
3380.0,147.2025,220.63,163.9475,221.6
3390.0,147.25333333333333,221.02666666666667,164.09333333333333,222.0
3400.0,147.30416666666667,221.4233333333333,164.23916666666665,222.4
3410.0,147.35500000000002,221.82,164.385,222.8
3420.0,147.40583333333333,222.21666666666667,164.53083333333333,223.2
3430.0,147.45666666666668,222.6133333333333,164.67666666666665,223.6
3440.0,147.5075,223.01,164.8225,224.0
3450.0,147.55833333333334,223.40666666666667,164.96833333333333,224.4
3460.0,147.60916666666665,223.8033333333333,165.11416666666665,224.8
3470.0,147.66,224.2,165.26,225.2
3480.0,147.7161111111111,224.5972222222222,165.41166666666666,225.6
3490.0,147.7722222222222,224.99444444444444,165.56333333333333,226.0
3500.0,147.82833333333332,225.39166666666665,165.715,226.4
3510.0,147.88444444444443,225.7888888888889,165.86666666666667,226.8
3520.0,147.94055555555556,226.1861111111111,166.01833333333332,227.2
3530.0,147.99666666666667,226.5833333333333,166.17,227.6
3540.0,148.05277777777778,226.98055555555555,166.32166666666666,228.0
3550.0,148.10888888888888,227.37777777777777,166.47333333333333,228.4
3560.0,148.165,227.775,166.625,228.8
3570.0,148.2211111111111,228.17222222222225,166.77666666666667,229.2
3580.0,148.2772222222222,228.56944444444443,166.92833333333334,229.6
3590.0,148.33333333333331,228.96666666666667,167.08,230.0
3600.0,148.38944444444442,229.36388888888888,167.23166666666668,230.4
3610.0,148.44555555555556,229.7611111111111,167.38333333333333,230.8
3620.0,148.5016666666667,230.15833333333333,167.535,231.2
3630.0,148.55777777777777,230.55555555555557,167.68666666666667,231.6
3640.0,148.61388888888888,230.95277777777775,167.83833333333334,232.0
3650.0,148.67,231.35,167.99,232.4
3660.0,148.7325,231.7483333333333,168.14083333333335,232.8
3670.0,148.795,232.14666666666665,168.29166666666669,233.2
3680.0,148.8575,232.545,168.4425,233.6
3690.0,148.92,232.94333333333333,168.59333333333333,234.0
3700.0,148.9825,233.34166666666667,168.74416666666667,234.4
3710.0,149.045,233.74,168.895,234.8
3720.0,149.1075,234.1383333333333,169.04583333333335,235.2
3730.0,149.17,234.53666666666663,169.1966666666667,235.6
3740.0,149.2325,234.935,169.34750000000005,236.0
3750.0,149.295,235.3333333333333,169.4983333333333,236.4
3760.0,149.3575,235.73166666666663,169.64916666666667,236.8
3770.0,149.42,236.13,169.8,237.2
3780.0,149.48749999999998,236.52666666666667,169.95583333333337,237.6
3790.0,149.55499999999998,236.9233333333333,170.11166666666668,238.0
3800.0,149.6225,237.32,170.2675,238.4
3810.0,149.69,237.71666666666667,170.42333333333335,238.8
3820.0,149.7575,238.1133333333333,170.57916666666668,239.2
3830.0,149.825,238.51,170.735,239.6
3840.0,149.89249999999998,238.90666666666667,170.89083333333332,240.0
3850.0,149.95999999999998,239.3033333333333,171.04666666666665,240.4
3860.0,150.02749999999995,239.7,171.2025,240.8
3870.0,150.095,240.09666666666664,171.35833333333332,241.2
3880.0,150.1625,240.4933333333333,171.51416666666665,241.6
3890.0,150.23,240.89,171.67,242.0
3900.0,150.3022222222222,241.28666666666663,171.83055555555555,242.4
3910.0,150.37444444444444,241.6833333333333,171.9911111111111,242.8
3920.0,150.44666666666666,242.08,172.15166666666664,243.2
3930.0,150.51888888888888,242.47666666666663,172.3122222222222,243.6
3940.0,150.5911111111111,242.8733333333333,172.47277777777776,244.0
3950.0,150.66333333333333,243.27,172.63333333333333,244.4
3960.0,150.73555555555555,243.66666666666663,172.7938888888889,244.8
3970.0,150.80777777777777,244.06333333333333,172.95444444444445,245.2
3980.0,150.88,244.46,173.115,245.6
3990.0,150.95222222222222,244.85666666666663,173.27555555555554,246.0
4000.0,151.02444444444444,245.25333333333333,173.4361111111111,246.4
4010.0,151.09666666666666,245.65,173.59666666666666,246.8
4020.0,151.1688888888889,246.04666666666665,173.75722222222225,247.2
4030.0,151.2411111111111,246.44333333333333,173.9177777777778,247.6
4040.0,151.31333333333333,246.84,174.07833333333332,248.0
4050.0,151.38555555555556,247.23666666666668,174.23888888888888,248.4
4060.0,151.45777777777778,247.63333333333333,174.39944444444444,248.8
4070.0,151.53,248.03,174.56,249.2
4080.0,151.60833333333335,248.4275,174.72583333333333,249.6
4090.0,151.68666666666667,248.825,174.89166666666668,250.0
4100.0,151.765,249.2225,175.0575,250.4
4110.0,151.84333333333333,249.62,175.22333333333333,250.8
4120.0,151.92166666666668,250.0175,175.38916666666668,251.2
4130.0,152.0,250.415,175.555,251.6
4140.0,152.07833333333332,250.8125,175.72083333333333,252.0
4150.0,152.15666666666667,251.21,175.88666666666668,252.4
4160.0,152.235,251.6075,176.0525,252.8
4170.0,152.31333333333333,252.005,176.21833333333333,253.2
4180.0,152.39166666666665,252.4025,176.3841666666667,253.6
4190.0,152.47,252.8,176.55,254.0
4200.0,152.55444444444444,253.19722222222225,176.72,254.4
4210.0,152.63888888888889,253.5944444444445,176.89,254.8
4220.0,152.72333333333333,253.99166666666667,177.06,255.2
4230.0,152.80777777777777,254.38888888888889,177.23000000000002,255.6
4240.0,152.89222222222222,254.78611111111115,177.4,256.0
4250.0,152.97666666666666,255.1833333333333,177.57000000000002,256.4
4260.0,153.0611111111111,255.58055555555555,177.74,256.8
4270.0,153.14555555555555,255.9777777777778,177.91000000000005,257.2
4280.0,153.23000000000002,256.375,178.08,257.6
4290.0,153.31444444444446,256.77222222222224,178.25,258.0
4300.0,153.3988888888889,257.1694444444444,178.42000000000002,258.4
4310.0,153.48333333333335,257.56666666666666,178.59,258.8
4320.0,153.5677777777778,257.9638888888889,178.76000000000002,259.2
4330.0,153.65222222222224,258.3611111111111,178.93,259.6
4340.0,153.73666666666668,258.7583333333333,179.10000000000002,260.0
4350.0,153.82111111111112,259.1555555555556,179.27,260.4
4360.0,153.90555555555557,259.5527777777777,179.44000000000003,260.8
4370.0,153.99,259.95,179.61,261.2
4380.0,154.07916666666668,260.34666666666664,179.78500000000005,261.6
4390.0,154.16833333333335,260.74333333333334,179.96,262.0
4400.0,154.2575,261.14,180.13500000000002,262.4
4410.0,154.34666666666666,261.53666666666663,180.31,262.8
4420.0,154.4358333333333,261.93333333333334,180.485,263.2
4430.0,154.525,262.33,180.66000000000005,263.6
4440.0,154.61416666666668,262.72666666666663,180.835,264.0
4450.0,154.70333333333335,263.12333333333333,181.01,264.4
4460.0,154.79250000000002,263.52,181.185,264.8
4470.0,154.88166666666666,263.91666666666663,181.36,265.2
4480.0,154.97083333333333,264.31333333333333,181.535,265.6
4490.0,155.06,264.71,181.71,266.0
4500.0,155.15416666666667,265.1075,181.88833333333332,266.4
4510.0,155.2483333333333,265.505,182.06666666666663,266.8
4520.0,155.3425,265.9025,182.245,267.2
4530.0,155.43666666666667,266.3,182.42333333333332,267.6
4540.0,155.53083333333333,266.6975,182.60166666666663,268.0
4550.0,155.625,267.095,182.78,268.4
4560.0,155.71916666666667,267.4925,182.95833333333331,268.8
4570.0,155.81333333333333,267.89,183.13666666666663,269.2
4580.0,155.9075,268.2875,183.315,269.6
4590.0,156.0016666666667,268.685,183.4933333333333,270.0
4600.0,156.09583333333333,269.08250000000004,183.67166666666665,270.40000000000003
4610.0,156.19,269.48,183.85,270.8
4620.0,156.2888888888889,269.8788888888889,184.03,271.2
4630.0,156.3877777777778,270.27777777777777,184.21,271.6
4640.0,156.48666666666668,270.6766666666667,184.39,272.0
4650.0,156.58555555555554,271.0755555555556,184.57,272.40000000000003
4660.0,156.68444444444444,271.4744444444445,184.75,272.8
4670.0,156.78333333333333,271.87333333333333,184.93,273.2
4680.0,156.88222222222225,272.27222222222224,185.11,273.6
4690.0,156.98111111111112,272.67111111111114,185.29,274.0
4700.0,157.07999999999998,273.07000000000005,185.47,274.4
4710.0,157.17888888888888,273.4688888888889,185.65,274.8
4720.0,157.27777777777777,273.8677777777778,185.83,275.2
4730.0,157.3766666666667,274.2666666666667,186.01,275.6
4740.0,157.47555555555556,274.6655555555556,186.19,276.0
4750.0,157.57444444444445,275.06444444444446,186.37,276.4
4760.0,157.67333333333335,275.46333333333337,186.55,276.8
4770.0,157.7722222222222,275.8622222222223,186.73,277.2
4780.0,157.8711111111111,276.2611111111111,186.91,277.6
4790.0,157.97,276.66,187.09,278.0
4800.0,158.0725,277.0575,187.27,278.4
4810.0,158.175,277.45500000000004,187.45,278.8
4820.0,158.2775,277.8525,187.63,279.2
4830.0,158.38,278.25,187.81,279.6
4840.0,158.4825,278.64750000000004,187.99,280.0
4850.0,158.58499999999998,279.045,188.17,280.4
4860.0,158.6875,279.4425,188.35,280.8
4870.0,158.79,279.84000000000003,188.53,281.2
4880.0,158.89249999999998,280.2375,188.71,281.6
4890.0,158.995,280.635,188.89,282.0
4900.0,159.0975,281.0325,189.07,282.40000000000003
4910.0,159.2,281.43,189.25,282.8
4920.0,159.30777777777777,281.72277777777776,189.4272222222222,283.0888888888889
4930.0,159.41555555555556,282.0155555555556,189.60444444444445,283.3777777777778
4940.0,159.5233333333333,282.30833333333334,189.78166666666667,283.6666666666667
4950.0,159.6311111111111,282.6011111111111,189.95888888888888,283.9555555555556
4960.0,159.73888888888888,282.8938888888889,190.13611111111112,284.24444444444447
4970.0,159.84666666666666,283.18666666666667,190.31333333333333,284.53333333333336
4980.0,159.95444444444442,283.4794444444444,190.49055555555557,284.82222222222225
4990.0,160.0622222222222,283.77222222222224,190.6677777777778,285.11111111111114
5000.0,160.17,284.065,190.845,285.4
5010.0,160.27777777777777,284.35777777777776,191.0222222222222,285.68888888888887
5020.0,160.38555555555556,284.6505555555556,191.19944444444445,285.97777777777776
5030.0,160.4933333333333,284.9433333333333,191.3766666666667,286.26666666666665
5040.0,160.6011111111111,285.2361111111111,191.55388888888888,286.55555555555554
5050.0,160.70888888888888,285.5288888888889,191.73111111111112,286.84444444444443
5060.0,160.81666666666666,285.82166666666666,191.90833333333333,287.1333333333333
5070.0,160.92444444444442,286.1144444444444,192.08555555555557,287.4222222222222
5080.0,161.0322222222222,286.40722222222223,192.26277777777776,287.7111111111111
5090.0,161.14,286.7,192.44,288.0
5100.0,161.2525,286.70666666666665,192.58666666666667,288.0
5110.0,161.36499999999998,286.7133333333333,192.7333333333333,288.0
5120.0,161.4775,286.72,192.88,288.0
5130.0,161.59,286.72666666666663,193.02666666666667,288.0
5140.0,161.7025,286.7333333333333,193.1733333333333,288.0
5150.0,161.815,286.74,193.32,288.0
5160.0,161.9275,286.74666666666667,193.46666666666667,288.0
5170.0,162.04,286.75333333333333,193.6133333333333,288.0
5180.0,162.1525,286.76,193.76,288.0
